Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-13 00:00:00-04:00,9784.3974609375,9784.3974609375,9784.3974609375,9784.3974609375,0,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,10046.412109375,10046.412109375,10046.412109375,10046.412109375,0,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,10263.7412109375,10263.7412109375,10263.7412109375,10263.7412109375,0,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,10500.07421875,10500.07421875,10500.07421875,10500.07421875,0,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,10445.41015625,10445.41015625,10445.41015625,10445.41015625,0,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,10283.6064453125,10283.6064453125,10283.6064453125,10283.6064453125,0,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,10343.541015625,10343.541015625,10343.541015625,10343.541015625,0,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,10504.5791015625,10504.5791015625,10504.5791015625,10504.5791015625,0,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,10646.9990234375,10646.9990234375,10646.9990234375,10646.9990234375,0,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,10414.6357421875,10414.6357421875,10414.6357421875,10414.6357421875,0,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,10509.615234375,10509.615234375,10509.615234375,10509.615234375,0,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,10440.9931640625,10440.9931640625,10440.9931640625,10440.9931640625,0,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,10223.8095703125,10223.8095703125,10223.8095703125,10223.8095703125,0,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,10258.4658203125,10258.4658203125,10258.4658203125,10258.4658203125,0,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,10476.6865234375,10476.6865234375,10476.6865234375,10476.6865234375,0,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,10397.111328125,10397.111328125,10397.111328125,10397.111328125,0,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,10405.892578125,10405.892578125,10405.892578125,10405.892578125,0,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,10680.3955078125,10680.3955078125,10680.3955078125,10680.3955078125,0,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,10509.7490234375,10509.7490234375,10509.7490234375,10509.7490234375,0,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,10378.1669921875,10378.1669921875,10378.1669921875,10378.1669921875,0,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,10478.0712890625,10478.0712890625,10478.0712890625,10478.0712890625,0,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,10579.4072265625,10579.4072265625,10579.4072265625,10579.4072265625,0,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,10698.6884765625,10698.6884765625,10698.6884765625,10698.6884765625,0,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,10562.53125,10562.53125,10562.53125,10562.53125,0,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,10601.14453125,10601.14453125,10601.14453125,10601.14453125,0,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,10516.494140625,10516.494140625,10516.494140625,10516.494140625,0,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,10546.4111328125,10546.4111328125,10546.4111328125,10546.4111328125,0,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,10512.626953125,10512.626953125,10512.626953125,10512.626953125,0,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,10608.998046875,10608.998046875,10608.998046875,10608.998046875,0,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,10726.6767578125,10726.6767578125,10726.6767578125,10726.6767578125,0,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,10864.796875,10864.796875,10864.796875,10864.796875,0,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,10770.8056640625,10770.8056640625,10770.8056640625,10770.8056640625,0,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,10806.3134765625,10806.3134765625,10806.3134765625,10806.3134765625,0,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,10699.6708984375,10699.6708984375,10699.6708984375,10699.6708984375,0,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,10868.4892578125,10868.4892578125,10868.4892578125,10868.4892578125,0,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,10954.525390625,10954.525390625,10954.525390625,10954.525390625,0,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,10831.2080078125,10831.2080078125,10831.2080078125,10831.2080078125,0,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,10825.138671875,10825.138671875,10825.138671875,10825.138671875,0,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,10221.9990234375,10221.9990234375,10221.9990234375,10221.9990234375,0,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,10299.21875,10299.21875,10299.21875,10299.21875,0,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,10347.9912109375,10347.9912109375,10347.9912109375,10347.9912109375,0,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,10582.0869140625,10582.0869140625,10582.0869140625,10582.0869140625,0,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,10577.46484375,10577.46484375,10577.46484375,10577.46484375,0,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,10558.2373046875,10558.2373046875,10558.2373046875,10558.2373046875,0,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,10674.935546875,10674.935546875,10674.935546875,10674.935546875,0,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,10655.619140625,10655.619140625,10655.619140625,10655.619140625,0,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,10700.19921875,10700.19921875,10700.19921875,10700.19921875,0,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,10415.3876953125,10415.3876953125,10415.3876953125,10415.3876953125,0,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,10532.5263671875,10532.5263671875,10532.5263671875,10532.5263671875,0,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,10394.076171875,10394.076171875,10394.076171875,10394.076171875,0,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,10471.373046875,10471.373046875,10471.373046875,10471.373046875,0,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,10659.9580078125,10659.9580078125,10659.9580078125,10659.9580078125,0,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,10733.3212890625,10733.3212890625,10733.3212890625,10733.3212890625,0,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,10919.337890625,10919.337890625,10919.337890625,10919.337890625,0,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,10838.0244140625,10838.0244140625,10838.0244140625,10838.0244140625,0,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,10860.990234375,10860.990234375,10860.990234375,10860.990234375,0,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,10780.5224609375,10780.5224609375,10780.5224609375,10780.5224609375,0,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,10753.779296875,10753.779296875,10753.779296875,10753.779296875,0,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,10769.578125,10769.578125,10769.578125,10769.578125,0,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,10981.38671875,10981.38671875,10981.38671875,10981.38671875,0,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,11153.73046875,11153.73046875,11153.73046875,11153.73046875,0,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,11124.05859375,11124.05859375,11124.05859375,11124.05859375,0,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,11286.205078125,11286.205078125,11286.205078125,11286.205078125,0,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,11291.7978515625,11291.7978515625,11291.7978515625,11291.7978515625,0,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,11265.484375,11265.484375,11265.484375,11265.484375,0,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,11349.69140625,11349.69140625,11349.69140625,11349.69140625,0,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,11288.78515625,11288.78515625,11288.78515625,11288.78515625,0,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,11157.5224609375,11157.5224609375,11157.5224609375,11157.5224609375,0,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,11249.5673828125,11249.5673828125,11249.5673828125,11249.5673828125,0,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,11216.4951171875,11216.4951171875,11216.4951171875,11216.4951171875,0,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,11325.4365234375,11325.4365234375,11325.4365234375,11325.4365234375,0,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,11270.7490234375,11270.7490234375,11270.7490234375,11270.7490234375,0,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,11196.5029296875,11196.5029296875,11196.5029296875,11196.5029296875,0,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,11334.216796875,11334.216796875,11334.216796875,11334.216796875,0,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,11288.595703125,11288.595703125,11288.595703125,11288.595703125,0,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,11349.1103515625,11349.1103515625,11349.1103515625,11349.1103515625,0,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,11283.6875,11283.6875,11283.6875,11283.6875,0,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,11312.1669921875,11312.1669921875,11312.1669921875,11312.1669921875,0,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,11253.1142578125,11253.1142578125,11253.1142578125,11253.1142578125,0,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,11159.087890625,11159.087890625,11159.087890625,11159.087890625,0,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,11342.3623046875,11342.3623046875,11342.3623046875,11342.3623046875,0,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,11336.328125,11336.328125,11336.328125,11336.328125,0,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,11302.494140625,11302.494140625,11302.494140625,11302.494140625,0,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,11387.427734375,11387.427734375,11387.427734375,11387.427734375,0,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,11378.3701171875,11378.3701171875,11378.3701171875,11378.3701171875,0,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,11327.1533203125,11327.1533203125,11327.1533203125,11327.1533203125,0,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,11299.1591796875,11299.1591796875,11299.1591796875,11299.1591796875,0,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,11300.2578125,11300.2578125,11300.2578125,11300.2578125,0,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,11228.8037109375,11228.8037109375,11228.8037109375,11228.8037109375,0,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,11311.52734375,11311.52734375,11311.52734375,11311.52734375,0,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,11295.666015625,11295.666015625,11295.666015625,11295.666015625,0,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,11373.6416015625,11373.6416015625,11373.6416015625,11373.6416015625,0,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,11397.8466796875,11397.8466796875,11397.8466796875,11397.8466796875,0,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,11448.537109375,11448.537109375,11448.537109375,11448.537109375,0,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,11343.8232421875,11343.8232421875,11343.8232421875,11343.8232421875,0,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,11565.1962890625,11565.1962890625,11565.1962890625,11565.1962890625,0,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,11234.5283203125,11234.5283203125,11234.5283203125,11234.5283203125,0,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,11141.4267578125,11141.4267578125,11141.4267578125,11141.4267578125,0,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,10955.626953125,10955.626953125,10955.626953125,10955.626953125,0,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,11152.201171875,11152.201171875,11152.201171875,11152.201171875,0,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,10980.0126953125,10980.0126953125,10980.0126953125,10980.0126953125,0,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,11012.9033203125,11012.9033203125,11012.9033203125,11012.9033203125,0,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,11220.7099609375,11220.7099609375,11220.7099609375,11220.7099609375,0,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,11252.2490234375,11252.2490234375,11252.2490234375,11252.2490234375,0,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,11240.4423828125,11240.4423828125,11240.4423828125,11240.4423828125,0,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,11208.2861328125,11208.2861328125,11208.2861328125,11208.2861328125,0,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,11208.2470703125,11208.2470703125,11208.2470703125,11208.2470703125,0,0.0,0.0,0.0
2020-09-21 00:00:00-04:00,11001.2236328125,11001.2236328125,11001.2236328125,11001.2236328125,0,0.0,0.0,0.0
2020-09-22 00:00:00-04:00,10999.185546875,10999.185546875,10999.185546875,10999.185546875,0,0.0,0.0,0.0
2020-09-23 00:00:00-04:00,10873.19140625,10873.19140625,10873.19140625,10873.19140625,0,0.0,0.0,0.0
2020-09-24 00:00:00-04:00,10813.279296875,10813.279296875,10813.279296875,10813.279296875,0,0.0,0.0,0.0
2020-09-25 00:00:00-04:00,11006.3408203125,11006.3408203125,11006.3408203125,11006.3408203125,0,0.0,0.0,0.0
2020-09-29 00:00:00-04:00,11094.8876953125,11094.8876953125,11094.8876953125,11094.8876953125,0,0.0,0.0,0.0
2020-09-30 00:00:00-04:00,11266.7919921875,11266.7919921875,11266.7919921875,11266.7919921875,0,0.0,0.0,0.0
2020-10-02 00:00:00-04:00,11123.7578125,11123.7578125,11123.7578125,11123.7578125,0,0.0,0.0,0.0
2020-10-05 00:00:00-04:00,11382.962890625,11382.962890625,11382.962890625,11382.962890625,0,0.0,0.0,0.0
2020-10-06 00:00:00-04:00,11250.9228515625,11250.9228515625,11250.9228515625,11250.9228515625,0,0.0,0.0,0.0
2020-10-07 00:00:00-04:00,11474.5908203125,11474.5908203125,11474.5908203125,11474.5908203125,0,0.0,0.0,0.0
2020-10-08 00:00:00-04:00,11534.5947265625,11534.5947265625,11534.5947265625,11534.5947265625,0,0.0,0.0,0.0
2020-10-09 00:00:00-04:00,11633.908203125,11633.908203125,11633.908203125,11633.908203125,0,0.0,0.0,0.0
2020-10-12 00:00:00-04:00,11711.9599609375,11711.9599609375,11711.9599609375,11711.9599609375,0,0.0,0.0,0.0
2020-10-13 00:00:00-04:00,11650.7001953125,11650.7001953125,11650.7001953125,11650.7001953125,0,0.0,0.0,0.0
2020-10-14 00:00:00-04:00,11564.76171875,11564.76171875,11564.76171875,11564.76171875,0,0.0,0.0,0.0
2020-10-15 00:00:00-04:00,11496.8828125,11496.8828125,11496.8828125,11496.8828125,0,0.0,0.0,0.0
2020-10-16 00:00:00-04:00,11595.802734375,11595.802734375,11595.802734375,11595.802734375,0,0.0,0.0,0.0
2020-10-19 00:00:00-04:00,11412.771484375,11412.771484375,11412.771484375,11412.771484375,0,0.0,0.0,0.0
2020-10-20 00:00:00-04:00,11420.0322265625,11420.0322265625,11420.0322265625,11420.0322265625,0,0.0,0.0,0.0
2020-10-21 00:00:00-04:00,11347.421875,11347.421875,11347.421875,11347.421875,0,0.0,0.0,0.0
2020-10-22 00:00:00-04:00,11519.916015625,11519.916015625,11519.916015625,11519.916015625,0,0.0,0.0,0.0
2020-10-23 00:00:00-04:00,11569.21484375,11569.21484375,11569.21484375,11569.21484375,0,0.0,0.0,0.0
2020-10-26 00:00:00-04:00,11445.2763671875,11445.2763671875,11445.2763671875,11445.2763671875,0,0.0,0.0,0.0
2020-10-27 00:00:00-04:00,11395.8447265625,11395.8447265625,11395.8447265625,11395.8447265625,0,0.0,0.0,0.0
2020-10-28 00:00:00-04:00,11033.623046875,11033.623046875,11033.623046875,11033.623046875,0,0.0,0.0,0.0
2020-10-29 00:00:00-04:00,10974.6748046875,10974.6748046875,10974.6748046875,10974.6748046875,0,0.0,0.0,0.0
2020-10-30 00:00:00-04:00,10929.669921875,10929.669921875,10929.669921875,10929.669921875,0,0.0,0.0,0.0
2020-11-03 00:00:00-05:00,11276.423828125,11276.423828125,11276.423828125,11276.423828125,0,0.0,0.0,0.0
2020-11-04 00:00:00-05:00,11763.6953125,11763.6953125,11763.6953125,11763.6953125,0,0.0,0.0,0.0
2020-11-05 00:00:00-05:00,11809.35546875,11809.35546875,11809.35546875,11809.35546875,0,0.0,0.0,0.0
2020-11-06 00:00:00-05:00,11803.7705078125,11803.7705078125,11803.7705078125,11803.7705078125,0,0.0,0.0,0.0
2020-11-09 00:00:00-05:00,11867.431640625,11867.431640625,11867.431640625,11867.431640625,0,0.0,0.0,0.0
2020-11-10 00:00:00-05:00,11905.0380859375,11905.0380859375,11905.0380859375,11905.0380859375,0,0.0,0.0,0.0
2020-11-11 00:00:00-05:00,11911.1689453125,11911.1689453125,11911.1689453125,11911.1689453125,0,0.0,0.0,0.0
2020-11-12 00:00:00-05:00,11871.7001953125,11871.7001953125,11871.7001953125,11871.7001953125,0,0.0,0.0,0.0
2020-11-13 00:00:00-05:00,12016.4970703125,12016.4970703125,12016.4970703125,12016.4970703125,0,0.0,0.0,0.0
2020-11-16 00:00:00-05:00,11996.0712890625,11996.0712890625,11996.0712890625,11996.0712890625,0,0.0,0.0,0.0
2020-11-17 00:00:00-05:00,11913.4609375,11913.4609375,11913.4609375,11913.4609375,0,0.0,0.0,0.0
2020-11-19 00:00:00-05:00,11705.8369140625,11705.8369140625,11705.8369140625,11705.8369140625,0,0.0,0.0,0.0
2020-11-20 00:00:00-05:00,11701.259765625,11701.259765625,11701.259765625,11701.259765625,0,0.0,0.0,0.0
2020-11-23 00:00:00-05:00,11678.326171875,11678.326171875,11678.326171875,11678.326171875,0,0.0,0.0,0.0
2020-11-24 00:00:00-05:00,11690.564453125,11690.564453125,11690.564453125,11690.564453125,0,0.0,0.0,0.0
2020-11-25 00:00:00-05:00,11656.841796875,11656.841796875,11656.841796875,11656.841796875,0,0.0,0.0,0.0
2020-11-27 00:00:00-05:00,11798.4423828125,11798.4423828125,11798.4423828125,11798.4423828125,0,0.0,0.0,0.0
2020-11-30 00:00:00-05:00,11842.79296875,11842.79296875,11842.79296875,11842.79296875,0,0.0,0.0,0.0
2020-12-01 00:00:00-05:00,11926.953125,11926.953125,11926.953125,11926.953125,0,0.0,0.0,0.0
2020-12-02 00:00:00-05:00,12000.0751953125,12000.0751953125,12000.0751953125,12000.0751953125,0,0.0,0.0,0.0
2020-12-03 00:00:00-05:00,12008.982421875,12008.982421875,12008.982421875,12008.982421875,0,0.0,0.0,0.0
2020-12-04 00:00:00-05:00,12142.7568359375,12142.7568359375,12142.7568359375,12142.7568359375,0,0.0,0.0,0.0
2020-12-07 00:00:00-05:00,12078.314453125,12078.314453125,12078.314453125,12078.314453125,0,0.0,0.0,0.0
2020-12-09 00:00:00-05:00,12116.88671875,12116.88671875,12116.88671875,12116.88671875,0,0.0,0.0,0.0
2020-12-10 00:00:00-05:00,12130.408203125,12130.408203125,12130.408203125,12130.408203125,0,0.0,0.0,0.0
2020-12-11 00:00:00-05:00,12085.3349609375,12085.3349609375,12085.3349609375,12085.3349609375,0,0.0,0.0,0.0
2020-12-15 00:00:00-05:00,12145.3193359375,12145.3193359375,12145.3193359375,12145.3193359375,0,0.0,0.0,0.0
2020-12-16 00:00:00-05:00,12091.0283203125,12091.0283203125,12091.0283203125,12091.0283203125,0,0.0,0.0,0.0
2020-12-17 00:00:00-05:00,12242.58203125,12242.58203125,12242.58203125,12242.58203125,0,0.0,0.0,0.0
2020-12-18 00:00:00-05:00,12251.0341796875,12251.0341796875,12251.0341796875,12251.0341796875,0,0.0,0.0,0.0
2020-12-21 00:00:00-05:00,12166.8359375,12166.8359375,12166.8359375,12166.8359375,0,0.0,0.0,0.0
2020-12-22 00:00:00-05:00,12158.8037109375,12158.8037109375,12158.8037109375,12158.8037109375,0,0.0,0.0,0.0
2020-12-23 00:00:00-05:00,12177.416015625,12177.416015625,12177.416015625,12177.416015625,0,0.0,0.0,0.0
2020-12-24 00:00:00-05:00,12188.166015625,12188.166015625,12188.166015625,12188.166015625,0,0.0,0.0,0.0
2020-12-28 00:00:00-05:00,12171.818359375,12171.818359375,12171.818359375,12171.818359375,0,0.0,0.0,0.0
2020-12-29 00:00:00-05:00,12187.5439453125,12187.5439453125,12187.5439453125,12187.5439453125,0,0.0,0.0,0.0
2020-12-30 00:00:00-05:00,12199.9599609375,12199.9599609375,12199.9599609375,12199.9599609375,0,0.0,0.0,0.0
2020-12-31 00:00:00-05:00,12293.78125,12293.78125,12293.78125,12293.78125,0,0.0,0.0,0.0
2021-01-04 00:00:00-05:00,12221.541015625,12221.541015625,12221.541015625,12221.541015625,0,0.0,0.0,0.0
2021-01-05 00:00:00-05:00,12302.3134765625,12302.3134765625,12302.3134765625,12302.3134765625,0,0.0,0.0,0.0
2021-01-06 00:00:00-05:00,12486.634765625,12486.634765625,12486.634765625,12486.634765625,0,0.0,0.0,0.0
2021-01-07 00:00:00-05:00,12699.7275390625,12699.7275390625,12699.7275390625,12699.7275390625,0,0.0,0.0,0.0
2021-01-08 00:00:00-05:00,12753.5615234375,12753.5615234375,12753.5615234375,12753.5615234375,0,0.0,0.0,0.0
2021-01-11 00:00:00-05:00,12809.1083984375,12809.1083984375,12809.1083984375,12809.1083984375,0,0.0,0.0,0.0
2021-01-12 00:00:00-05:00,12715.568359375,12715.568359375,12715.568359375,12715.568359375,0,0.0,0.0,0.0
2021-01-13 00:00:00-05:00,12741.7646484375,12741.7646484375,12741.7646484375,12741.7646484375,0,0.0,0.0,0.0
2021-01-14 00:00:00-05:00,12735.4482421875,12735.4482421875,12735.4482421875,12735.4482421875,0,0.0,0.0,0.0
2021-01-15 00:00:00-05:00,12757.822265625,12757.822265625,12757.822265625,12757.822265625,0,0.0,0.0,0.0
2021-01-19 00:00:00-05:00,12866.6591796875,12866.6591796875,12866.6591796875,12866.6591796875,0,0.0,0.0,0.0
2021-01-20 00:00:00-05:00,12941.505859375,12941.505859375,12941.505859375,12941.505859375,0,0.0,0.0,0.0
2021-01-21 00:00:00-05:00,12864.4443359375,12864.4443359375,12864.4443359375,12864.4443359375,0,0.0,0.0,0.0
2021-01-22 00:00:00-05:00,12858.0498046875,12858.0498046875,12858.0498046875,12858.0498046875,0,0.0,0.0,0.0
2021-01-25 00:00:00-05:00,12952.6298828125,12952.6298828125,12952.6298828125,12952.6298828125,0,0.0,0.0,0.0
2021-01-26 00:00:00-05:00,12866.3271484375,12866.3271484375,12866.3271484375,12866.3271484375,0,0.0,0.0,0.0
2021-01-27 00:00:00-05:00,12475.0537109375,12475.0537109375,12475.0537109375,12475.0537109375,0,0.0,0.0,0.0
