Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-07-01 00:00:00-04:00,21.110000610351562,21.110000610351562,21.110000610351562,21.110000610351562,500,0.0,0.0,0.0
2008-07-03 00:00:00-04:00,20.09000015258789,20.09000015258789,20.09000015258789,20.09000015258789,120,0.0,0.0,0.0
2008-07-07 00:00:00-04:00,20.549999237060547,20.600000381469727,20.549999237060547,20.600000381469727,6000,0.0,0.0,0.0
2008-07-08 00:00:00-04:00,19.829999923706055,19.829999923706055,19.829999923706055,19.829999923706055,135,0.0,0.0,0.0
2008-07-09 00:00:00-04:00,19.770000457763672,19.770000457763672,19.770000457763672,19.770000457763672,150,0.0,0.0,0.0
2008-07-10 00:00:00-04:00,18.6200008392334,18.6200008392334,18.6200008392334,18.6200008392334,110,0.0,0.0,0.0
2008-07-21 00:00:00-04:00,18.940000534057617,18.940000534057617,18.940000534057617,18.940000534057617,65,0.0,0.0,0.0
2008-07-25 00:00:00-04:00,18.399999618530273,18.399999618530273,18.399999618530273,18.399999618530273,100,0.0,0.0,0.0
2008-08-18 00:00:00-04:00,19.520000457763672,20.079999923706055,19.520000457763672,20.079999923706055,1270,0.0,0.0,0.0
2008-08-19 00:00:00-04:00,19.18000030517578,19.18000030517578,19.18000030517578,19.18000030517578,1000,0.0,0.0,0.0
2008-08-22 00:00:00-04:00,18.65999984741211,18.65999984741211,18.65999984741211,18.65999984741211,50,0.0,0.0,0.0
2008-08-27 00:00:00-04:00,19.5,19.5,19.5,19.5,150,0.0,0.0,0.0
2008-08-28 00:00:00-04:00,19.700000762939453,19.700000762939453,19.700000762939453,19.700000762939453,50,0.0,0.0,0.0
2008-09-05 00:00:00-04:00,20.850000381469727,20.850000381469727,20.850000381469727,20.850000381469727,25,0.0,0.0,0.0
2008-09-11 00:00:00-04:00,21.0,21.0,21.0,21.0,29,0.0,0.0,0.0
2008-09-18 00:00:00-04:00,20.200000762939453,20.200000762939453,20.200000762939453,20.200000762939453,130,0.0,0.0,0.0
2008-09-19 00:00:00-04:00,21.06999969482422,21.06999969482422,21.06999969482422,21.06999969482422,1000,0.0,0.0,0.0
2008-09-24 00:00:00-04:00,20.8700008392334,20.8700008392334,20.8700008392334,20.8700008392334,25,0.0,0.0,0.0
2008-09-30 00:00:00-04:00,18.440000534057617,18.440000534057617,18.440000534057617,18.440000534057617,4,0.0,0.0,0.0
2008-10-14 00:00:00-04:00,16.760000228881836,16.760000228881836,16.760000228881836,16.760000228881836,500,0.0,0.0,0.0
2008-10-15 00:00:00-04:00,16.0,16.0,15.5,15.5,511,0.0,0.0,0.0
2008-10-21 00:00:00-04:00,14.5,14.5,14.5,14.5,345,0.0,0.0,0.0
2008-10-22 00:00:00-04:00,14.229999542236328,14.229999542236328,14.229999542236328,14.229999542236328,110,0.0,0.0,0.0
2008-10-23 00:00:00-04:00,13.199999809265137,13.199999809265137,12.979999542236328,12.979999542236328,550,0.0,0.0,0.0
2008-10-24 00:00:00-04:00,12.75,12.75,12.75,12.75,16,0.0,0.0,0.0
2008-10-31 00:00:00-04:00,14.760000228881836,14.760000228881836,14.760000228881836,14.760000228881836,30,0.0,0.0,0.0
2008-11-06 00:00:00-05:00,15.899999618530273,15.899999618530273,15.899999618530273,15.899999618530273,560,0.0,0.0,0.0
2008-11-13 00:00:00-05:00,16.5,16.739999771118164,16.5,16.739999771118164,1050,0.0,0.0,0.0
2008-11-14 00:00:00-05:00,16.030000686645508,16.030000686645508,16.030000686645508,16.030000686645508,500,0.0,0.0,0.0
2008-11-17 00:00:00-05:00,15.470000267028809,15.470000267028809,15.470000267028809,15.470000267028809,45,0.0,0.0,0.0
2008-11-19 00:00:00-05:00,14.25,14.25,14.25,14.25,10,0.0,0.0,0.0
2008-11-20 00:00:00-05:00,13.270000457763672,13.270000457763672,13.270000457763672,13.270000457763672,20,0.0,0.0,0.0
2008-11-21 00:00:00-05:00,12.5,12.550000190734863,12.220000267028809,12.220000267028809,625,0.0,0.0,0.0
2008-11-24 00:00:00-05:00,12.789999961853027,12.9399995803833,12.789999961853027,12.9399995803833,1877,0.0,0.0,0.0
2008-12-02 00:00:00-05:00,14.0,14.0,14.0,14.0,100,0.0,0.0,0.0
2008-12-03 00:00:00-05:00,14.180000305175781,14.5,14.180000305175781,14.5,300,0.0,0.0,0.0
2008-12-08 00:00:00-05:00,13.550000190734863,13.550000190734863,13.5,13.5,550,0.0,0.0,0.0
2008-12-11 00:00:00-05:00,14.119999885559082,14.119999885559082,14.119999885559082,14.119999885559082,800,0.0,0.0,0.0
2008-12-12 00:00:00-05:00,14.199999809265137,14.199999809265137,14.199999809265137,14.199999809265137,385,0.0,0.0,0.0
2008-12-15 00:00:00-05:00,14.569999694824219,14.569999694824219,14.569999694824219,14.569999694824219,35,0.0,0.0,0.0
2008-12-22 00:00:00-05:00,14.100000381469727,14.100000381469727,14.100000381469727,14.100000381469727,320,0.0,0.0,0.0
2009-11-27 00:00:00-05:00,27.649999618530273,27.649999618530273,27.649999618530273,27.649999618530273,96,0.0,0.0,0.0
2009-12-03 00:00:00-05:00,31.0,31.0,31.0,31.0,300,0.0,0.0,0.0
2009-12-08 00:00:00-05:00,32.380001068115234,32.380001068115234,32.380001068115234,32.380001068115234,20,0.0,0.0,0.0
2009-12-17 00:00:00-05:00,34.27000045776367,34.27000045776367,34.27000045776367,34.27000045776367,50,0.0,0.0,0.0
2009-12-30 00:00:00-05:00,35.849998474121094,35.849998474121094,35.849998474121094,35.849998474121094,250,0.0,0.0,0.0
2010-01-05 00:00:00-05:00,36.439998626708984,36.439998626708984,35.0,35.0,850,0.0,0.0,0.0
2010-01-06 00:00:00-05:00,35.61000061035156,35.61000061035156,35.61000061035156,35.61000061035156,150,0.0,0.0,0.0
2010-01-07 00:00:00-05:00,37.400001525878906,37.400001525878906,36.790000915527344,36.790000915527344,430,0.0,0.0,0.0
2010-01-08 00:00:00-05:00,38.099998474121094,38.099998474121094,38.099998474121094,38.099998474121094,50,0.0,0.0,0.0
2010-01-12 00:00:00-05:00,38.75,38.75,38.099998474121094,38.099998474121094,83,0.0,0.0,0.0
2010-01-20 00:00:00-05:00,36.529998779296875,37.7599983215332,36.529998779296875,37.7599983215332,210,0.0,0.0,0.0
2010-01-22 00:00:00-05:00,35.15999984741211,35.15999984741211,34.61000061035156,34.61000061035156,595,0.0,0.0,0.0
2010-02-02 00:00:00-05:00,36.209999084472656,36.209999084472656,36.209999084472656,36.209999084472656,100,0.0,0.0,0.0
2010-02-03 00:00:00-05:00,36.58000183105469,36.58000183105469,36.58000183105469,36.58000183105469,41,0.0,0.0,0.0
2010-02-08 00:00:00-05:00,33.599998474121094,33.744998931884766,33.599998474121094,33.619998931884766,314,0.0,0.0,0.0
2010-02-11 00:00:00-05:00,33.0,33.0,33.0,33.0,30,0.0,0.0,0.0
2010-02-16 00:00:00-05:00,32.040000915527344,32.040000915527344,32.040000915527344,32.040000915527344,10,0.0,0.0,0.0
2010-02-18 00:00:00-05:00,32.599998474121094,32.599998474121094,32.5,32.5,2000,0.0,0.0,0.0
2010-02-19 00:00:00-05:00,31.645000457763672,31.645000457763672,31.3799991607666,31.3799991607666,998,0.0,0.0,0.0
2010-02-22 00:00:00-05:00,31.739999771118164,31.739999771118164,31.739999771118164,31.739999771118164,60,0.0,0.0,0.0
2010-03-01 00:00:00-05:00,31.114999771118164,31.114999771118164,31.0,31.0,130,0.0,0.0,0.0
2010-03-05 00:00:00-05:00,33.45000076293945,33.45000076293945,33.45000076293945,33.45000076293945,500,0.0,0.0,0.0
2010-03-08 00:00:00-05:00,35.04999923706055,35.04999923706055,34.0,34.0,144,0.0,0.0,0.0
2010-03-15 00:00:00-04:00,33.86000061035156,33.86000061035156,33.86000061035156,33.86000061035156,150,0.0,0.0,0.0
2010-03-17 00:00:00-04:00,33.779998779296875,33.779998779296875,33.779998779296875,33.779998779296875,30,0.0,0.0,0.0
2010-03-26 00:00:00-04:00,35.244998931884766,35.36000061035156,35.244998931884766,35.36000061035156,500,0.0,0.0,0.0
2010-04-06 00:00:00-04:00,38.04999923706055,38.04999923706055,37.220001220703125,37.220001220703125,52,0.0,0.0,0.0
2010-04-07 00:00:00-04:00,37.27000045776367,37.27000045776367,37.27000045776367,37.27000045776367,100,0.0,0.0,0.0
2010-04-09 00:00:00-04:00,37.5,37.5,37.5,37.5,15,0.0,0.0,0.0
2010-04-13 00:00:00-04:00,37.54999923706055,37.54999923706055,37.54999923706055,37.54999923706055,100,0.0,0.0,0.0
2010-04-14 00:00:00-04:00,38.29999923706055,38.29999923706055,38.29999923706055,38.29999923706055,24,0.0,0.0,0.0
2010-04-15 00:00:00-04:00,38.400001525878906,38.400001525878906,38.400001525878906,38.400001525878906,100,0.0,0.0,0.0
2010-04-16 00:00:00-04:00,38.0,38.0,38.0,38.0,300,0.0,0.0,0.0
2010-04-20 00:00:00-04:00,37.22999954223633,37.22999954223633,37.22999954223633,37.22999954223633,150,0.0,0.0,0.0
2010-04-21 00:00:00-04:00,39.7400016784668,39.7400016784668,39.7400016784668,39.7400016784668,75,0.0,0.0,0.0
2010-04-22 00:00:00-04:00,39.244998931884766,39.46500015258789,39.244998931884766,39.46500015258789,230,0.0,0.0,0.0
2010-04-26 00:00:00-04:00,41.970001220703125,41.970001220703125,41.970001220703125,41.970001220703125,28,0.0,0.0,0.0
2010-04-28 00:00:00-04:00,39.095001220703125,40.119998931884766,39.095001220703125,40.119998931884766,1455,0.0,0.0,0.0
2010-04-29 00:00:00-04:00,38.435001373291016,38.435001373291016,38.435001373291016,38.435001373291016,20,0.0,0.0,0.0
2010-05-03 00:00:00-04:00,36.939998626708984,36.939998626708984,36.939998626708984,36.939998626708984,265,0.0,0.0,0.0
2010-05-04 00:00:00-04:00,36.939998626708984,36.939998626708984,36.939998626708984,36.939998626708984,9,0.0,0.0,0.0
2010-05-10 00:00:00-04:00,38.02000045776367,38.02000045776367,38.02000045776367,38.02000045776367,1,0.0,0.0,0.0
2010-05-13 00:00:00-04:00,37.95000076293945,37.95000076293945,37.95000076293945,37.95000076293945,8,0.0,0.0,0.0
2010-05-14 00:00:00-04:00,37.939998626708984,37.939998626708984,37.939998626708984,37.939998626708984,100,0.0,0.0,0.0
2010-05-17 00:00:00-04:00,35.849998474121094,35.849998474121094,35.849998474121094,35.849998474121094,1650,0.0,0.0,0.0
2010-05-19 00:00:00-04:00,35.869998931884766,35.869998931884766,33.71500015258789,33.71500015258789,142,0.0,0.0,0.0
2010-05-20 00:00:00-04:00,33.709999084472656,33.709999084472656,33.709999084472656,33.709999084472656,110,0.0,0.0,0.0
2010-05-27 00:00:00-04:00,34.04499816894531,34.04499816894531,34.04499816894531,34.04499816894531,20,0.0,0.0,0.0
2010-06-01 00:00:00-04:00,33.349998474121094,33.349998474121094,33.349998474121094,33.349998474121094,15,0.0,0.0,0.0
2010-06-02 00:00:00-04:00,32.70000076293945,32.70000076293945,32.70000076293945,32.70000076293945,150,0.0,0.0,0.0
2010-06-03 00:00:00-04:00,30.049999237060547,30.049999237060547,30.049999237060547,30.049999237060547,60,0.0,0.0,0.0
2010-06-08 00:00:00-04:00,31.5,31.5,31.5,31.5,16,0.0,0.0,0.0
2010-06-17 00:00:00-04:00,34.70500183105469,34.97999954223633,34.70500183105469,34.97999954223633,744,0.0,0.0,0.0
2010-06-21 00:00:00-04:00,35.93000030517578,35.93000030517578,35.93000030517578,35.93000030517578,400,0.0,0.0,0.0
2010-06-22 00:00:00-04:00,35.71500015258789,35.71500015258789,35.71500015258789,35.71500015258789,38,0.0,0.0,0.0
2010-06-23 00:00:00-04:00,35.63999938964844,35.63999938964844,35.63999938964844,35.63999938964844,50,0.0,0.0,0.0
2010-06-24 00:00:00-04:00,34.584999084472656,34.584999084472656,34.584999084472656,34.584999084472656,62,0.0,0.0,0.0
2010-06-25 00:00:00-04:00,34.724998474121094,34.724998474121094,34.724998474121094,34.724998474121094,57,0.0,0.0,0.0
2010-06-30 00:00:00-04:00,32.66999816894531,33.125,32.66999816894531,33.125,1001,0.0,0.0,0.0
2010-07-14 00:00:00-04:00,35.0,35.0,35.0,35.0,50,0.0,0.0,0.0
2010-07-23 00:00:00-04:00,35.77000045776367,35.77000045776367,35.77000045776367,35.77000045776367,40,0.0,0.0,0.0
2010-09-20 00:00:00-04:00,33.1349983215332,33.1349983215332,33.1349983215332,33.1349983215332,300,0.0,0.0,0.0
2010-10-25 00:00:00-04:00,36.25,36.25,36.25,36.25,300,0.0,0.0,0.0
2010-10-26 00:00:00-04:00,35.32500076293945,35.32500076293945,35.32500076293945,35.32500076293945,200,0.0,0.0,0.0
2010-10-27 00:00:00-04:00,34.97999954223633,34.97999954223633,34.97999954223633,34.97999954223633,50,0.0,0.0,0.0
2010-10-28 00:00:00-04:00,35.88999938964844,35.88999938964844,35.88999938964844,35.88999938964844,5,0.0,0.0,0.0
2010-11-05 00:00:00-04:00,36.75,36.75,36.75,36.75,300,0.0,0.0,0.0
2010-11-08 00:00:00-05:00,36.57500076293945,36.57500076293945,36.57500076293945,36.57500076293945,25,0.0,0.0,0.0
2010-11-09 00:00:00-05:00,37.25,37.25,37.25,37.25,20,0.0,0.0,0.0
2010-11-12 00:00:00-05:00,35.630001068115234,35.630001068115234,35.630001068115234,35.630001068115234,296,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,35.349998474121094,35.349998474121094,35.349998474121094,35.349998474121094,296,0.0,0.0,0.0
2010-11-24 00:00:00-05:00,35.04999923706055,35.04999923706055,35.04999923706055,35.04999923706055,570,0.0,0.0,0.0
2010-11-29 00:00:00-05:00,35.165000915527344,35.165000915527344,35.165000915527344,35.165000915527344,10,0.0,0.0,0.0
2010-12-20 00:00:00-05:00,36.96500015258789,37.13999938964844,36.96500015258789,37.13999938964844,450,0.0,0.0,0.0
2010-12-21 00:00:00-05:00,39.10499954223633,39.10499954223633,38.790000915527344,38.790000915527344,1660,0.0,0.0,0.0
2010-12-22 00:00:00-05:00,38.94499969482422,38.94499969482422,38.94499969482422,38.94499969482422,900,0.0,0.0,0.0
2010-12-23 00:00:00-05:00,39.11000061035156,39.53499984741211,39.08000183105469,39.08000183105469,884,0.0,0.0,0.0
2011-01-03 00:00:00-05:00,39.665000915527344,39.790000915527344,39.665000915527344,39.790000915527344,90,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,40.064998626708984,40.064998626708984,39.85499954223633,39.85499954223633,265,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,40.099998474121094,40.099998474121094,40.099998474121094,40.099998474121094,100,0.0,0.0,0.0
2011-01-06 00:00:00-05:00,40.814998626708984,40.814998626708984,40.279998779296875,40.279998779296875,200,0.0,0.0,0.0
2011-01-10 00:00:00-05:00,40.404998779296875,40.404998779296875,40.119998931884766,40.119998931884766,115,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,38.66999816894531,38.66999816894531,38.66999816894531,38.66999816894531,85,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,38.51499938964844,38.51499938964844,38.51499938964844,38.51499938964844,3872,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,38.17499923706055,38.625,38.17499923706055,38.275001525878906,365,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,42.0,42.0,41.334999084472656,41.334999084472656,140,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,42.32500076293945,42.32500076293945,42.32500076293945,42.32500076293945,165,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,40.0,40.0,39.86000061035156,39.86000061035156,351,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,39.0,39.0,39.0,39.0,115,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,38.709999084472656,38.849998474121094,38.70000076293945,38.70000076293945,1150,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,38.834999084472656,38.834999084472656,38.80500030517578,38.80500030517578,317,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,39.185001373291016,39.185001373291016,39.185001373291016,39.185001373291016,200,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,40.0099983215332,40.0099983215332,39.8650016784668,39.8650016784668,331,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,40.349998474121094,40.529998779296875,40.31999969482422,40.529998779296875,1060,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,39.18000030517578,39.18000030517578,39.18000030517578,39.18000030517578,145,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,38.9900016784668,39.099998474121094,38.9900016784668,39.099998474121094,1000,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,38.314998626708984,38.314998626708984,38.095001220703125,38.20000076293945,2000,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,38.369998931884766,38.5,38.369998931884766,38.44499969482422,1570,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,36.415000915527344,36.595001220703125,36.415000915527344,36.595001220703125,107,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,38.029998779296875,38.029998779296875,38.029998779296875,38.029998779296875,53,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,36.40999984741211,36.40999984741211,36.40999984741211,36.40999984741211,20,0.0,0.0,0.0
2011-03-21 00:00:00-04:00,37.1349983215332,37.55500030517578,37.1150016784668,37.55500030517578,315,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,38.5,38.5,38.5,38.5,700,0.0,0.0,0.0
2011-03-28 00:00:00-04:00,38.04999923706055,38.04999923706055,38.04999923706055,38.04999923706055,50,0.0,0.0,0.0
2011-03-31 00:00:00-04:00,39.654998779296875,39.654998779296875,39.654998779296875,39.654998779296875,118,0.0,0.0,0.0
2011-04-01 00:00:00-04:00,40.0099983215332,40.0099983215332,39.92499923706055,39.92499923706055,340,0.0,0.0,0.0
2011-04-06 00:00:00-04:00,38.30500030517578,38.30500030517578,38.30500030517578,38.30500030517578,150,0.0,0.0,0.0
2011-04-07 00:00:00-04:00,38.07500076293945,38.07500076293945,38.0,38.0,55,0.0,0.0,0.0
2011-04-11 00:00:00-04:00,38.0,38.0,38.0,38.0,40,0.0,0.0,0.0
2011-04-15 00:00:00-04:00,37.45500183105469,37.45500183105469,37.45500183105469,37.45500183105469,113,0.0,0.0,0.0
2011-04-19 00:00:00-04:00,37.14500045776367,37.14500045776367,37.005001068115234,37.005001068115234,147,0.0,0.0,0.0
2011-04-21 00:00:00-04:00,38.900001525878906,38.900001525878906,38.900001525878906,38.900001525878906,50,0.0,0.0,0.0
2011-04-26 00:00:00-04:00,38.5,38.5,38.5,38.5,25,0.0,0.0,0.0
2011-04-28 00:00:00-04:00,38.040000915527344,38.040000915527344,37.939998626708984,37.94499969482422,1160,0.0,0.0,0.0
2011-05-04 00:00:00-04:00,36.5,36.5,36.404998779296875,36.404998779296875,1285,0.0,0.0,0.0
2011-05-05 00:00:00-04:00,35.880001068115234,35.880001068115234,35.779998779296875,35.779998779296875,1025,0.0,0.0,0.0
2011-05-11 00:00:00-04:00,37.71500015258789,37.71500015258789,37.71500015258789,37.71500015258789,95,0.0,0.0,0.0
2011-05-13 00:00:00-04:00,37.11000061035156,37.11000061035156,36.939998626708984,36.939998626708984,300,0.0,0.0,0.0
2011-05-19 00:00:00-04:00,34.51499938964844,34.51499938964844,34.51499938964844,34.51499938964844,22,0.0,0.0,0.0
2011-05-23 00:00:00-04:00,33.459999084472656,33.459999084472656,33.43000030517578,33.43000030517578,610,0.0,0.0,0.0
2011-05-24 00:00:00-04:00,33.15999984741211,33.15999984741211,33.15999984741211,33.15999984741211,125,0.0,0.0,0.0
2011-05-25 00:00:00-04:00,33.14500045776367,33.14500045776367,33.14500045776367,33.14500045776367,50,0.0,0.0,0.0
2011-05-27 00:00:00-04:00,33.54499816894531,33.78499984741211,33.54499816894531,33.78499984741211,465,0.0,0.0,0.0
2011-06-01 00:00:00-04:00,34.34000015258789,34.34000015258789,33.66999816894531,33.66999816894531,932,0.0,0.0,0.0
2011-06-07 00:00:00-04:00,32.974998474121094,32.974998474121094,32.54499816894531,32.54499816894531,697,0.0,0.0,0.0
2011-06-09 00:00:00-04:00,32.5,32.5,32.5,32.5,1000,0.0,0.0,0.0
2011-06-10 00:00:00-04:00,32.60499954223633,32.60499954223633,32.60499954223633,32.60499954223633,196,0.0,0.0,0.0
2011-06-15 00:00:00-04:00,31.645000457763672,31.645000457763672,31.645000457763672,31.645000457763672,30,0.0,0.0,0.0
2011-06-16 00:00:00-04:00,31.25,31.25,31.25,31.25,1000,0.0,0.0,0.0
2011-06-20 00:00:00-04:00,31.59000015258789,31.84000015258789,31.274999618530273,31.600000381469727,10170,0.0,0.0,0.0
2011-06-23 00:00:00-04:00,32.10499954223633,32.10499954223633,32.10499954223633,32.10499954223633,150,0.0,0.0,0.0
2011-06-27 00:00:00-04:00,31.079999923706055,31.079999923706055,31.079999923706055,31.079999923706055,1000,0.0,0.0,0.0
2011-06-28 00:00:00-04:00,30.510000228881836,30.510000228881836,30.510000228881836,30.510000228881836,500,0.0,0.0,0.0
2011-07-05 00:00:00-04:00,31.795000076293945,31.795000076293945,31.795000076293945,31.795000076293945,50,0.0,0.0,0.0
2011-07-06 00:00:00-04:00,31.649999618530273,31.649999618530273,31.649999618530273,31.649999618530273,100,0.0,0.0,0.0
2011-07-11 00:00:00-04:00,29.684999465942383,29.684999465942383,29.584999084472656,29.584999084472656,540,0.0,0.0,0.0
2011-07-18 00:00:00-04:00,28.7450008392334,28.7450008392334,28.65999984741211,28.65999984741211,1400,0.0,0.0,0.0
2011-07-25 00:00:00-04:00,30.969999313354492,30.969999313354492,30.969999313354492,30.969999313354492,30,0.0,0.0,0.0
