Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-23 00:00:00-05:00,8.30711841583252,8.30711841583252,8.264950302046568,8.30711841583252,739800,0.0,0.0,0.0
1996-01-24 00:00:00-05:00,8.208725314091497,8.321173606065353,8.208725314091497,8.236837387084961,1090800,0.0,0.0,0.0
1996-01-25 00:00:00-05:00,8.250894097150383,8.307118247727216,8.236838059506173,8.293062210083008,720800,0.0,0.0,0.0
1996-01-26 00:00:00-05:00,8.279006339975219,8.32117445376117,8.236838226189267,8.30711841583252,647800,0.0,0.0,0.0
1996-01-29 00:00:00-05:00,8.29306132041368,8.39145357336774,8.29306132041368,8.377397537231445,502400,0.0,0.0,0.0
1996-01-30 00:00:00-05:00,8.377397537231445,8.405509609504033,8.307117356549973,8.377397537231445,1089200,0.0,0.0,0.0
1996-01-31 00:00:00-05:00,8.349285464958855,8.405509609504033,8.335229428822561,8.377397537231445,908600,0.0,0.0,0.0
1996-02-01 00:00:00-05:00,8.377397196862834,8.377397196862834,8.27900494790639,8.349285125732422,917000,0.0,0.0,0.0
1996-02-02 00:00:00-05:00,8.39145357336774,8.39145357336774,8.349285464958855,8.377397537231445,746000,0.0,0.0,0.0
1996-02-05 00:00:00-05:00,8.349285125732422,8.377397196862834,8.222780805645566,8.349285125732422,516200,0.0,0.0,0.0
1996-02-06 00:00:00-05:00,8.377398825808113,8.433622979001456,8.32117467261477,8.405510902404785,819600,0.0,0.0,0.0
1996-02-07 00:00:00-05:00,8.377397196862834,8.447677374688864,8.32117305460201,8.349285125732422,1113600,0.0,0.0,0.0
1996-02-08 00:00:00-05:00,8.349285464958855,8.39145357336774,8.335229428822561,8.377397537231445,1408200,0.0,0.0,0.0
1996-02-09 00:00:00-05:00,8.307116882088257,8.335228952755223,8.124388422752983,8.180612564086914,1340400,0.0,0.0,0.0
1996-02-12 00:00:00-05:00,8.124390150716916,8.166558265686035,8.082222035747797,8.166558265686035,1867600,0.0,0.0,0.0
1996-02-13 00:00:00-05:00,8.16655836539566,8.377398942815514,8.16655836539566,8.335230827331543,1266800,0.0,0.0,0.0
1996-02-14 00:00:00-05:00,8.349285679058818,8.405509825045746,8.194669277594766,8.236837387084961,958400,0.0,0.0,0.0
1996-02-15 00:00:00-05:00,8.19466989171015,8.307118192110977,8.19466989171015,8.208725929260254,591600,0.0,0.0,0.0
1996-02-16 00:00:00-05:00,8.194668599420396,8.20872463475388,8.138444458086466,8.180612564086914,716400,0.0,0.0,0.0
1996-02-20 00:00:00-05:00,8.011940956115723,8.011940956115723,8.011940956115723,8.011940956115723,0,0.0,0.0,0.0
1996-02-21 00:00:00-05:00,7.983828882585493,8.124389250236646,7.941660772290146,8.011940956115723,1399800,0.0,0.0,0.0
1996-02-22 00:00:00-05:00,8.096278190612793,8.096278190612793,8.096278190612793,8.096278190612793,0,0.0,0.0,0.0
1996-02-23 00:00:00-05:00,8.096278023097826,8.152502176036005,8.025997831925102,8.082221984863281,983400,0.0,0.0,0.0
1996-02-26 00:00:00-05:00,8.110334851600566,8.124390891204728,8.054110693183924,8.068166732788086,850000,0.0,0.0,0.0
1996-02-27 00:00:00-05:00,8.09628327909883,8.110339326458378,7.9416667581438185,8.040059089660645,725600,0.0,0.0,0.0
1996-02-28 00:00:00-05:00,8.040059089660645,8.138451421177471,8.040059089660645,8.040059089660645,1080800,0.0,0.0,0.0
1996-02-29 00:00:00-05:00,8.040052309903231,8.517957517135242,8.040052309903231,8.503901481628418,3140000,0.0,0.0,0.0
1996-03-01 00:00:00-05:00,8.517958923035682,8.546070998689265,8.377398544767766,8.461734771728516,1903800,0.0,0.0,0.0
1996-03-04 00:00:00-05:00,8.489846288962443,8.644462694887256,8.447678178255675,8.574182510375977,507600,0.0,0.0,0.0
1996-03-05 00:00:00-05:00,8.51795853023248,8.616350790482691,8.468761542194951,8.588238716125488,600600,0.0,0.0,0.0
1996-03-06 00:00:00-05:00,8.574178978136391,8.84124356925867,8.546066915912993,8.827187538146973,1345000,0.0,0.0,0.0
1996-03-07 00:00:00-05:00,8.799075475923575,8.85529960037037,8.742851351476778,8.827187538146973,841400,0.0,0.0,0.0
1996-03-08 00:00:00-05:00,8.686629943217127,8.770966156258071,8.489845446121594,8.503901481628418,976000,0.0,0.0,0.0
1996-03-11 00:00:00-05:00,8.489847637055917,8.517959715324313,8.335231206579733,8.44767951965332,1066000,0.0,0.0,0.0
1996-03-12 00:00:00-05:00,8.41956665824814,8.50390288520889,8.3211743934606,8.461734771728516,1262200,0.0,0.0,0.0
1996-03-13 00:00:00-05:00,8.48984941790993,8.574185670405726,8.41956920749677,8.517961502075195,741200,0.0,0.0,0.0
1996-03-14 00:00:00-05:00,8.50390350818634,8.50390350818634,8.405511236190796,8.433623313903809,490000,0.0,0.0,0.0
1996-03-15 00:00:00-05:00,8.41956398301259,8.475788116455078,8.34928381620948,8.475788116455078,504600,0.0,0.0,0.0
1996-03-18 00:00:00-05:00,8.489846288962443,8.602294584180488,8.447678178255675,8.574182510375977,928600,0.0,0.0,0.0
1996-03-19 00:00:00-05:00,8.546069315893114,8.588237421070218,8.532013280834079,8.560125350952148,1950400,0.0,0.0,0.0
1996-03-20 00:00:00-05:00,8.560126641768285,8.630406827661293,8.560126641768285,8.588238716125488,633200,0.0,0.0,0.0
1996-03-21 00:00:00-05:00,8.57418008455531,8.602292150406312,8.532011985778809,8.532011985778809,277400,0.0,0.0,0.0
1996-03-22 00:00:00-05:00,8.546069315893114,8.574181386011183,8.47578914059794,8.560125350952148,254600,0.0,0.0,0.0
1996-03-25 00:00:00-05:00,8.546070436571465,8.588238547278232,8.517958362766954,8.574182510375977,425200,0.0,0.0,0.0
1996-03-26 00:00:00-05:00,8.532017544157828,8.560129628323093,8.447681291662034,8.517961502075195,397400,0.0,0.0,0.0
1996-03-27 00:00:00-05:00,8.532013280834079,8.616349491188288,8.503901210716009,8.560125350952148,732800,0.0,0.0,0.0
1996-03-28 00:00:00-05:00,8.574179391519255,8.68662764583426,8.546067327940502,8.630403518676758,695600,0.0,0.0,0.0
1996-03-29 00:00:00-05:00,8.64446263439608,8.64446263439608,8.489846229553223,8.489846229553223,926400,0.0,0.0,0.0
1996-04-01 00:00:00-05:00,8.433623115221659,8.489847269323137,7.871381574206882,8.096278190612793,1352400,0.0,0.0,0.0
1996-04-02 00:00:00-05:00,8.138446306188902,8.222782537341118,8.082222152087423,8.096278190612793,1980400,0.0,0.0,0.0
1996-04-03 00:00:00-05:00,8.096273693784841,8.208721939531854,8.068161632348088,8.194665908813477,2165800,0.0,0.0,0.0
1996-04-04 00:00:00-05:00,8.208726854371946,8.44767951965332,8.208726854371946,8.44767951965332,5092000,0.0,0.0,0.0
1996-04-08 00:00:00-04:00,8.307117122138498,8.307117122138498,8.13844469326259,8.27900505065918,2075400,0.0,0.0,0.0
1996-04-09 00:00:00-04:00,8.321175445662973,8.349287524871293,7.941662376350641,8.068166732788086,2188800,0.0,0.0,0.0
1996-04-10 00:00:00-04:00,8.082216956785746,8.082216956785746,7.8010963669845035,7.8713765144348145,2037200,0.0,0.0,0.0
1996-04-11 00:00:00-04:00,7.91354911462635,7.927605152130127,7.702708552069698,7.927605152130127,3334400,0.0,0.0,0.0
1996-04-12 00:00:00-04:00,7.99788343370167,8.152499809397133,7.969771365393404,8.124387741088867,2126200,0.0,0.0,0.0
1996-04-15 00:00:00-04:00,8.110333666409533,8.222781966810357,8.082221591309326,8.208725929260254,1237600,0.0,0.0,0.0
1996-04-16 00:00:00-04:00,8.236838745698979,8.236838745698979,8.082222318731933,8.110334396362305,2089600,0.0,0.0,0.0
1996-04-17 00:00:00-04:00,8.068166207259809,8.082222245948415,7.9557178977509615,7.983829975128174,1499600,0.0,0.0,0.0
1996-04-18 00:00:00-04:00,7.997888554111386,7.997888554111386,7.913552295192813,7.9557204246521,1110600,0.0,0.0,0.0
1996-04-19 00:00:00-04:00,7.983824750355312,7.983824750355312,7.857320484944752,7.8713765144348145,975800,0.0,0.0,0.0
1996-04-22 00:00:00-04:00,7.927610710784272,8.040059089660645,7.871386521346086,8.040059089660645,2913600,0.0,0.0,0.0
1996-04-23 00:00:00-04:00,8.011939831483971,8.011939831483971,7.969771727107741,7.9978837966918945,1088600,0.0,0.0,0.0
1996-04-24 00:00:00-04:00,8.040056683570674,8.040056683570674,7.913552295192813,7.9557204246521,2099400,0.0,0.0,0.0
1996-04-25 00:00:00-04:00,7.969771727107741,7.9978837966918945,7.955715692315663,7.9978837966918945,2342000,0.0,0.0,0.0
1996-04-26 00:00:00-04:00,8.011940956115723,8.054109066411069,7.955716809055262,8.011940956115723,3493400,0.0,0.0,0.0
1996-04-29 00:00:00-04:00,8.040053029645954,8.040053029645954,7.969772845820377,8.011940956115723,1495200,0.0,0.0,0.0
1996-04-30 00:00:00-04:00,8.011940956115723,8.054109066411069,7.997884919350608,8.011940956115723,1671200,0.0,0.0,0.0
1996-05-01 00:00:00-04:00,7.99788601381678,8.054110168571203,7.983829975128174,7.983829975128174,3062800,0.0,0.0,0.0
1996-05-02 00:00:00-04:00,7.9838284889276885,7.9838284889276885,7.64648362319835,7.702707767486572,3296400,0.0,0.0,0.0
1996-05-03 00:00:00-04:00,7.688650876777607,7.702706911287255,7.548090531681124,7.632426738739014,2551400,0.0,0.0,0.0
1996-05-06 00:00:00-04:00,7.688653884767156,7.688653884767156,7.5059253646538595,7.562149524688721,1478600,0.0,0.0,0.0
1996-05-07 00:00:00-04:00,7.576204919726267,7.618373036162592,7.548092842102052,7.548092842102051,1379600,0.0,0.0,0.0
1996-05-08 00:00:00-04:00,7.534036709846707,7.674597096224444,7.519980671208933,7.66054105758667,2989200,0.0,0.0,0.0
1996-05-09 00:00:00-04:00,7.646484037167032,7.674596110833087,7.604315926667949,7.618371963500977,1041400,0.0,0.0,0.0
1996-05-10 00:00:00-04:00,7.660537590689984,7.843266010284424,7.646481558413488,7.843266010284424,1490000,0.0,0.0,0.0
1996-05-13 00:00:00-04:00,7.857326362222274,7.927606562242151,7.857326362222274,7.885438442230225,2110800,0.0,0.0,0.0
1996-05-14 00:00:00-04:00,7.899493742996538,8.025998091193992,7.85732562693072,7.983829975128174,1820400,0.0,0.0,0.0
1996-05-15 00:00:00-04:00,8.011939831483971,8.082220005444357,7.983827761899818,7.9978837966918945,1880200,0.0,0.0,0.0
1996-05-16 00:00:00-04:00,7.969772815704346,7.997884889128347,7.927604705568344,7.969772815704346,854000,0.0,0.0,0.0
1996-05-17 00:00:00-04:00,7.969774291153354,8.096278644981185,7.9557182518391505,8.054110527038574,1158800,0.0,0.0,0.0
1996-05-20 00:00:00-04:00,8.068165553759222,8.250894041910565,8.068165553759222,8.208725929260254,1767200,0.0,0.0,0.0
1996-05-21 00:00:00-04:00,8.236837964511974,8.405510414297202,8.194669852065667,8.233323097229004,2317200,0.0,0.0,0.0
1996-05-22 00:00:00-04:00,8.349284684837764,8.4055088241296,8.307116580368886,8.39145278930664,1838200,0.0,0.0,0.0
1996-05-23 00:00:00-04:00,8.391455981488617,8.574184503698588,8.335231820808627,8.419568061828613,1267600,0.0,0.0,0.0
1996-05-24 00:00:00-04:00,8.433620893775519,8.433620893775519,8.377396754483682,8.39145278930664,386800,0.0,0.0,0.0
1996-05-28 00:00:00-04:00,8.39145481264269,8.39145481264269,8.307118583369899,8.321174621582031,1342800,0.0,0.0,0.0
1996-05-29 00:00:00-04:00,8.293056910448222,8.349281025095328,8.25088882446289,8.25088882446289,1063800,0.0,0.0,0.0
1996-05-30 00:00:00-04:00,8.250893423581694,8.293061533071889,8.15250116810457,8.236837387084961,768800,0.0,0.0,0.0
1996-05-31 00:00:00-04:00,8.250894097150383,8.335230323015633,8.18061390892934,8.293062210083008,1316800,0.0,0.0,0.0
1996-06-03 00:00:00-04:00,8.293062829646935,8.307118868341252,8.250894713563984,8.2649507522583,1068200,0.0,0.0,0.0
1996-06-04 00:00:00-04:00,8.293062545157769,8.335230659794163,8.279006506945636,8.321174621582031,882800,0.0,0.0,0.0
1996-06-05 00:00:00-04:00,8.307118247727216,8.307118247727216,8.279006172438798,8.293062210083008,557200,0.0,0.0,0.0
1996-06-06 00:00:00-04:00,8.321174621582031,8.405510850854823,8.321174621582031,8.321174621582031,1757600,0.0,0.0,0.0
1996-06-07 00:00:00-04:00,8.208726328974185,8.22278236720873,8.011941793690557,8.082221984863281,2122600,0.0,0.0,0.0
1996-06-10 00:00:00-04:00,8.040059089660645,8.054115137020192,7.955722805503365,8.040059089660645,2997600,0.0,0.0,0.0
1996-06-11 00:00:00-04:00,8.054109516209119,8.222781966810357,8.054109516209119,8.208725929260254,1655200,0.0,0.0,0.0
1996-06-12 00:00:00-04:00,8.250894495624273,8.293062610593392,8.166558265686035,8.166558265686035,1339200,0.0,0.0,0.0
1996-06-13 00:00:00-04:00,8.166553847376724,8.279002093123736,8.166553847376724,8.194665908813477,1694400,0.0,0.0,0.0
1996-06-14 00:00:00-04:00,8.194669277594766,8.250893423581694,8.1665572046013,8.236837387084961,1398800,0.0,0.0,0.0
1996-06-17 00:00:00-04:00,8.250890031686982,8.250890031686982,8.110329724503218,8.194665908813477,2156400,0.0,0.0,0.0
1996-06-18 00:00:00-04:00,8.166556764741907,8.307117122138498,8.166556764741907,8.27900505065918,2536000,0.0,0.0,0.0
1996-06-19 00:00:00-04:00,8.264950302046568,8.349286529618471,8.264950302046568,8.30711841583252,3366800,0.0,0.0,0.0
1996-06-20 00:00:00-04:00,8.321170185278865,8.321170185278865,8.152497816658348,8.194665908813477,2979400,0.0,0.0,0.0
1996-06-21 00:00:00-04:00,8.194670342332115,8.208726380655154,7.927605614194361,8.166558265686035,1616800,0.0,0.0,0.0
1996-06-24 00:00:00-04:00,8.166560800582015,8.166560800582015,8.08222454446585,8.138448715209961,1229000,0.0,0.0,0.0
1996-06-25 00:00:00-04:00,8.096275672780601,8.166555843551265,8.096275672780601,8.124387741088867,2520200,0.0,0.0,0.0
1996-06-26 00:00:00-04:00,8.096278811996406,8.096278811996406,8.025998613975604,8.068166732788086,1289600,0.0,0.0,0.0
1996-06-27 00:00:00-04:00,8.096278811996406,8.096278811996406,8.025998613975604,8.068166732788086,1747000,0.0,0.0,0.0
1996-06-28 00:00:00-04:00,8.082227231739285,8.110339326458378,8.040059089660645,8.040059089660645,700000,0.0,0.0,0.0
1996-07-01 00:00:00-04:00,8.054108478824634,8.307117122138498,8.054108478824634,8.27900505065918,1878400,0.0,0.0,0.0
1996-07-02 00:00:00-04:00,8.27900349682775,8.27900349682775,8.138443165812,8.152499198913574,820000,0.0,0.0,0.0
1996-07-03 00:00:00-04:00,8.138446762923795,8.138446762923795,8.025998448410167,8.054110527038574,1370000,0.0,0.0,0.0
1996-07-05 00:00:00-04:00,7.9978849687388625,7.9978849687388625,7.857324600219727,7.857324600219727,1050000,0.0,0.0,0.0
1996-07-08 00:00:00-04:00,7.87138063707164,7.87138063707164,7.576203863181454,7.857324600219727,2042400,0.0,0.0,0.0
1996-07-09 00:00:00-04:00,7.604315757751465,7.63242783079306,7.477811429064287,7.604315757751465,2703800,0.0,0.0,0.0
1996-07-10 00:00:00-04:00,7.47781229019165,7.491868328331109,7.281027756239239,7.47781229019165,2661000,0.0,0.0,0.0
1996-07-11 00:00:00-04:00,6.52200190226237,7.337252140045166,6.2689932077780535,7.337252140045166,2850400,0.0,0.0,0.0
1996-07-12 00:00:00-04:00,6.915569270315346,7.070185656440283,6.873401165008545,6.873401165008545,6471200,0.0,0.0,0.0
1996-07-15 00:00:00-04:00,7.070186614990234,7.070186614990234,6.760953800815711,7.070186614990234,5511400,0.0,0.0,0.0
1996-07-16 00:00:00-04:00,6.8452911376953125,6.901515294883775,6.676618666129925,6.8452911376953125,4408800,0.0,0.0,0.0
1996-07-17 00:00:00-04:00,6.915570655964917,6.929626693883544,6.789066314697266,6.789066314697266,5428800,0.0,0.0,0.0
1996-07-18 00:00:00-04:00,6.88745896830821,7.028019355416541,6.873402929597376,6.901515007019043,3380200,0.0,0.0,0.0
1996-07-19 00:00:00-04:00,6.985848903656006,6.985848903656006,6.831232529530823,6.985848903656006,3073800,0.0,0.0,0.0
1996-07-22 00:00:00-04:00,6.901515007019043,6.915571045729876,6.775010658621546,6.901515007019043,3047200,0.0,0.0,0.0
1996-07-23 00:00:00-04:00,6.803122211731586,6.817178249359131,6.7328420235938635,6.817178249359131,2997800,0.0,0.0,0.0
1996-07-24 00:00:00-04:00,6.662559592723847,6.789063888788223,6.606335461139679,6.746895790100098,4953800,0.0,0.0,0.0
1996-07-25 00:00:00-04:00,6.662561893463135,6.704730006712902,6.606337742463446,6.662561893463135,1040200,0.0,0.0,0.0
1996-07-26 00:00:00-04:00,6.746898119962668,6.775010195462513,6.662561893463135,6.662561893463135,1950600,0.0,0.0,0.0
1996-07-29 00:00:00-04:00,6.746895790100098,6.775007855892182,6.704727691411972,6.746895790100098,918000,0.0,0.0,0.0
1996-07-30 00:00:00-04:00,6.732840844278057,6.732840844278057,6.536056351960953,6.718784809112549,4248600,0.0,0.0,0.0
1996-07-31 00:00:00-04:00,6.620395018192047,6.620395018192047,6.493890654787104,6.606338977813721,2516400,0.0,0.0,0.0
1996-08-01 00:00:00-04:00,6.536056995391846,6.550113031941075,6.479832849194927,6.536056995391846,2988000,0.0,0.0,0.0
1996-08-02 00:00:00-04:00,6.57822493438063,6.634449079118926,6.522000789642334,6.522000789642334,442400,0.0,0.0,0.0
1996-08-05 00:00:00-04:00,6.690673659475226,6.831234030472604,6.676617622375488,6.676617622375488,3067600,0.0,0.0,0.0
1996-08-06 00:00:00-04:00,6.901515294883775,6.999907569963584,6.8452911376953125,6.8452911376953125,2835000,0.0,0.0,0.0
1996-08-07 00:00:00-04:00,7.013960971678766,7.309137685917753,6.985848903656006,6.985848903656006,3996800,0.0,0.0,0.0
1996-08-08 00:00:00-04:00,7.25291633605957,7.379420690758284,7.238860296648602,7.25291633605957,1166600,0.0,0.0,0.0
1996-08-09 00:00:00-04:00,7.25291633605957,7.25291633605957,7.25291633605957,7.25291633605957,0,0.0,0.0,0.0
1996-08-12 00:00:00-04:00,7.25291633605957,7.25291633605957,7.25291633605957,7.25291633605957,0,0.0,0.0,0.0
1996-08-13 00:00:00-04:00,7.25291633605957,7.25291633605957,7.25291633605957,7.25291633605957,0,0.0,0.0,0.0
1996-08-14 00:00:00-04:00,7.25291633605957,7.25291633605957,7.25291633605957,7.25291633605957,0,0.0,0.0,0.0
1996-08-15 00:00:00-04:00,7.337251108997273,7.449699401855469,7.337251108997273,7.449699401855469,80000,0.0,0.0,0.0
1996-08-16 00:00:00-04:00,7.477811475070018,7.730820134000958,7.449699401855469,7.449699401855469,1618000,0.0,0.0,0.0
1996-08-19 00:00:00-04:00,7.70270664208114,7.8151549142283105,7.688650608062744,7.688650608062744,1843600,0.0,0.0,0.0
1996-08-20 00:00:00-04:00,7.716763666326349,7.744875737970525,7.604315379749645,7.7308197021484375,1521200,0.0,0.0,0.0
1996-08-21 00:00:00-04:00,7.562147816168866,7.632428000334004,7.519979705669783,7.618371963500977,1740000,0.0,0.0,0.0
1996-08-22 00:00:00-04:00,7.618371963500977,7.646484037167032,7.590259889834921,7.618371963500977,867800,0.0,0.0,0.0
1996-08-23 00:00:00-04:00,7.618371963500977,7.618371963500977,7.548091779335839,7.618371963500977,593400,0.0,0.0,0.0
1996-08-26 00:00:00-04:00,7.548092197126417,7.576204272348489,7.534036159515381,7.534036159515381,1000600,0.0,0.0,0.0
1996-08-27 00:00:00-04:00,7.534036803289943,7.562148880914159,7.505924725665727,7.548092842102051,751800,0.0,0.0,0.0
1996-08-28 00:00:00-04:00,7.576204919726267,7.604316997350484,7.519980764477835,7.548092842102051,479000,0.0,0.0,0.0
1996-08-29 00:00:00-04:00,7.4637532234191895,7.51997735316246,7.407529093675918,7.4637532234191895,687800,0.0,0.0,0.0
1996-08-30 00:00:00-04:00,7.449697190983372,7.4637532234191895,7.351304963932647,7.4637532234191895,877800,0.0,0.0,0.0
1996-09-03 00:00:00-04:00,7.365364841314462,7.379420881087963,7.252916523126455,7.309140682220459,882400,0.0,0.0,0.0
1996-09-04 00:00:00-04:00,7.309140182296214,7.576204919726267,7.266972065859889,7.548092842102051,2113600,0.0,0.0,0.0
1996-09-05 00:00:00-04:00,7.534035172739798,7.562147244279872,7.449698958119576,7.4918670654296875,1212400,0.0,0.0,0.0
1996-09-06 00:00:00-04:00,7.519979242122535,7.618371493888624,7.407530954389861,7.421586990356445,1368800,0.0,0.0,0.0
1996-09-09 00:00:00-04:00,7.421587312922758,7.6886520078953575,7.421587312922758,7.646483898162842,947400,0.0,0.0,0.0
1996-09-10 00:00:00-04:00,7.6605400740000595,7.6605400740000595,7.576203853001894,7.618371963500977,1073200,0.0,0.0,0.0
1996-09-11 00:00:00-04:00,7.604315788430326,7.674595971317852,7.604315788430326,7.646483898162842,572800,0.0,0.0,0.0
1996-09-12 00:00:00-04:00,7.646485067322552,7.772989415862815,7.646485067322552,7.744877338409424,1203400,0.0,0.0,0.0
1996-09-13 00:00:00-04:00,7.829214282214323,7.899494482234201,7.815158242210348,7.885438442230225,1303800,0.0,0.0,0.0
1996-09-16 00:00:00-04:00,7.899493244474968,7.955717395681195,7.88543720667341,7.941661357879639,924200,0.0,0.0,0.0
1996-09-17 00:00:00-04:00,7.927604925268643,7.927604925268643,7.815156628456322,7.829212665557861,1320400,0.0,0.0,0.0
1996-09-18 00:00:00-04:00,7.829213231856271,7.829213231856271,7.6886528506739324,7.7167649269104,487400,0.0,0.0,0.0
1996-09-19 00:00:00-04:00,7.702706911287255,7.702706911287255,7.618370704229365,7.632426738739014,538000,0.0,0.0,0.0
1996-09-20 00:00:00-04:00,7.618371794272263,7.63242783079306,7.590259721230668,7.604315757751465,1409000,0.0,0.0,0.0
1996-09-23 00:00:00-04:00,7.604315757751465,7.618371794272263,7.5340355751474775,7.604315757751465,742000,0.0,0.0,0.0
1996-09-24 00:00:00-04:00,7.604315757751465,7.646483867313858,7.590259721230668,7.604315757751465,1013600,0.0,0.0,0.0
1996-09-25 00:00:00-04:00,7.576203107833862,7.688651391438076,7.449698788779123,7.674595355987549,1416600,0.0,0.0,0.0
1996-09-26 00:00:00-04:00,7.7027076305042605,7.744875737970525,7.632427451393821,7.7308197021484375,1624600,0.0,0.0,0.0
1996-09-27 00:00:00-04:00,7.758934082194446,7.913550522238176,7.730822002186495,7.885438442230225,1303000,0.0,0.0,0.0
1996-09-30 00:00:00-04:00,7.8713794118769425,7.969771654525404,7.8713794118769425,7.913547515869141,845400,0.0,0.0,0.0
1996-10-01 00:00:00-04:00,7.88543410711391,7.88543410711391,7.801097913454938,7.843266010284424,2686200,0.0,0.0,0.0
1996-10-02 00:00:00-04:00,7.857320484944752,7.8854325439248765,7.8010963669845035,7.8713765144348145,4796000,0.0,0.0,0.0
1996-10-03 00:00:00-04:00,7.871381372645281,7.871381372645281,7.744877029156339,7.758933067321777,6586200,0.0,0.0,0.0
1996-10-04 00:00:00-04:00,7.758934082194446,7.899494482234201,7.758934082194446,7.885438442230225,1762400,0.0,0.0,0.0
1996-10-07 00:00:00-04:00,7.899492851065562,7.899492851065562,7.815156628456322,7.829212665557861,749200,0.0,0.0,0.0
1996-10-08 00:00:00-04:00,7.829213258148967,7.829213258148967,7.730820990990901,7.758933067321777,844200,0.0,0.0,0.0
1996-10-09 00:00:00-04:00,7.674596110833087,7.688652147666115,7.590259889834921,7.618371963500977,2497400,0.0,0.0,0.0
1996-10-10 00:00:00-04:00,7.6043156953615565,7.6043156953615565,7.463755331306814,7.519979476928711,2192000,0.0,0.0,0.0
1996-10-11 00:00:00-04:00,7.519979242122535,7.519979242122535,7.323194738590356,7.421586990356445,3737200,0.0,0.0,0.0
1996-10-14 00:00:00-04:00,7.421586990356445,7.421586990356445,7.351306810523525,7.421586990356445,1498800,0.0,0.0,0.0
1996-10-15 00:00:00-04:00,7.42158760679992,7.42158760679992,7.379419495397648,7.393475532531738,606200,0.0,0.0,0.0
1996-10-16 00:00:00-04:00,7.393474064639148,7.393474064639148,7.295081824235205,7.351305961608887,1422400,0.0,0.0,0.0
1996-10-17 00:00:00-04:00,7.365362576075963,7.379418611526489,7.25291429247175,7.281026363372803,2120800,0.0,0.0,0.0
