Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1992-04-15 00:00:00-04:00,0.1578262746334076,0.16061561226774593,0.1578262746334076,0.1578262746334076,2910484,0.0,0.0,0.0
1992-04-16 00:00:00-04:00,0.1578262746334076,0.16061561226774593,0.15488930591383296,0.1578262746334076,3453775,0.0,0.0,0.0
1992-04-20 00:00:00-04:00,0.1548893004655838,0.1578262690818502,0.1520999518749931,0.1548893004655838,1254742,0.0,0.0,0.0
1992-04-21 00:00:00-04:00,0.14064882695674896,0.1520999584732221,0.14064882695674896,0.14064882695674896,2211968,0.0,0.0,0.0
1992-04-22 00:00:00-04:00,0.123324453830719,0.14064877590341504,0.123324453830719,0.123324453830719,15380295,0.0,0.0,0.0
1992-04-23 00:00:00-04:00,0.13198626041412354,0.1377125654249191,0.12479257682452198,0.13198626041412354,16337521,0.0,0.0,0.0
1992-04-24 00:00:00-04:00,0.13198626041412354,0.13198626041412354,0.12626068499144777,0.13198626041412354,1261210,0.0,0.0,0.0
1992-04-27 00:00:00-04:00,0.1262606829404831,0.13198625827015323,0.1262606829404831,0.1262606829404831,2690581,0.0,0.0,0.0
1992-04-28 00:00:00-04:00,0.13051815330982208,0.13198627266741,0.12626069671318563,0.13051815330982208,2160226,0.0,0.0,0.0
1992-04-29 00:00:00-04:00,0.13198626041412354,0.13198626041412354,0.12626068499144777,0.13198626041412354,155225,0.0,0.0,0.0
1992-04-30 00:00:00-04:00,0.13477562367916107,0.13771259228265287,0.1319862861550705,0.13477562367916107,4242840,0.0,0.0,0.0
1992-05-01 00:00:00-04:00,0.14064882695674896,0.14637439271498554,0.13771259885573933,0.14064882695674896,1629871,0.0,0.0,0.0
1992-05-04 00:00:00-04:00,0.1548893004655838,0.1578262690818502,0.14064882085528002,0.1548893004655838,1345290,0.0,0.0,0.0
1992-05-05 00:00:00-04:00,0.14916369318962097,0.1548892685749901,0.14637435622770248,0.14916369318962097,1920920,0.0,0.0,0.0
1992-05-06 00:00:00-04:00,0.14343808591365814,0.15209987502043185,0.1377125232968717,0.14343808591365814,5141856,0.0,0.0,0.0
1992-05-07 00:00:00-04:00,0.13771255314350128,0.143438117001197,0.13771255314350128,0.13771255314350128,2606500,0.0,0.0,0.0
1992-05-08 00:00:00-04:00,0.14064882695674896,0.14637439271498554,0.14064882695674896,0.14064882695674896,420403,0.0,0.0,0.0
1992-05-11 00:00:00-04:00,0.14637437462806702,0.14637437462806702,0.14064880957731649,0.14637437462806702,1306484,0.0,0.0,0.0
1992-05-12 00:00:00-04:00,0.13771255314350128,0.1463743441275568,0.13771255314350128,0.13771255314350128,1351758,0.0,0.0,0.0
1992-05-13 00:00:00-04:00,0.13771255314350128,0.143438117001197,0.13624369341071993,0.13771255314350128,1099516,0.0,0.0,0.0
1992-05-14 00:00:00-04:00,0.13345441222190857,0.13771261045824956,0.1319863035748973,0.13345441222190857,4760259,0.0,0.0,0.0
1992-05-15 00:00:00-04:00,0.13477562367916107,0.13477562367916107,0.12905005819420842,0.13477562367916107,595032,0.0,0.0,0.0
1992-05-18 00:00:00-04:00,0.13198626041412354,0.13477559739421677,0.12626068499144777,0.13198626041412354,1785097,0.0,0.0,0.0
1992-05-19 00:00:00-04:00,0.12772880494594574,0.13198626117176948,0.12626068571622698,0.12772880494594574,1552258,0.0,0.0,0.0
1992-05-20 00:00:00-04:00,0.1290501207113266,0.134775688969977,0.1290501207113266,0.1290501207113266,679113,0.0,0.0,0.0
1992-05-21 00:00:00-04:00,0.13198626041412354,0.13477559739421677,0.12905003302590648,0.13198626041412354,2296049,0.0,0.0,0.0
1992-05-22 00:00:00-04:00,0.13198626041412354,0.13477559739421677,0.12905003302590648,0.13198626041412354,763193,0.0,0.0,0.0
1992-05-26 00:00:00-04:00,0.1290501207113266,0.134775688969977,0.12626077078159406,0.1290501207113266,3524920,0.0,0.0,0.0
1992-05-27 00:00:00-04:00,0.1262606829404831,0.13198625827015323,0.12332446665432704,0.1262606829404831,3945323,0.0,0.0,0.0
1992-05-28 00:00:00-04:00,0.12479260563850403,0.12905006282291387,0.12332449713259938,0.12479260563850403,19849506,0.0,0.0,0.0
1992-05-29 00:00:00-04:00,0.14343808591365814,0.14343808591365814,0.1262606463666781,0.14343808591365814,42286111,0.0,0.0,0.0
1992-06-01 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.14197005492568318,0.1578262746334076,1953258,0.0,0.0,0.0
1992-06-02 00:00:00-04:00,0.1578262746334076,0.16355184034466155,0.15488930591383296,0.1578262746334076,3337355,0.0,0.0,0.0
1992-06-03 00:00:00-04:00,0.1578262746334076,0.16061561226774593,0.1578262746334076,0.1578262746334076,743790,0.0,0.0,0.0
1992-06-04 00:00:00-04:00,0.16061557829380035,0.16061557829380035,0.15488927315113465,0.16061557829380035,3078646,0.0,0.0,0.0
1992-06-05 00:00:00-04:00,0.1548893004655838,0.16061560661807328,0.1548893004655838,0.1548893004655838,1933855,0.0,0.0,0.0
1992-06-08 00:00:00-04:00,0.15635809302330017,0.15782621200637761,0.15488924445222127,0.15635809302330017,6286647,0.0,0.0,0.0
1992-06-09 00:00:00-04:00,0.14916369318962097,0.1606155735484743,0.14916369318962097,0.14916369318962097,5200066,0.0,0.0,0.0
1992-06-10 00:00:00-04:00,0.15209992229938507,0.1578262383927684,0.14916369489669673,0.15209992229938507,1442306,0.0,0.0,0.0
1992-06-11 00:00:00-04:00,0.14916369318962097,0.15209992055870622,0.14916369318962097,0.14916369318962097,2774662,0.0,0.0,0.0
1992-06-12 00:00:00-04:00,0.14916369318962097,0.15209992055870622,0.14916369318962097,0.14916369318962097,905484,0.0,0.0,0.0
1992-06-15 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.14769558672253533,0.15209992229938507,2677646,0.0,0.0,0.0
1992-06-16 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.1463743579028562,0.15209992229938507,252242,0.0,0.0,0.0
1992-06-17 00:00:00-04:00,0.14490628242492676,0.1491637285535665,0.1434381628651376,0.14490628242492676,245774,0.0,0.0,0.0
1992-06-18 00:00:00-04:00,0.14637437462806702,0.14637437462806702,0.13771258183912524,0.14637437462806702,892548,0.0,0.0,0.0
1992-06-19 00:00:00-04:00,0.13771255314350128,0.1463743441275568,0.13771255314350128,0.13771255314350128,562693,0.0,0.0,0.0
1992-06-22 00:00:00-04:00,0.13477562367916107,0.14064882024351494,0.13477562367916107,0.13477562367916107,1364694,0.0,0.0,0.0
1992-06-23 00:00:00-04:00,0.14064882695674896,0.14637439271498554,0.14064882695674896,0.14064882695674896,4010001,0.0,0.0,0.0
1992-06-24 00:00:00-04:00,0.150631844997406,0.15209995347245808,0.14637438790246746,0.150631844997406,1701016,0.0,0.0,0.0
1992-06-25 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.14916369489669673,0.15209992229938507,174629,0.0,0.0,0.0
1992-06-26 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.14916369489669673,0.15209992229938507,1416435,0.0,0.0,0.0
1992-06-29 00:00:00-04:00,0.16355185210704803,0.16355185210704803,0.1491637398758275,0.16355185210704803,1623403,0.0,0.0,0.0
1992-06-30 00:00:00-04:00,0.1548893004655838,0.16355183459170675,0.1548893004655838,0.1548893004655838,840806,0.0,0.0,0.0
1992-07-01 00:00:00-04:00,0.1692773848772049,0.17206672216256236,0.15782625488737603,0.1692773848772049,2457742,0.0,0.0,0.0
1992-07-02 00:00:00-04:00,0.1663411408662796,0.1720667053000909,0.1663411408662796,0.1663411408662796,155225,0.0,0.0,0.0
1992-07-06 00:00:00-04:00,0.1692773848772049,0.17206672216256236,0.16634115716764794,0.1692773848772049,2671178,0.0,0.0,0.0
1992-07-07 00:00:00-04:00,0.15635809302330017,0.16634111197317186,0.15635809302330017,0.15635809302330017,3356759,0.0,0.0,0.0
1992-07-08 00:00:00-04:00,0.1548893004655838,0.16061560661807328,0.1548893004655838,0.1548893004655838,109951,0.0,0.0,0.0
1992-07-09 00:00:00-04:00,0.16355185210704803,0.16355185210704803,0.16061562381896358,0.16355185210704803,614435,0.0,0.0,0.0
1992-07-10 00:00:00-04:00,0.1692773848772049,0.1692773848772049,0.16061559217273352,0.1692773848772049,595032,0.0,0.0,0.0
1992-07-13 00:00:00-04:00,0.16355185210704803,0.16927741823007553,0.16355185210704803,0.16355185210704803,426871,0.0,0.0,0.0
1992-07-14 00:00:00-04:00,0.1663411408662796,0.1720667053000909,0.1663411408662796,0.1663411408662796,1041306,0.0,0.0,0.0
1992-07-15 00:00:00-04:00,0.16355185210704803,0.16634118994199107,0.16355185210704803,0.16355185210704803,187564,0.0,0.0,0.0
1992-07-16 00:00:00-04:00,0.16061557829380035,0.16355180574963532,0.16061557829380035,0.16061557829380035,1519919,0.0,0.0,0.0
1992-07-17 00:00:00-04:00,0.16355185210704803,0.16355185210704803,0.16061562381896358,0.16355185210704803,97016,0.0,0.0,0.0
1992-07-20 00:00:00-04:00,0.15209992229938507,0.16061557538660895,0.15209992229938507,0.15209992229938507,769661,0.0,0.0,0.0
1992-07-21 00:00:00-04:00,0.15209992229938507,0.1578262383927684,0.15209992229938507,0.15209992229938507,181096,0.0,0.0,0.0
1992-07-22 00:00:00-04:00,0.14343808591365814,0.15782618933383905,0.14343808591365814,0.14343808591365814,1785097,0.0,0.0,0.0
1992-07-23 00:00:00-04:00,0.14197005331516266,0.1463743898533889,0.13771259616347944,0.14197005331516266,4779662,0.0,0.0,0.0
1992-07-24 00:00:00-04:00,0.14490628242492676,0.1463743909303479,0.14064882524191902,0.14490628242492676,1177129,0.0,0.0,0.0
1992-07-27 00:00:00-04:00,0.14637437462806702,0.14637437462806702,0.14637437462806702,0.14637437462806702,142290,0.0,0.0,0.0
1992-07-28 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.14637439151387263,0.1578262746334076,1028371,0.0,0.0,0.0
1992-07-29 00:00:00-04:00,0.16355185210704803,0.16927741823007553,0.15488931705322384,0.16355185210704803,60130617,0.0,0.0,0.0
1992-07-30 00:00:00-04:00,0.16061557829380035,0.16634114279396373,0.15782624124947195,0.16061557829380035,659709,0.0,0.0,0.0
1992-07-31 00:00:00-04:00,0.16208374500274658,0.16355186478780176,0.15782629822085087,0.16208374500274658,2140823,0.0,0.0,0.0
1992-08-03 00:00:00-04:00,0.16355185210704803,0.16355185210704803,0.15782628598402054,0.16355185210704803,595032,0.0,0.0,0.0
1992-08-04 00:00:00-04:00,0.1663411408662796,0.1663411408662796,0.15782623942046478,0.1663411408662796,582096,0.0,0.0,0.0
1992-08-05 00:00:00-04:00,0.1650199145078659,0.1650199145078659,0.1635518063021715,0.1650199145078659,168161,0.0,0.0,0.0
1992-08-06 00:00:00-04:00,0.1650199145078659,0.1663411433559233,0.16061557883641692,0.1650199145078659,271645,0.0,0.0,0.0
1992-08-07 00:00:00-04:00,0.1663411408662796,0.1663411408662796,0.15782623942046478,0.1663411408662796,2211968,0.0,0.0,0.0
1992-08-10 00:00:00-04:00,0.1663411408662796,0.1663411408662796,0.15782623942046478,0.1663411408662796,523887,0.0,0.0,0.0
1992-08-11 00:00:00-04:00,0.15342119336128235,0.16061561960970414,0.14637439820484527,0.15342119336128235,3201533,0.0,0.0,0.0
1992-08-12 00:00:00-04:00,0.15342119336128235,0.15488931299403394,0.15209996417782262,0.15342119336128235,3149791,0.0,0.0,0.0
1992-08-13 00:00:00-04:00,0.15209992229938507,0.15488927034759115,0.15209992229938507,0.15209992229938507,1623403,0.0,0.0,0.0
1992-08-14 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.15209992229938507,0.15209992229938507,129354,0.0,0.0,0.0
1992-08-17 00:00:00-04:00,0.15209992229938507,0.15209992229938507,0.15209992229938507,0.15209992229938507,64677,0.0,0.0,0.0
1992-08-18 00:00:00-04:00,0.15209992229938507,0.15488927034759115,0.15209992229938507,0.15209992229938507,200500,0.0,0.0,0.0
1992-08-19 00:00:00-04:00,0.15209992229938507,0.15488927034759115,0.14916369489669673,0.15209992229938507,6817002,0.0,0.0,0.0
1992-08-20 00:00:00-04:00,0.14916369318962097,0.15209992055870622,0.14916369318962097,0.14916369318962097,5665743,0.0,0.0,0.0
1992-08-21 00:00:00-04:00,0.14916369318962097,0.15209992055870622,0.14916369318962097,0.14916369318962097,937822,0.0,0.0,0.0
1992-08-24 00:00:00-04:00,0.14916369318962097,0.14916369318962097,0.14916369318962097,0.14916369318962097,135822,0.0,0.0,0.0
1992-08-25 00:00:00-04:00,0.14916369318962097,0.15209992055870622,0.14916369318962097,0.14916369318962097,2897549,0.0,0.0,0.0
1992-08-26 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.1520999572251266,0.1578262746334076,2250774,0.0,0.0,0.0
1992-08-27 00:00:00-04:00,0.15209992229938507,0.1578262383927684,0.15209992229938507,0.15209992229938507,161693,0.0,0.0,0.0
1992-08-28 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.1520999572251266,0.1578262746334076,2774662,0.0,0.0,0.0
1992-08-31 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.1520999572251266,0.1578262746334076,368661,0.0,0.0,0.0
1992-09-01 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.15635815506776576,0.1578262746334076,45274,0.0,0.0,0.0
1992-09-02 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.1520999572251266,0.1578262746334076,840806,0.0,0.0,0.0
1992-09-03 00:00:00-04:00,0.15209992229938507,0.1578262383927684,0.15209992229938507,0.15209992229938507,187564,0.0,0.0,0.0
1992-09-04 00:00:00-04:00,0.1578262746334076,0.1578262746334076,0.1578262746334076,0.1578262746334076,116419,0.0,0.0,0.0
1992-09-08 00:00:00-04:00,0.1548893004655838,0.16061560661807328,0.1520999518749931,0.1548893004655838,1752758,0.0,0.0,0.0
1992-09-09 00:00:00-04:00,0.16208374500274658,0.16355186478780176,0.15782629822085087,0.16208374500274658,1099516,0.0,0.0,0.0
1992-09-10 00:00:00-04:00,0.1591474711894989,0.16355181823670303,0.15782625329939676,0.1591474711894989,15250940,0.0,0.0,0.0
1992-09-11 00:00:00-04:00,0.1591474711894989,0.16355181823670303,0.15782625329939676,0.1591474711894989,1274145,0.0,0.0,0.0
1992-09-14 00:00:00-04:00,0.1692773848772049,0.1692773848772049,0.16061559217273352,0.1692773848772049,963693,0.0,0.0,0.0
1992-09-15 00:00:00-04:00,0.16355185210704803,0.16927741823007553,0.16061562381896358,0.16355185210704803,1791565,0.0,0.0,0.0
1992-09-16 00:00:00-04:00,0.17206671833992004,0.17779303490455134,0.16061558860449002,0.17206671833992004,2302516,0.0,0.0,0.0
1992-09-17 00:00:00-04:00,0.18645483255386353,0.18645483255386353,0.1777930503440048,0.18645483255386353,10678245,0.0,0.0,0.0
1992-09-18 00:00:00-04:00,0.1835186630487442,0.18645488065109908,0.17779309620687736,0.1835186630487442,3020436,0.0,0.0,0.0
1992-09-21 00:00:00-04:00,0.18072925508022308,0.18645480865696262,0.18072925508022308,0.18072925508022308,6868744,0.0,0.0,0.0
1992-09-22 00:00:00-04:00,0.18219737708568573,0.1864548227499089,0.1807292687404108,0.18219737708568573,2438339,0.0,0.0,0.0
1992-09-23 00:00:00-04:00,0.17500296235084534,0.18351861693526578,0.17500296235084534,0.17500296235084534,161693,0.0,0.0,0.0
1992-09-24 00:00:00-04:00,0.18072925508022308,0.18072925508022308,0.17500293875223236,0.18072925508022308,25870,0.0,0.0,0.0
1992-09-25 00:00:00-04:00,0.17206671833992004,0.18072926254887692,0.17206671833992004,0.17206671833992004,1830371,0.0,0.0,0.0
1992-09-28 00:00:00-04:00,0.1692773848772049,0.1750029498721193,0.16061559217273352,0.1692773848772049,2153758,0.0,0.0,0.0
1992-09-29 00:00:00-04:00,0.17206671833992004,0.17206671833992004,0.1635518162488156,0.17206671833992004,886080,0.0,0.0,0.0
1992-09-30 00:00:00-04:00,0.17206671833992004,0.17500294598424562,0.16927738111653062,0.17206671833992004,3867710,0.0,0.0,0.0
1992-10-01 00:00:00-04:00,0.14916369318962097,0.17500292957956703,0.14343812885861723,0.14916369318962097,20839071,0.0,0.0,0.0
1992-10-02 00:00:00-04:00,0.14769558608531952,0.15209992164316727,0.14343812988132035,0.14769558608531952,7179195,0.0,0.0,0.0
1992-10-05 00:00:00-04:00,0.14064882695674896,0.1491637303722125,0.14064882695674896,0.14064882695674896,6719986,0.0,0.0,0.0
1992-10-06 00:00:00-04:00,0.14916369318962097,0.14916369318962097,0.1406487918966987,0.14916369318962097,3078646,0.0,0.0,0.0
1992-10-07 00:00:00-04:00,0.14343808591365814,0.14637431240364543,0.140648749786859,0.14343808591365814,4042340,0.0,0.0,0.0
1992-10-08 00:00:00-04:00,0.16061557829380035,0.16061557829380035,0.15209992505244052,0.16061557829380035,1338823,0.0,0.0,0.0
1992-10-09 00:00:00-04:00,0.1548893004655838,0.16061560661807328,0.14637438636513656,0.1548893004655838,1552258,0.0,0.0,0.0
1992-10-12 00:00:00-04:00,0.1663411408662796,0.1663411408662796,0.15488927135616326,0.1663411408662796,401000,0.0,0.0,0.0
1992-10-13 00:00:00-04:00,0.16780929267406464,0.1720667386961066,0.1578262700525825,0.16780929267406464,3292081,0.0,0.0,0.0
1992-10-14 00:00:00-04:00,0.16355185210704803,0.16927741823007553,0.16355185210704803,0.16355185210704803,1267677,0.0,0.0,0.0
1992-10-15 00:00:00-04:00,0.1692773848772049,0.1692773848772049,0.16208370050032866,0.1692773848772049,323387,0.0,0.0,0.0
1992-10-16 00:00:00-04:00,0.16780929267406464,0.16927740114272735,0.16355183559765493,0.16780929267406464,4592098,0.0,0.0,0.0
1992-10-19 00:00:00-04:00,0.16780929267406464,0.16927740114272735,0.16355183559765493,0.16780929267406464,439806,0.0,0.0,0.0
1992-10-20 00:00:00-04:00,0.1692773848772049,0.1692773848772049,0.16355181988229048,0.1692773848772049,258709,0.0,0.0,0.0
1992-10-21 00:00:00-04:00,0.16355185210704803,0.17206675606501853,0.16355185210704803,0.16355185210704803,32338,0.0,0.0,0.0
1992-10-22 00:00:00-04:00,0.17206671833992004,0.17206671833992004,0.1635518162488156,0.17206671833992004,2069678,0.0,0.0,0.0
1992-10-23 00:00:00-04:00,0.17206671833992004,0.17206671833992004,0.17206671833992004,0.17206671833992004,135822,0.0,0.0,0.0
1992-10-26 00:00:00-05:00,0.16355185210704803,0.17206675606501853,0.16355185210704803,0.16355185210704803,614435,0.0,0.0,0.0
1992-10-27 00:00:00-05:00,0.1692773848772049,0.1750029498721193,0.16634115716764794,0.1692773848772049,2645307,0.0,0.0,0.0
1992-10-28 00:00:00-05:00,0.18072925508022308,0.18072925508022308,0.16927737412112687,0.18072925508022308,2263710,0.0,0.0,0.0
1992-10-29 00:00:00-05:00,0.18939106166362762,0.18939106166362762,0.17206672433865458,0.18939106166362762,2522420,0.0,0.0,0.0
1992-10-30 00:00:00-05:00,0.192180335521698,0.19790665072438035,0.18645477201575314,0.192180335521698,6370727,0.0,0.0,0.0
1992-11-02 00:00:00-05:00,0.1979067176580429,0.1979067176580429,0.1921804005186735,0.1979067176580429,226371,0.0,0.0,0.0
1992-11-03 00:00:00-05:00,0.19511665403842926,0.19511665403842926,0.19218041482643142,0.19511665403842926,1093048,0.0,0.0,0.0
1992-11-04 00:00:00-05:00,0.18645483255386353,0.19218039791878355,0.18645483255386353,0.18645483255386353,4087614,0.0,0.0,0.0
1992-11-05 00:00:00-05:00,0.192180335521698,0.192180335521698,0.18645477201575314,0.192180335521698,64677,0.0,0.0,0.0
1992-11-06 00:00:00-05:00,0.1979067176580429,0.1979067176580429,0.1893910740696918,0.1979067176580429,1280613,0.0,0.0,0.0
1992-11-09 00:00:00-05:00,0.1979067176580429,0.2008429566514389,0.1921804005186735,0.1979067176580429,45319483,0.0,0.0,0.0
1992-11-10 00:00:00-05:00,0.20084294676780703,0.20216416470944013,0.19511662991023396,0.200842946767807,3505517,0.0,0.0,0.0
1992-11-11 00:00:00-05:00,0.20656846463680267,0.2093577903099335,0.20084290078699046,0.20656846463680267,6894615,0.0,0.0,0.0
1992-11-12 00:00:00-05:00,0.20656846463680267,0.21508410585652837,0.20656846463680267,0.20656846463680267,1448774,0.0,0.0,0.0
1992-11-13 00:00:00-05:00,0.22227779030799866,0.22227779030799866,0.20656847631627312,0.22227779030799866,3634872,0.0,0.0,0.0
1992-11-16 00:00:00-05:00,0.2237459421157837,0.2237459421157837,0.2150841387640484,0.2237459421157837,5077179,0.0,0.0,0.0
1992-11-17 00:00:00-05:00,0.21508419513702393,0.22374600075899465,0.2093578772134599,0.21508419513702393,4417469,0.0,0.0,0.0
1992-11-18 00:00:00-05:00,0.2180204093456268,0.2180204093456268,0.20935787425760305,0.21802040934562683,3537856,0.0,0.0,0.0
1992-11-19 00:00:00-05:00,0.21508419513702393,0.2180204124237872,0.2093578772134599,0.21508419513702393,1008968,0.0,0.0,0.0
1992-11-20 00:00:00-05:00,0.20935781300067902,0.21229405149559757,0.20084292255486993,0.20935781300067902,1785097,0.0,0.0,0.0
1992-11-23 00:00:00-05:00,0.20656846463680267,0.2122940284866149,0.20656846463680267,0.20656846463680267,2826404,0.0,0.0,0.0
1992-11-24 00:00:00-05:00,0.20656846463680267,0.2122940284866149,0.20656846463680267,0.20656846463680267,303983,0.0,0.0,0.0
1992-11-25 00:00:00-05:00,0.21082594990730286,0.2150841359061072,0.2065684934966542,0.21082594990730286,5555792,0.0,0.0,0.0
1992-11-27 00:00:00-05:00,0.2180204093456268,0.2180204093456268,0.21229411361164857,0.21802040934562683,2988097,0.0,0.0,0.0
1992-11-30 00:00:00-05:00,0.22653532028198245,0.22653532028198245,0.2208097542402186,0.22653532028198242,2580629,0.0,0.0,0.0
1992-12-01 00:00:00-05:00,0.23519779741764069,0.23519779741764069,0.21802035181629698,0.23519779741764069,4656775,0.0,0.0,0.0
1992-12-02 00:00:00-05:00,0.246648907661438,0.246648907661438,0.22947146492484152,0.246648907661438,2580629,0.0,0.0,0.0
1992-12-03 00:00:00-05:00,0.2553115785121918,0.2667627121285765,0.2409234535048099,0.2553115785121918,3402033,0.0,0.0,0.0
1992-12-04 00:00:00-05:00,0.29260268807411194,0.29260268807411194,0.26103713437703197,0.29260268807411194,20800265,0.0,0.0,0.0
1992-12-07 00:00:00-05:00,0.30684301257133484,0.32416732342250726,0.29979620925069816,0.30684301257133484,15664876,0.0,0.0,0.0
1992-12-08 00:00:00-05:00,0.2953919768333435,0.31256940261697647,0.2953919768333435,0.2953919768333435,8285180,0.0,0.0,0.0
1992-12-09 00:00:00-05:00,0.301117479801178,0.304053696054552,0.2983281318431714,0.301117479801178,11835971,0.0,0.0,0.0
1992-12-10 00:00:00-05:00,0.27821454405784607,0.3040537756147961,0.27821454405784607,0.27821454405784607,4714985,0.0,0.0,0.0
1992-12-11 00:00:00-05:00,0.27821454405784607,0.28687632678908637,0.2581008561017209,0.27821454405784607,6215502,0.0,0.0,0.0
1992-12-14 00:00:00-05:00,0.27821454405784607,0.27821454405784607,0.27248822665125827,0.27821454405784607,1358226,0.0,0.0,0.0
1992-12-15 00:00:00-05:00,0.2667626440525055,0.27527828749909905,0.26382640510798827,0.2667626440525055,879613,0.0,0.0,0.0
1992-12-16 00:00:00-05:00,0.26382628083229065,0.2652944106673522,0.25810071818225827,0.26382628083229065,1067177,0.0,0.0,0.0
1992-12-17 00:00:00-05:00,0.26382628083229065,0.26382628083229065,0.25810071818225827,0.26382628083229065,659709,0.0,0.0,0.0
1992-12-18 00:00:00-05:00,0.2667626440525055,0.2667626440525055,0.25810083976092246,0.2667626440525055,6920486,0.0,0.0,0.0
1992-12-21 00:00:00-05:00,0.27102014422416687,0.2724882528763015,0.26382644720268833,0.27102014422416687,2645307,0.0,0.0,0.0
1992-12-22 00:00:00-05:00,0.2811507284641266,0.2811507284641266,0.26955197835971406,0.2811507284641266,3919452,0.0,0.0,0.0
1992-12-23 00:00:00-05:00,0.28966569900512695,0.2983282341370104,0.2868763500906799,0.28966569900512695,3984130,0.0,0.0,0.0
1992-12-24 00:00:00-05:00,0.301117479801178,0.30552180418123903,0.2926025676317909,0.301117479801178,4048807,0.0,0.0,0.0
1992-12-28 00:00:00-05:00,0.30405378341674805,0.30684313217620374,0.301117566319726,0.30405378341674805,510951,0.0,0.0,0.0
1992-12-29 00:00:00-05:00,0.3097793459892273,0.3125694243074145,0.3040537801934468,0.3097793459892273,2082613,0.0,0.0,0.0
1992-12-30 00:00:00-05:00,0.3182949423789978,0.32695674605068453,0.3068430829161929,0.3182949423789978,1720419,0.0,0.0,0.0
1992-12-31 00:00:00-05:00,0.33561933040618896,0.33561933040618896,0.31829499083711726,0.33561933040618896,2237839,0.0,0.0,0.0
1993-01-04 00:00:00-05:00,0.32416749000549316,0.3356193748365343,0.32416749000549316,0.32416749000549316,1455242,0.0,0.0,0.0
1993-01-05 00:00:00-05:00,0.30684301257133484,0.3298928870472076,0.30684301257133484,0.30684301257133484,10684713,0.0,0.0,0.0
1993-01-06 00:00:00-05:00,0.2953919768333435,0.31256940261697647,0.2953919768333435,0.2953919768333435,4301049,0.0,0.0,0.0
