Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-19 00:00:00-05:00,54.27835581948392,55.008837273359056,54.16254678950313,54.83958053588867,896834,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,54.563415344142086,54.85739129470804,52.96882655360636,53.5656852722168,997788,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,53.61023045657835,54.023488470174215,53.04009894117237,53.521148681640625,838401,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,53.797302021836764,54.545600454754215,53.342979551039484,54.492149353027344,814724,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,54.47433490888841,54.536692827518394,53.69040241978779,53.93092727661133,674992,0.0,0.0,0.0
2016-01-26 00:00:00-05:00,53.96655749109533,54.78612059072268,53.806207597994074,54.02891540527344,647308,0.0,0.0,0.0
2016-01-27 00:00:00-05:00,53.99328377585044,54.37634149350856,53.449876157858625,53.913108825683594,652971,0.0,0.0,0.0
2016-01-28 00:00:00-05:00,53.98437569360795,55.035556904782155,53.80621215130866,54.688133239746094,1023876,0.0,0.0,0.0
2016-01-29 00:00:00-05:00,55.178089748219726,56.29162887825667,55.10682501098827,56.07783126831055,1686092,0.0,0.0,0.0
2016-02-01 00:00:00-05:00,56.113464536597355,57.592244344288,55.89966353144555,57.164642333984375,1209069,0.0,0.0,0.0
2016-02-02 00:00:00-05:00,57.084478192390954,57.6546097491573,56.419916005367924,57.61006546020508,995555,0.0,0.0,0.0
2016-02-03 00:00:00-05:00,57.850571577767546,59.17790796255586,57.72585577229759,58.70576858520508,1637525,0.0,0.0,0.0
2016-02-04 00:00:00-05:00,58.71469137060155,59.0442945857017,57.948575946390925,58.07329177856445,1307378,0.0,0.0,0.0
2016-02-05 00:00:00-05:00,57.77041160887416,58.376177197902535,56.55888382906933,57.51206970214844,2162425,0.0,0.0,0.0
2016-02-08 00:00:00-05:00,58.0911104095798,58.428733527395075,57.23591314547685,57.4408073425293,1501264,0.0,0.0,0.0
2016-02-09 00:00:00-05:00,57.60115422335887,58.447441226579144,57.378446401826864,58.153465270996094,1196805,0.0,0.0,0.0
2016-02-10 00:00:00-05:00,57.98421372805151,58.385091944004024,57.25373223724297,58.06439208984375,1170322,0.0,0.0,0.0
2016-02-11 00:00:00-05:00,57.92185506545739,58.4474491295226,57.40517801498345,57.503170013427734,988263,0.0,0.0,0.0
2016-02-12 00:00:00-05:00,57.61896903126731,57.85949049295544,56.87067059976052,57.369537353515625,797040,0.0,0.0,0.0
2016-02-16 00:00:00-05:00,57.65459444941949,57.89511587502352,57.01319491913878,57.70804214477539,1019059,0.0,0.0,0.0
2016-02-17 00:00:00-05:00,57.73476884002917,57.921842579504094,57.11127806298246,57.59223937988281,1269116,0.0,0.0,0.0
2016-02-18 00:00:00-05:00,57.877315180091166,58.91067603481898,56.64796693832576,58.61670684814453,1293261,0.0,0.0,0.0
2016-02-19 00:00:00-05:00,58.616696541696946,59.035381502799574,58.02874467871842,58.2425422668457,948793,0.0,0.0,0.0
2016-02-22 00:00:00-05:00,58.40290058214882,58.821592400153854,58.10002118831763,58.54543685913086,689528,0.0,0.0,0.0
2016-02-23 00:00:00-05:00,58.43853169345217,59.06211767892933,58.17128638239346,58.803775787353516,690083,0.0,0.0,0.0
2016-02-24 00:00:00-05:00,58.79487117407194,59.28928286262317,58.64343147039061,59.23137664794922,822811,0.0,0.0,0.0
2016-02-25 00:00:00-05:00,59.40954401819231,59.59661778331504,58.99085220251125,59.489715576171875,710753,0.0,0.0,0.0
2016-02-26 00:00:00-05:00,59.1868358807978,59.1868358807978,57.71696282350244,57.74368667602539,735355,0.0,0.0,0.0
2016-02-29 00:00:00-05:00,57.73477453917769,58.53652407071497,57.46752922633424,57.92184829711914,1019277,0.0,0.0,0.0
2016-03-01 00:00:00-05:00,58.28708867172726,58.29599888720415,57.146023777436724,57.271541595458984,868119,0.0,0.0,0.0
2016-03-02 00:00:00-05:00,57.27154805297965,58.04657377078241,55.991154702135034,57.95748519897461,1207516,0.0,0.0,0.0
2016-03-03 00:00:00-05:00,57.9574832175485,58.22918704066427,57.27154609500406,57.975303649902344,1270129,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,57.77041855415855,58.81268972637057,57.45862890390342,58.74142837524414,1282617,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,58.47416486915131,58.96412479337542,58.27818089946167,58.64342498779297,946700,0.0,0.0,0.0
2016-03-08 00:00:00-05:00,58.95347150216641,59.726337701152794,58.513119737383136,59.45673751831055,1206820,0.575,0.0,0.0
2016-03-09 00:00:00-05:00,59.26800468433424,60.283518524924894,59.26800468433424,59.86113739013672,873541,0.0,0.0,0.0
2016-03-10 00:00:00-05:00,59.7892356612582,60.328442798246535,59.26799912440017,60.00491714477539,996961,0.0,0.0,0.0
2016-03-11 00:00:00-05:00,60.35542089735327,60.73286528211458,59.87013232134927,60.364402770996094,801976,0.0,0.0,0.0
2016-03-14 00:00:00-04:00,60.310471682179966,60.41786332942637,59.76227582162076,60.076812744140625,565071,0.0,0.0,0.0
2016-03-15 00:00:00-04:00,59.81620933303998,60.75083846091778,59.789249998184566,60.687931060791016,651170,0.0,0.0,0.0
2016-03-16 00:00:00-04:00,60.46325792177077,61.08335001954642,59.690391696146406,60.97550582885742,615442,0.0,0.0,0.0
2016-03-17 00:00:00-04:00,61.11030690615857,61.33497715213709,60.49920356284131,61.2181510925293,1274603,0.0,0.0,0.0
2016-03-18 00:00:00-04:00,61.38888513225455,61.5326773557215,60.678926455765286,61.28104782104492,2986766,0.0,0.0,0.0
2016-03-21 00:00:00-04:00,61.24510315225665,61.559640087997415,60.32844481793672,61.32598114013672,970750,0.0,0.0,0.0
2016-03-22 00:00:00-04:00,61.33498257085654,61.51471604096144,60.86767143474838,61.00246810913086,672612,0.0,0.0,0.0
2016-03-23 00:00:00-04:00,61.011452134440226,61.703440339402974,60.68792642808733,61.37092590332031,597304,0.0,0.0,0.0
2016-03-24 00:00:00-04:00,61.29004849984622,61.964059327292006,61.03841888795596,61.865203857421875,947951,0.0,0.0,0.0
2016-03-28 00:00:00-04:00,61.96404698922812,62.58413902105336,61.55964331584118,61.82925033569336,525171,0.0,0.0,0.0
2016-03-29 00:00:00-04:00,61.838222345999796,62.93461399583221,61.752846574783135,62.88069534301758,680215,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,62.92563934088349,62.92563934088349,62.06290642095716,62.45832824707031,872973,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,62.638050909215586,63.22219481813576,62.458317486343496,63.04246139526367,946007,0.0,0.0,0.0
2016-04-01 00:00:00-04:00,63.204232223761586,63.986080254312576,62.8627290781035,63.89621353149414,1184818,0.0,0.0,0.0
2016-04-04 00:00:00-04:00,63.86025034751743,64.04897247765986,63.06042504798485,63.71646499633789,895924,0.0,0.0,0.0
2016-04-05 00:00:00-04:00,63.44687480406781,63.71648183632141,62.53022323591055,62.691986083984375,944892,0.0,0.0,0.0
2016-04-06 00:00:00-04:00,62.58413879021996,62.86272768168604,62.314531771362184,62.844757080078125,923184,0.0,0.0,0.0
2016-04-07 00:00:00-04:00,62.65604211601931,63.213219963037055,62.413394399860145,62.48529052734375,1134796,0.0,0.0,0.0
2016-04-08 00:00:00-04:00,62.74590875394919,63.0874050744008,62.35947563978907,62.575157165527344,1364363,0.0,0.0,0.0
2016-04-11 00:00:00-04:00,62.59312784688754,62.97956091919792,62.107839324237894,62.1437873840332,594989,0.0,0.0,0.0
2016-04-12 00:00:00-04:00,62.28757347359788,62.73691394155087,62.125810630879144,62.700965881347656,476492,0.0,0.0,0.0
2016-04-13 00:00:00-04:00,62.718953146829946,62.718953146829946,61.97304620785869,62.60212707519531,834236,0.0,0.0,0.0
2016-04-14 00:00:00-04:00,62.38642813384933,62.64704642472376,62.12580984297489,62.2336540222168,439232,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,62.332515689269925,62.88970038633792,62.20670089580167,62.73691940307617,620071,0.0,0.0,0.0
2016-04-18 00:00:00-04:00,62.754897543209644,62.90767167173547,62.3235276349338,62.8267936706543,534607,0.0,0.0,0.0
2016-04-19 00:00:00-04:00,62.8537492815719,62.907667945765795,62.38643133725259,62.79982376098633,648003,0.0,0.0,0.0
2016-04-20 00:00:00-04:00,62.75490044434962,62.88970397544226,61.18220857985117,61.22713851928711,764556,0.0,0.0,0.0
2016-04-21 00:00:00-04:00,61.101329165942104,61.101329165942104,59.4477591492045,59.6634407043457,764537,0.0,0.0,0.0
2016-04-22 00:00:00-04:00,59.92404912623418,60.32845283213859,59.54660475320448,59.78924560546875,732621,0.0,0.0,0.0
2016-04-25 00:00:00-04:00,59.771269984140645,60.22052131161864,59.57355908446945,60.11276626586914,766502,0.0,0.0,0.0
2016-04-26 00:00:00-04:00,60.13073943988359,60.18465809726476,59.492669997715964,59.75328826904297,1137725,0.0,0.0,0.0
2016-04-27 00:00:00-04:00,60.01391531161434,60.634007387689664,59.47919902646438,60.26554489135742,1030487,0.0,0.0,0.0
2016-04-28 00:00:00-04:00,59.573556566854,61.056381395331535,59.33090888882423,60.93954849243164,896167,0.0,0.0,0.0
2016-04-29 00:00:00-04:00,60.7688041791333,61.82025917367152,60.427301053241834,61.73039245605469,1064916,0.0,0.0,0.0
2016-05-02 00:00:00-04:00,61.658495532856485,62.79981723008204,61.51470330143763,62.503257751464844,946615,0.0,0.0,0.0
2016-05-03 00:00:00-04:00,62.665031093268965,62.88970135024751,62.12581699140676,62.620094299316406,600422,0.0,0.0,0.0
2016-05-04 00:00:00-04:00,62.38643063591128,63.78837759671701,62.359471304117406,63.3929557800293,795233,0.0,0.0,0.0
2016-05-05 00:00:00-04:00,63.249160229377125,64.00405576210679,62.674004993197975,62.91665267944336,780009,0.0,0.0,0.0
2016-05-06 00:00:00-04:00,62.88970135024751,62.88970135024751,61.967564604891805,62.620094299316406,613516,0.0,0.0,0.0
2016-05-09 00:00:00-04:00,62.75488827581486,62.95259916889445,62.269599771817056,62.790836334228516,768541,0.0,0.0,0.0
2016-05-10 00:00:00-04:00,62.88970290361739,62.97956963735009,62.4673217130422,62.74591064453125,659764,0.0,0.0,0.0
2016-05-11 00:00:00-04:00,62.74589755067808,62.96157903790645,62.18871294758134,62.7099494934082,663491,0.0,0.0,0.0
2016-05-12 00:00:00-04:00,62.69198487154692,63.527758427699574,62.395418513081765,63.41991424560547,871177,0.0,0.0,0.0
2016-05-13 00:00:00-04:00,63.38396297122771,63.49180714785392,62.76387095431152,63.258148193359375,557097,0.0,0.0,0.0
2016-05-16 00:00:00-04:00,63.06942620983392,63.53673726378983,62.65603381615222,63.482818603515625,840415,0.0,0.0,0.0
2016-05-17 00:00:00-04:00,63.213222502650396,63.37498536779135,61.46079717728366,61.83824157714844,926869,0.0,0.0,0.0
2016-05-18 00:00:00-04:00,61.46977796958034,62.10784061735129,60.46325284352943,60.58008575439453,981339,0.0,0.0,0.0
2016-05-19 00:00:00-04:00,60.26553607677356,61.45179453376577,59.83417310498957,61.424835205078125,687158,0.0,0.0,0.0
2016-05-20 00:00:00-04:00,61.649519764630234,61.766352691317124,61.02044576090242,61.47877502441406,3100003,0.0,0.0,0.0
2016-05-23 00:00:00-04:00,61.66749160339641,61.99101730621603,60.78678122207814,60.87664794921875,676644,0.0,0.0,0.0
