Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-04-12 00:00:00-04:00,1159.7099609375,1159.7099609375,1159.7099609375,1159.7099609375,0,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,1159.199951171875,1159.199951171875,1159.199951171875,1159.199951171875,0,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,1161.530029296875,1161.530029296875,1161.530029296875,1161.530029296875,0,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,1165.5899658203125,1165.5899658203125,1165.5899658203125,1165.5899658203125,0,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,1159.4599609375,1159.4599609375,1159.4599609375,1159.4599609375,0,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,1159.9100341796875,1159.9100341796875,1159.9100341796875,1159.9100341796875,0,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,1160.3599853515625,1160.3599853515625,1160.3599853515625,1160.3599853515625,0,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,1157.1099853515625,1157.1099853515625,1157.1099853515625,1157.1099853515625,0,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,1150.06005859375,1150.06005859375,1150.06005859375,1150.06005859375,0,0.0,0.0,0.0
2019-04-26 00:00:00-04:00,1156.3199462890625,1156.3199462890625,1156.3199462890625,1156.3199462890625,0,0.0,0.0,0.0
2019-04-29 00:00:00-04:00,1149.3599853515625,1149.3599853515625,1149.3599853515625,1149.3599853515625,0,0.0,0.0,0.0
2019-04-30 00:00:00-04:00,1141.5,1141.5,1141.5,1141.5,0,0.0,0.0,0.0
2019-05-01 00:00:00-04:00,1141.5,1141.5,1141.5,1141.5,0,0.0,0.0,0.0
2019-05-02 00:00:00-04:00,1140.510009765625,1140.510009765625,1140.510009765625,1140.510009765625,0,0.0,0.0,0.0
2019-05-03 00:00:00-04:00,1134.1600341796875,1134.1600341796875,1134.1600341796875,1134.1600341796875,0,0.0,0.0,0.0
2019-05-06 00:00:00-04:00,1120.4599609375,1120.4599609375,1120.4599609375,1120.4599609375,0,0.0,0.0,0.0
2019-05-07 00:00:00-04:00,1104.1199951171875,1104.1199951171875,1104.1199951171875,1104.1199951171875,0,0.0,0.0,0.0
2019-05-08 00:00:00-04:00,1101.6600341796875,1101.6600341796875,1101.6600341796875,1101.6600341796875,0,0.0,0.0,0.0
2019-05-09 00:00:00-04:00,1082.6400146484375,1082.6400146484375,1082.6400146484375,1082.6400146484375,0,0.0,0.0,0.0
2019-05-10 00:00:00-04:00,1088.1800537109375,1088.1800537109375,1088.1800537109375,1088.1800537109375,0,0.0,0.0,0.0
2019-05-13 00:00:00-04:00,1076.989990234375,1076.989990234375,1076.989990234375,1076.989990234375,0,0.0,0.0,0.0
2019-05-14 00:00:00-04:00,1073.1099853515625,1073.1099853515625,1073.1099853515625,1073.1099853515625,0,0.0,0.0,0.0
2019-05-15 00:00:00-04:00,1075.4100341796875,1075.4100341796875,1075.4100341796875,1075.4100341796875,0,0.0,0.0,0.0
2019-05-16 00:00:00-04:00,1088.469970703125,1088.469970703125,1088.469970703125,1088.469970703125,0,0.0,0.0,0.0
2019-05-17 00:00:00-04:00,1082.4100341796875,1082.4100341796875,1082.4100341796875,1082.4100341796875,0,0.0,0.0,0.0
2019-05-20 00:00:00-04:00,1073.77001953125,1073.77001953125,1073.77001953125,1073.77001953125,0,0.0,0.0,0.0
2019-05-21 00:00:00-04:00,1072.239990234375,1072.239990234375,1072.239990234375,1072.239990234375,0,0.0,0.0,0.0
2019-05-22 00:00:00-04:00,1078.030029296875,1078.030029296875,1078.030029296875,1078.030029296875,0,0.0,0.0,0.0
2019-05-23 00:00:00-04:00,1068.1099853515625,1068.1099853515625,1068.1099853515625,1068.1099853515625,0,0.0,0.0,0.0
2019-05-24 00:00:00-04:00,1076.1199951171875,1076.1199951171875,1076.1199951171875,1076.1199951171875,0,0.0,0.0,0.0
2019-05-28 00:00:00-04:00,1079.8800048828125,1079.8800048828125,1079.8800048828125,1079.8800048828125,0,0.0,0.0,0.0
2019-05-29 00:00:00-04:00,1081.97998046875,1081.97998046875,1081.97998046875,1081.97998046875,0,0.0,0.0,0.0
2019-05-30 00:00:00-04:00,1093.6600341796875,1093.6600341796875,1093.6600341796875,1093.6600341796875,0,0.0,0.0,0.0
2019-05-31 00:00:00-04:00,1097.760009765625,1097.760009765625,1097.760009765625,1097.760009765625,0,0.0,0.0,0.0
2019-06-03 00:00:00-04:00,1102.47998046875,1102.47998046875,1102.47998046875,1102.47998046875,0,0.0,0.0,0.0
2019-06-04 00:00:00-04:00,1103.02001953125,1103.02001953125,1103.02001953125,1103.02001953125,0,0.0,0.0,0.0
2019-06-05 00:00:00-04:00,1103.719970703125,1103.719970703125,1103.719970703125,1103.719970703125,0,0.0,0.0,0.0
2019-06-06 00:00:00-04:00,1107.3499755859375,1107.3499755859375,1107.3499755859375,1107.3499755859375,0,0.0,0.0,0.0
2019-06-07 00:00:00-04:00,1114.0799560546875,1114.0799560546875,1114.0799560546875,1114.0799560546875,0,0.0,0.0,0.0
2019-11-29 00:00:00-05:00,1103.3800048828125,1103.3800048828125,1103.3800048828125,1103.3800048828125,0,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,1139.8800048828125,1139.8800048828125,1139.8800048828125,1139.8800048828125,0,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,1132.6099853515625,1132.6099853515625,1132.6099853515625,1132.6099853515625,0,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,1122.010009765625,1122.010009765625,1122.010009765625,1122.010009765625,0,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,1117.699951171875,1117.699951171875,1117.699951171875,1117.699951171875,0,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,1133.6600341796875,1133.6600341796875,1133.6600341796875,1133.6600341796875,0,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,1138.8399658203125,1138.8399658203125,1138.8399658203125,1138.8399658203125,0,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,1146.4000244140625,1146.4000244140625,1146.4000244140625,1146.4000244140625,0,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,1143.800048828125,1143.800048828125,1143.800048828125,1143.800048828125,0,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,1132.56005859375,1132.56005859375,1132.56005859375,1132.56005859375,0,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,1129.510009765625,1129.510009765625,1129.510009765625,1129.510009765625,0,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,1127.9100341796875,1127.9100341796875,1127.9100341796875,1127.9100341796875,0,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,1123.510009765625,1123.510009765625,1123.510009765625,1123.510009765625,0,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,1124.0899658203125,1124.0899658203125,1124.0899658203125,1124.0899658203125,0,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,1127.2099609375,1127.2099609375,1127.2099609375,1127.2099609375,0,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,1127.5999755859375,1127.5999755859375,1127.5999755859375,1127.5999755859375,0,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,1100.030029296875,1100.030029296875,1100.030029296875,1100.030029296875,0,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,1100.72998046875,1100.72998046875,1100.72998046875,1100.72998046875,0,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,1096.800048828125,1096.800048828125,1096.800048828125,1096.800048828125,0,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,1088.780029296875,1088.780029296875,1088.780029296875,1088.780029296875,0,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,1082.3299560546875,1082.3299560546875,1082.3299560546875,1082.3299560546875,0,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,1086.9599609375,1086.9599609375,1086.9599609375,1086.9599609375,0,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,1103.97998046875,1103.97998046875,1103.97998046875,1103.97998046875,0,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,1115.6700439453125,1115.6700439453125,1115.6700439453125,1115.6700439453125,0,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,1117.8599853515625,1117.8599853515625,1117.8599853515625,1117.8599853515625,0,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,1114.22998046875,1114.22998046875,1114.22998046875,1114.22998046875,0,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,1108.239990234375,1108.239990234375,1108.239990234375,1108.239990234375,0,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,1115.530029296875,1115.530029296875,1115.530029296875,1115.530029296875,0,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,1120.3199462890625,1120.3199462890625,1120.3199462890625,1120.3199462890625,0,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,1121.050048828125,1121.050048828125,1121.050048828125,1121.050048828125,0,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,1123.9300537109375,1123.9300537109375,1123.9300537109375,1123.9300537109375,0,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,1121.8699951171875,1121.8699951171875,1121.8699951171875,1121.8699951171875,0,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,1125.550048828125,1125.550048828125,1125.550048828125,1125.550048828125,0,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,1115.1700439453125,1115.1700439453125,1115.1700439453125,1115.1700439453125,0,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,1109.9599609375,1109.9599609375,1109.9599609375,1109.9599609375,0,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,1065.989990234375,1065.989990234375,1065.989990234375,1065.989990234375,0,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,980.02001953125,980.02001953125,980.02001953125,980.02001953125,0,0.0,0.0,0.0
2020-03-03 00:00:00-05:00,1018.7000122070312,1018.7000122070312,1018.7000122070312,1018.7000122070312,0,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,1011.9099731445312,1011.9099731445312,1011.9099731445312,1011.9099731445312,0,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,990.7000122070312,990.7000122070312,990.7000122070312,990.7000122070312,0,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,958.5499877929688,958.5499877929688,958.5499877929688,958.5499877929688,0,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,885.6199951171875,885.6199951171875,885.6199951171875,885.6199951171875,0,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,881.47998046875,881.47998046875,881.47998046875,881.47998046875,0,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,838.6500244140625,838.6500244140625,838.6500244140625,838.6500244140625,0,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,736.6799926757812,736.6799926757812,736.6799926757812,736.6799926757812,0,0.0,0.0,0.0
2020-03-26 00:00:00-04:00,749.5399780273438,749.5399780273438,749.5399780273438,749.5399780273438,0,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,734.7899780273438,734.7899780273438,734.7899780273438,734.7899780273438,0,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,725.6300048828125,725.6300048828125,725.6300048828125,725.6300048828125,0,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,741.989990234375,741.989990234375,741.989990234375,741.989990234375,0,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,721.97998046875,721.97998046875,721.97998046875,721.97998046875,0,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,726.760009765625,726.760009765625,726.760009765625,726.760009765625,0,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,726.1799926757812,726.1799926757812,726.1799926757812,726.1799926757812,0,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,759.7999877929688,759.7999877929688,759.7999877929688,759.7999877929688,0,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,779.1799926757812,779.1799926757812,779.1799926757812,779.1799926757812,0,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,770.8099975585938,770.8099975585938,770.8099975585938,770.8099975585938,0,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,790.530029296875,790.530029296875,790.530029296875,790.530029296875,0,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,789.6799926757812,789.6799926757812,789.6799926757812,789.6799926757812,0,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,808.6300048828125,808.6300048828125,808.6300048828125,808.6300048828125,0,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,776.8699951171875,776.8699951171875,776.8699951171875,776.8699951171875,0,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,770.7999877929688,770.7999877929688,770.7999877929688,770.7999877929688,0,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,786.1699829101562,786.1699829101562,786.1699829101562,786.1699829101562,0,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,785.8300170898438,785.8300170898438,785.8300170898438,785.8300170898438,0,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,756.02001953125,756.02001953125,756.02001953125,756.02001953125,0,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,766.6099853515625,766.6099853515625,766.6099853515625,766.6099853515625,0,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,778.6099853515625,778.6099853515625,778.6099853515625,778.6099853515625,0,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,776.3699951171875,776.3699951171875,776.3699951171875,776.3699951171875,0,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,777.989990234375,777.989990234375,777.989990234375,777.989990234375,0,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,810.8400268554688,810.8400268554688,810.8400268554688,810.8400268554688,0,0.0,0.0,0.0
