Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-02-24 00:00:00-05:00,25.73410553955535,25.860204749379548,24.143303980203164,24.97750473022461,1632384,0.0,0.0,0.0
2016-02-25 00:00:00-05:00,25.317006222294314,25.763205437376016,24.599206278383356,25.743806838989258,988450,0.0,0.0,0.0
2016-02-26 00:00:00-05:00,25.79230554377759,26.665305356384096,25.5207048209124,25.802005767822266,963624,0.0,0.0,0.0
2016-02-29 00:00:00-05:00,25.646808719032226,26.34520827631103,25.14240811371093,25.1715087890625,1007637,0.0,0.0,0.0
2016-03-01 00:00:00-05:00,25.578908979245615,25.70500820544207,24.725307670690903,25.035707473754883,957943,0.0,0.0,0.0
2016-03-02 00:00:00-05:00,24.938706524649287,25.54010751746442,24.78350662652836,25.0260066986084,887030,0.0,0.0,0.0
2016-03-03 00:00:00-05:00,24.99690437697336,25.472204229740324,24.82230405348173,25.33640480041504,926077,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,25.511006020915936,25.549806919260536,24.667106833336216,25.045406341552734,841505,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,24.987206560586117,25.608006126024968,24.96780611163399,25.41400718688965,971237,0.0,0.0,0.0
2016-03-08 00:00:00-05:00,25.18120417793398,25.41400585288219,24.725304752261536,24.744705200195312,1182515,0.0,0.0,0.0
2016-03-09 00:00:00-05:00,25.220004796609093,25.220004796609093,24.182104895230744,24.570104598999023,919874,0.0,0.0,0.0
2016-03-10 00:00:00-05:00,24.453707418464727,24.735008402079615,23.84260802494061,23.920207977294922,751406,0.0,0.0,0.0
2016-03-11 00:00:00-05:00,24.191806775649496,24.473105886345543,23.97840553636768,24.259706497192383,915254,0.0,0.0,0.0
2016-03-14 00:00:00-04:00,24.11420733893071,24.599207474628408,24.11420733893071,24.40520668029785,769215,0.0,0.0,0.0
2016-03-15 00:00:00-04:00,24.22090503317539,24.541005034490357,23.92990570475401,24.31790542602539,893737,0.0,0.0,0.0
2016-03-16 00:00:00-04:00,24.240308012022563,24.32760818968727,23.891107301363753,23.920207977294922,809225,0.0,0.0,0.0
2016-03-17 00:00:00-04:00,23.978403630656594,24.51190483633186,23.920204138263685,24.05600357055664,1290271,0.0,0.0,0.0
2016-03-18 00:00:00-04:00,24.191804341433386,24.434304379759343,23.716504488329928,23.774703979492188,3183169,0.0,0.0,0.0
2016-03-21 00:00:00-04:00,23.881405129923404,24.230603934943737,23.571003519719707,23.852304458618164,1669197,0.0,0.0,0.0
2016-03-22 00:00:00-04:00,23.716506157307794,23.99780525949468,23.464305877685547,23.464305877685547,1116931,0.0,0.0,0.0
2016-03-23 00:00:00-04:00,22.950204015628394,23.532204491240876,22.950204015628394,23.444904327392578,1028851,0.0,0.0,0.0
2016-03-24 00:00:00-04:00,23.309105708493405,23.992955782425227,23.173304421028423,23.62920570373535,1073966,0.0,0.0,0.0
2016-03-28 00:00:00-04:00,23.658305956050263,25.326707601908648,23.629303338770058,25.08420753479004,1578673,0.0,0.0,0.0
2016-03-29 00:00:00-04:00,25.142406905300803,25.87960732761658,24.720457308691245,25.763206481933594,1389927,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,25.947505122798805,26.869006044781393,25.943140669575072,26.374305725097656,1975445,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,26.325802121314837,26.612923542204342,25.724403095401435,26.093002319335938,1640519,0.0,0.0,0.0
2016-04-01 00:00:00-04:00,25.859338637946717,26.638235509934585,25.752241734035437,26.550609588623047,1276947,0.1,0.0,0.0
2016-04-04 00:00:00-04:00,26.599285837890346,26.599285837890346,26.131948899068217,26.1708927154541,1131813,0.0,0.0,0.0
2016-04-05 00:00:00-04:00,25.98590795103989,26.151423359277036,25.289769780251188,25.69382095336914,1312193,0.0,0.0,0.0
2016-04-06 00:00:00-04:00,25.75223731994629,26.01511318179019,25.557512671068253,25.75223731994629,742461,0.0,0.0,0.0
2016-04-07 00:00:00-04:00,25.60619546625214,25.645141142736374,25.02202517524513,25.07070541381836,1299367,0.0,0.0,0.0
2016-04-08 00:00:00-04:00,25.226486022862908,25.41147428395777,24.827302098469694,25.002553939819336,963311,0.0,0.0,0.0
2016-04-11 00:00:00-04:00,25.148594174119594,25.5769873177547,24.944134949654302,25.49909782409668,1088067,0.0,0.0,0.0
2016-04-12 00:00:00-04:00,25.48936283786235,25.723031331969487,25.2167486662213,25.460153579711914,1127982,0.0,0.0,0.0
2016-04-13 00:00:00-04:00,25.538044036649282,25.81065821852644,25.284902694270247,25.79118537902832,1155023,0.0,0.0,0.0
2016-04-14 00:00:00-04:00,25.771712364146314,26.268258625776184,25.469890782108138,26.22931480407715,1446063,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,26.200104428596912,26.492189578506032,26.024852595838603,26.462982177734375,1098364,0.0,0.0,0.0
2016-04-18 00:00:00-04:00,26.433773040771484,26.560344634800924,26.180631709744713,26.433773040771484,674261,0.0,0.0,0.0
2016-04-19 00:00:00-04:00,26.4629791947338,26.570077937576237,26.21470517396849,26.414297103881836,681407,0.0,0.0,0.0
2016-04-20 00:00:00-04:00,26.40456621459122,26.52139953481914,25.732768123668205,25.781448364257812,920121,0.0,0.0,0.0
2016-04-21 00:00:00-04:00,25.70356022538142,26.13195342196358,25.70356022538142,25.898284912109375,605948,0.0,0.0,0.0
2016-04-22 00:00:00-04:00,25.830129635634293,25.99564504818951,25.664614223079074,25.95669937133789,518687,0.0,0.0,0.0
2016-04-25 00:00:00-04:00,25.898284259027804,26.39483052633358,25.839867597295417,26.297468185424805,517986,0.0,0.0,0.0
2016-04-26 00:00:00-04:00,26.23905140232421,26.531136566667307,25.7425051373152,25.79118537902832,934117,0.0,0.0,0.0
2016-04-27 00:00:00-04:00,25.830126834118474,26.09300269622726,25.73276450958135,25.878807067871094,535049,0.0,0.0,0.0
2016-04-28 00:00:00-04:00,25.81065839584347,26.229315162768312,25.59646273098917,25.888547897338867,804366,0.0,0.0,0.0
2016-04-29 00:00:00-04:00,25.79118659402626,25.79118659402626,25.158334136781694,25.27516746520996,794808,0.0,0.0,0.0
2016-05-02 00:00:00-04:00,25.255696827868302,25.586727691337817,25.099917816474683,25.34332275390625,604888,0.0,0.0,0.0
2016-05-03 00:00:00-04:00,25.207013547463514,25.207013547463514,24.58380096535141,24.661787033081055,731069,0.0,0.0,0.0
2016-05-04 00:00:00-04:00,24.603368832247863,24.973343479613295,24.340491082865217,24.856510162353516,635863,0.0,0.0,0.0
2016-05-05 00:00:00-04:00,24.81756362292291,24.85650929867768,24.311280980303145,24.49626922607422,1113711,0.0,0.0,0.0
2016-05-06 00:00:00-04:00,24.428118179229873,25.12912368774414,24.252866337843262,25.12912368774414,624859,0.0,0.0,0.0
2016-05-09 00:00:00-04:00,25.138859466263234,25.567252639055273,25.137982947094155,25.52830696105957,495827,0.0,0.0,0.0
2016-05-10 00:00:00-04:00,25.625668395679945,25.625668395679945,25.129122160931438,25.450416564941406,607675,0.0,0.0,0.0
2016-05-11 00:00:00-04:00,25.265432802722135,25.40173897103009,24.515745162963867,24.515745162963867,745347,0.0,0.0,0.0
2016-05-12 00:00:00-04:00,24.379436382292933,24.398907363513192,23.14780628979824,23.590803146362305,1740942,0.0,0.0,0.0
2016-05-13 00:00:00-04:00,23.600538135138855,23.84394302744478,23.44475915262562,23.62974739074707,602684,0.0,0.0,0.0
2016-05-16 00:00:00-04:00,23.72711152435429,24.077613333161043,23.62974918861771,23.7855281829834,502222,0.0,0.0,0.0
2016-05-17 00:00:00-04:00,23.775789882560343,23.86341579208707,23.435022662959945,23.503175735473633,732706,0.0,0.0,0.0
2016-05-18 00:00:00-04:00,23.54212268251687,23.91696645864342,23.22082828255583,23.77579116821289,654719,0.0,0.0,0.0
2016-05-19 00:00:00-04:00,23.658957778096454,24.067878123109505,23.600541116532355,23.93157196044922,724702,0.0,0.0,0.0
2016-05-20 00:00:00-04:00,23.999727452005228,24.574163276665704,23.88289411714379,24.350231170654297,649367,0.0,0.0,0.0
2016-05-23 00:00:00-04:00,24.398908904595352,24.622842844577075,24.194449661128083,24.21392250061035,785086,0.0,0.0,0.0
2016-05-24 00:00:00-04:00,24.24313101814573,24.861379772409908,24.233394597956657,24.76888656616211,1016804,0.0,0.0,0.0
2016-05-25 00:00:00-04:00,24.68126093472597,25.095048584000267,24.321020811579366,24.96360969543457,1806838,0.0,0.0,0.0
2016-05-26 00:00:00-04:00,25.216748311777295,25.216748311777295,23.42528802510438,23.532386779785156,3353833,0.0,0.0,0.0
2016-05-27 00:00:00-04:00,23.386345918820222,24.467062535937437,23.05531506830656,24.223657608032227,3101872,0.0,0.0,0.0
2016-05-31 00:00:00-04:00,24.252866143605655,24.31128280458928,23.770925440684444,24.116559982299805,2118539,0.0,0.0,0.0
2016-06-01 00:00:00-04:00,24.116558290761642,24.467060089111328,23.8147348732798,24.467060089111328,1425589,0.0,0.0,0.0
2016-06-02 00:00:00-04:00,24.496272541511544,24.99768611400955,24.418383036492123,24.99281883239746,915906,0.0,0.0,0.0
2016-06-03 00:00:00-04:00,24.885718518835745,24.944038614036327,24.330755597959378,24.652050018310547,1150576,0.0,0.0,0.0
2016-06-06 00:00:00-04:00,24.593635219209737,24.593635219209737,24.19931855014255,24.272340774536133,1223476,0.0,0.0,0.0
2016-06-07 00:00:00-04:00,24.252864824474006,24.379436416258404,24.097085832302497,24.12629508972168,2511422,0.0,0.0,0.0
2016-06-08 00:00:00-04:00,24.067875896830884,24.204183903914867,23.551858696187278,23.86341667175293,2621341,0.0,0.0,0.0
2016-06-09 00:00:00-04:00,23.853682272892875,23.912098934000337,23.08452183067721,23.172147750854492,3352023,0.0,0.0,0.0
2016-06-10 00:00:00-04:00,22.996158613469394,23.788117619979023,22.82994481063475,23.719676971435547,1251038,0.1,0.0,0.0
2016-06-13 00:00:00-04:00,23.573020901263373,24.003219846156174,23.260148263207505,23.318811416625977,1375826,0.0,0.0,0.0
2016-06-14 00:00:00-04:00,23.230812927161946,23.460579558654224,22.996158477174585,23.08415412902832,1361156,0.0,0.0,0.0
2016-06-15 00:00:00-04:00,23.015713664403425,23.152594961770507,22.644176050310186,22.653953552246094,1085044,0.0,0.0,0.0
2016-06-16 00:00:00-04:00,22.556182297462907,22.683287968466882,22.35086033411983,22.526851654052734,917980,0.0,0.0,0.0
2016-06-17 00:00:00-04:00,22.536622446856978,22.673505591192196,22.106423607139337,22.16508674621582,1631426,0.0,0.0,0.0
2016-06-20 00:00:00-04:00,22.253082302605854,22.536622361119814,22.253082302605854,22.380186080932617,1568316,0.0,0.0,0.0
2016-06-21 00:00:00-04:00,22.458405096695074,23.26991903113299,22.458405096695074,23.172147750854492,1375820,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.172150811467745,24.14987866233359,23.157483625594597,23.827228546142578,2482139,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.091212659849745,24.208441979686686,23.797895062575183,24.06188201904297,1805588,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.221035674012878,23.709899582939464,22.878830564790704,22.90816307067871,5584087,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.673509384101013,22.761406201872145,21.578356397442317,21.65667152404785,1946273,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,21.852218627929688,22.05754058887991,21.46112784645216,21.852218627929688,1550065,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,21.940209825699657,22.174864246873163,21.842436683993807,22.16508674621582,1227877,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,22.19442221121417,22.91794057264138,22.06731655056728,22.90816307067871,1164692,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.741948541862328,23.123261781908194,22.741948541862328,22.966825485229492,694203,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,22.849497501853918,22.90816064254416,22.565955569593775,22.663728713989258,1038695,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,22.585514165598926,23.289477560510125,22.458408498197514,23.09393310546875,1150596,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.09393035183474,23.309029786192973,22.653952116934157,23.240589141845703,1182017,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.39702827428161,23.53390957959769,23.152596306292654,23.47524642944336,930172,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,23.43613502067029,23.87611328273799,23.0157136273107,23.84678077697754,1220311,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,23.95433035489248,24.746289326095347,23.915220348972472,24.63874053955078,1848122,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.736511329402624,24.824506976093286,24.423638747777034,24.521411895751953,883452,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.638742652934134,24.785401457978338,24.21831937757097,24.33564567565918,749573,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.335643240012207,24.335643240012207,23.856556863554577,23.964107513427734,810293,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.04232841239503,24.57030049114403,23.837004590476923,24.540969848632812,872579,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.443196511227576,24.59963281971,24.159654536560744,24.374755859375,817549,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.452971564430378,24.746289147239544,24.443194063021043,24.59963035583496,889617,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.47252785904076,24.756067955407367,24.423640349413546,24.57029914855957,1360070,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,24.64851566368712,25.039608255284936,24.521411876825212,24.990720748901367,931787,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,25.020053215589144,25.56758023219852,25.020053215589144,25.33292579650879,1171900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,25.381813648769416,26.071113561286527,25.279152673875828,26.00756072998047,1477651,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.046667039442358,26.359539625582443,25.83156760268798,26.261768341064453,1195577,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.320432540648177,26.48664634181158,26.032002764066625,26.408428192138672,1056753,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.447536457447594,26.623527761246443,26.173773864754093,26.320432662963867,1286011,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,26.330208290550157,26.42798143735277,25.909785064706284,25.978225708007812,1535685,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,25.87067800955096,26.0681805718539,25.078718973407202,25.27426528930664,1325739,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,25.274263882464293,25.71424027144579,25.20582323516947,25.518695831298828,1166534,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,25.47958724261996,25.626149073980972,25.244932782461362,25.27426528930664,1565137,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,25.313371610192267,25.89023114918858,25.3035941086148,25.655576705932617,1817363,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,25.71424020237718,25.900009005155425,25.127605018644225,25.26448631286621,1797062,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,25.31337282413933,25.606692290926738,25.16671402317954,25.244932174682617,1903379,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,25.225374262517356,25.86089876819059,25.225374262517356,25.694684982299805,3330135,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,26.398650115390993,26.877736504812106,25.763127430031055,25.909786224365234,2239735,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,25.675129568709867,25.69272832413511,25.098270077802784,25.36225700378418,1781541,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,25.499140961800478,25.787570737535393,25.1373808550828,25.557804107666016,1290043,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,25.548027473149865,25.548027473149865,24.800066277153114,24.81473159790039,1372737,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,24.66806865558919,24.912500572980765,24.443191739157154,24.609405517578125,2079819,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,24.589854461221012,24.69251543542571,24.404085652040248,24.648517608642578,1174960,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,24.56052447824714,24.99072339069315,24.452973817701693,24.93206024169922,667511,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,24.961388609630767,25.088492388853084,24.63873854636288,24.853837966918945,804966,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,24.93205487543132,25.557799969664945,24.93205487543132,25.479581832885742,1455340,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,25.50891794579601,25.51869544738643,25.073829381795015,25.186267852783203,775165,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,25.02005418925705,25.391589927340707,25.00049918597166,25.22537612915039,847870,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,25.332928129766337,25.464921611661598,24.990723013541725,25.196046829223633,704341,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,25.019370663583942,25.490507837903127,24.965385844668315,24.98011016845703,778272,0.1,0.0,0.0
2016-08-30 00:00:00-04:00,25.048814024734504,25.19604413762437,24.84269036898273,25.068445205688477,449356,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,24.99973982820204,25.18623233101767,24.823064789470784,24.92121696472168,769208,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,25.10770583432783,26.04016634134159,25.088074653265288,25.60828971862793,997940,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,25.706445341168596,25.991089995644444,25.706445341168596,25.912567138671875,797392,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,26.010720365100983,26.069612037956936,25.4757828336504,25.637737274169922,850538,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,25.559214540794564,26.177581789044254,25.510136586404883,26.12850570678711,978908,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,26.02053610838815,26.30518075563677,25.922382071631457,26.27573585510254,1080249,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,26.079428421168064,26.207029233720842,25.627922461999976,25.71626091003418,1185305,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,25.676997549659326,26.305180380532395,25.549398614187925,26.285551071166992,1416184,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,26.06961206662298,26.373889766333786,25.524858943741975,25.834043502807617,1391931,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,25.79478379250659,26.069612855878677,25.54939963042003,25.86349105834961,1700202,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,25.84385938141948,25.88312174522549,25.372722248542676,25.43161392211914,980672,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,25.333460611886217,25.647552042819495,25.11752322115274,25.21567726135254,5224098,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,25.26475307873351,26.032804831335405,25.220583854716406,25.71626091003418,912439,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,25.853675386300207,25.9714587353389,25.43161432929097,25.470876693725586,516764,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,25.647554509202628,26.46222993857836,25.598478420449652,26.432785034179688,1034847,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,26.501488512354495,26.70761030216031,26.23637582702841,26.629087448120117,1613734,0.0,0.0,0.0
