Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-07-03 00:00:00-04:00,6.8125,6.9375,6.6875,6.875,1530400,0.0,0.0,0.0
1996-07-05 00:00:00-04:00,6.875,6.875,6.656499862670898,6.718999862670898,107600,0.0,0.0,0.0
1996-07-08 00:00:00-04:00,6.65749979019165,6.718999862670898,6.5,6.5,1448800,0.0,0.0,0.0
1996-07-09 00:00:00-04:00,6.5,6.593999862670898,6.468999862670898,6.531499862670898,812000,0.0,0.0,0.0
1996-07-10 00:00:00-04:00,6.5,6.625,6.5,6.593999862670898,325600,0.0,0.0,0.0
1996-07-11 00:00:00-04:00,6.625,6.625,6.531499862670898,6.531499862670898,747600,0.0,0.0,0.0
1996-07-12 00:00:00-04:00,6.53249979019165,6.625,6.5,6.5,125200,0.0,0.0,0.0
1996-07-15 00:00:00-04:00,6.5,6.593999862670898,6.4375,6.4375,462800,0.0,0.0,0.0
1996-07-16 00:00:00-04:00,6.4375,6.5,6.0,6.156499862670898,875600,0.0,0.0,0.0
1996-07-17 00:00:00-04:00,6.15749979019165,6.218999862670898,5.718999862670898,6.0,1107200,0.0,0.0,0.0
1996-07-18 00:00:00-04:00,5.96999979019165,6.218999862670898,5.968999862670898,6.218999862670898,964400,0.0,0.0,0.0
1996-07-19 00:00:00-04:00,6.25,6.25,6.156499862670898,6.156499862670898,422000,0.0,0.0,0.0
1996-07-22 00:00:00-04:00,6.1875,6.218999862670898,6.156499862670898,6.171999931335449,848000,0.0,0.0,0.0
1996-07-23 00:00:00-04:00,6.125,6.125,6.125,6.125,0,0.0,0.0,0.0
1996-07-24 00:00:00-04:00,6.031499862670898,6.031499862670898,5.9375,5.968999862670898,805600,0.0,0.0,0.0
1996-07-25 00:00:00-04:00,5.96999979019165,6.0,5.9375,6.0,77200,0.0,0.0,0.0
1996-07-26 00:00:00-04:00,5.9375,6.0,5.875,5.906499862670898,1260000,0.0,0.0,0.0
1996-07-29 00:00:00-04:00,5.9375,5.9375,5.843999862670898,5.9375,1250400,0.0,0.0,0.0
1996-07-30 00:00:00-04:00,5.875,5.968999862670898,5.875,5.9375,995600,0.0,0.0,0.0
1996-07-31 00:00:00-04:00,5.96999979019165,6.0625,5.9375,6.0625,2084400,0.0,0.0,0.0
1996-08-01 00:00:00-04:00,6.0625,6.125,5.968999862670898,6.093999862670898,135200,0.0,0.0,0.0
1996-08-02 00:00:00-04:00,6.156499862670898,6.156499862670898,6.125,6.125,634000,0.0,0.0,0.0
1996-08-05 00:00:00-04:00,6.156499862670898,6.156499862670898,6.125,6.156499862670898,92400,0.0,0.0,0.0
1996-08-06 00:00:00-04:00,6.0625,6.125,6.0625,6.125,158400,0.0,0.0,0.0
1996-08-07 00:00:00-04:00,6.125,6.125,5.9375,6.031499862670898,1830400,0.0,0.0,0.0
1996-08-08 00:00:00-04:00,5.96999979019165,6.093999862670898,5.968999862670898,6.0625,614800,0.0,0.0,0.0
1996-08-09 00:00:00-04:00,6.0625,6.0625,6.031499862670898,6.0625,66000,0.0,0.0,0.0
1996-08-12 00:00:00-04:00,6.0625,6.125,6.0,6.0,2021200,0.0,0.0,0.0
1996-08-13 00:00:00-04:00,6.0,6.0625,6.0,6.0625,301200,0.0,0.0,0.0
1996-08-14 00:00:00-04:00,6.0,6.0625,6.0,6.0,67200,0.0,0.0,0.0
1996-08-15 00:00:00-04:00,6.0,6.0625,6.0,6.0625,91600,0.0,0.0,0.0
1996-08-16 00:00:00-04:00,6.0625,6.0625,5.9375,5.9375,71600,0.0,0.0,0.0
1996-08-19 00:00:00-04:00,5.9375,6.0,5.9375,5.9375,232000,0.0,0.0,0.0
1996-08-20 00:00:00-04:00,5.9375,6.0,5.9375,5.9375,99600,0.0,0.0,0.0
1996-08-21 00:00:00-04:00,5.9375,6.0,5.906499862670898,5.906499862670898,515200,0.0,0.0,0.0
1996-08-22 00:00:00-04:00,5.90749979019165,5.968999862670898,5.906499862670898,5.9375,158000,0.0,0.0,0.0
1996-08-23 00:00:00-04:00,5.9375,5.9375,5.843999862670898,5.875,165600,0.0,0.0,0.0
1996-08-26 00:00:00-04:00,5.8125,5.875,5.625,5.625,379200,0.0,0.0,0.0
1996-08-27 00:00:00-04:00,5.625,5.6875,5.625,5.656499862670898,625200,0.0,0.0,0.0
1996-08-28 00:00:00-04:00,5.6875,5.9375,5.656499862670898,5.906499862670898,768800,0.0,0.0,0.0
1996-08-29 00:00:00-04:00,5.9375,5.9375,5.843999862670898,5.875,282800,0.0,0.0,0.0
1996-08-30 00:00:00-04:00,5.90749979019165,5.968999862670898,5.875,5.968999862670898,376400,0.0,0.0,0.0
1996-09-03 00:00:00-04:00,5.90749979019165,6.125,5.906499862670898,6.125,1116000,0.0,0.0,0.0
1996-09-04 00:00:00-04:00,6.1875,6.625,6.1875,6.625,1762800,0.0,0.0,0.0
1996-09-05 00:00:00-04:00,6.59499979019165,6.6875,6.5,6.593999862670898,778000,0.0,0.0,0.0
1996-09-06 00:00:00-04:00,6.59499979019165,7.031499862670898,6.593999862670898,7.0,234400,0.0,0.0,0.0
1996-09-09 00:00:00-04:00,7.25,7.6875,6.968999862670898,7.625,2750000,0.0,0.0,0.0
1996-09-10 00:00:00-04:00,7.59499979019165,7.625,7.1875,7.218999862670898,1405600,0.0,0.0,0.0
1996-09-11 00:00:00-04:00,7.125,7.125,6.781499862670898,6.8125,1802000,0.0,0.0,0.0
1996-09-12 00:00:00-04:00,6.875,7.093999862670898,6.718999862670898,6.75,1133600,0.0,0.0,0.0
1996-09-13 00:00:00-04:00,6.78249979019165,6.843999862670898,6.6875,6.781499862670898,1213200,0.0,0.0,0.0
1996-09-16 00:00:00-04:00,6.78249979019165,6.875,6.781499862670898,6.875,1930000,0.0,0.0,0.0
1996-09-17 00:00:00-04:00,6.875,6.9375,6.843999862670898,6.875,1850400,0.0,0.0,0.0
1996-09-18 00:00:00-04:00,6.875,6.9375,6.75,6.843999862670898,357200,0.0,0.0,0.0
1996-09-19 00:00:00-04:00,6.78249979019165,7.25,6.781499862670898,6.968999862670898,1677600,0.0,0.0,0.0
1996-09-20 00:00:00-04:00,7.0625,7.281499862670898,7.031499862670898,7.281499862670898,539600,0.0,0.0,0.0
1996-09-23 00:00:00-04:00,7.281499862670898,7.281499862670898,7.1875,7.281499862670898,712400,0.0,0.0,0.0
1996-09-24 00:00:00-04:00,7.25,7.375,7.218999862670898,7.281499862670898,1220400,0.0,0.0,0.0
1996-09-25 00:00:00-04:00,7.3125,7.3125,7.25,7.265999794006348,314000,0.0,0.0,0.0
1996-09-26 00:00:00-04:00,7.3125,7.3125,7.25,7.25,713200,0.0,0.0,0.0
1996-09-27 00:00:00-04:00,7.281499862670898,7.281499862670898,7.156499862670898,7.218999862670898,144000,0.0,0.0,0.0
1996-09-30 00:00:00-04:00,7.21999979019165,7.3125,7.218999862670898,7.25,249600,0.0,0.0,0.0
1996-10-01 00:00:00-04:00,7.218999862670898,7.218999862670898,7.093999862670898,7.125,105200,0.0,0.0,0.0
1996-10-02 00:00:00-04:00,7.03249979019165,7.468999862670898,7.031499862670898,7.4375,769600,0.0,0.0,0.0
1996-10-03 00:00:00-04:00,7.468999862670898,7.468999862670898,7.343999862670898,7.375,676800,0.0,0.0,0.0
1996-10-04 00:00:00-04:00,7.34499979019165,7.4375,7.343999862670898,7.375,210800,0.0,0.0,0.0
1996-10-07 00:00:00-04:00,7.4375,7.593999862670898,7.375,7.593999862670898,361600,0.0,0.0,0.0
1996-10-08 00:00:00-04:00,7.625,7.656499862670898,7.5625,7.593999862670898,635200,0.0,0.0,0.0
1996-10-09 00:00:00-04:00,7.625,7.656499862670898,7.531499862670898,7.625,274400,0.0,0.0,0.0
1996-10-10 00:00:00-04:00,7.5625,7.593999862670898,7.5,7.5625,674400,0.0,0.0,0.0
1996-10-11 00:00:00-04:00,7.656499862670898,7.656499862670898,7.5625,7.5625,23200,0.0,0.0,0.0
1996-10-14 00:00:00-04:00,7.65749979019165,7.875,7.593999862670898,7.875,852400,0.0,0.0,0.0
1996-10-15 00:00:00-04:00,7.9375,8.0,7.5,7.718999862670898,1532000,0.0,0.0,0.0
1996-10-16 00:00:00-04:00,7.781499862670898,7.781499862670898,7.656499862670898,7.75,1638800,0.0,0.0,0.0
1996-10-17 00:00:00-04:00,7.75,7.75,7.4375,7.5625,372000,0.0,0.0,0.0
1996-10-18 00:00:00-04:00,7.53249979019165,7.5625,7.5,7.5,214800,0.0,0.0,0.0
1996-10-21 00:00:00-04:00,7.5625,7.5625,7.0625,7.093999862670898,786800,0.0,0.0,0.0
1996-10-22 00:00:00-04:00,7.09499979019165,7.1875,7.0625,7.0625,510000,0.0,0.0,0.0
1996-10-23 00:00:00-04:00,7.0625,7.281499862670898,7.0625,7.281499862670898,764000,0.0,0.0,0.0
1996-10-24 00:00:00-04:00,7.28249979019165,7.406499862670898,7.281499862670898,7.406499862670898,177600,0.0,0.0,0.0
1996-10-25 00:00:00-04:00,7.4375,7.531499862670898,7.375,7.531499862670898,67200,0.0,0.0,0.0
1996-10-28 00:00:00-05:00,7.593999862670898,7.593999862670898,7.5,7.531499862670898,650000,0.0,0.0,0.0
1996-10-29 00:00:00-05:00,7.53249979019165,7.6875,7.531499862670898,7.656499862670898,265600,0.0,0.0,0.0
1996-10-30 00:00:00-05:00,7.625,7.8125,7.625,7.75,1872400,0.0,0.0,0.0
1996-10-31 00:00:00-05:00,7.75,7.781499862670898,7.6875,7.6875,1047600,0.0,0.0,0.0
1996-11-01 00:00:00-05:00,7.781499862670898,7.781499862670898,7.6875,7.6875,837600,0.0,0.0,0.0
1996-11-04 00:00:00-05:00,7.781499862670898,7.781499862670898,7.6875,7.6875,293200,0.0,0.0,0.0
1996-11-05 00:00:00-05:00,7.781499862670898,7.781499862670898,7.625,7.656499862670898,402000,0.0,0.0,0.0
1996-11-06 00:00:00-05:00,7.71999979019165,7.781499862670898,7.625,7.625,144800,0.0,0.0,0.0
1996-11-07 00:00:00-05:00,7.6875,7.75,7.625,7.625,1466400,0.0,0.0,0.0
1996-11-08 00:00:00-05:00,7.75,7.75,7.625,7.718999862670898,604800,0.0,0.0,0.0
1996-11-11 00:00:00-05:00,7.625,7.75,7.625,7.75,101200,0.0,0.0,0.0
1996-11-12 00:00:00-05:00,7.625,7.75,7.625,7.625,712400,0.0,0.0,0.0
1996-11-13 00:00:00-05:00,7.75,7.75,7.625,7.6875,233200,0.0,0.0,0.0
1996-11-14 00:00:00-05:00,7.625,7.625,7.5,7.531499862670898,296400,0.0,0.0,0.0
1996-11-15 00:00:00-05:00,7.53249979019165,7.6875,7.531499862670898,7.593999862670898,818800,0.0,0.0,0.0
1996-11-18 00:00:00-05:00,7.6875,7.6875,7.593999862670898,7.593999862670898,14400,0.0,0.0,0.0
1996-11-19 00:00:00-05:00,7.59499979019165,7.781499862670898,7.593999862670898,7.75,1418000,0.0,0.0,0.0
1996-11-20 00:00:00-05:00,7.781499862670898,7.781499862670898,7.406499862670898,7.468999862670898,1286000,0.0,0.0,0.0
1996-11-21 00:00:00-05:00,7.468999862670898,7.468999862670898,7.375,7.390999794006348,1411600,0.0,0.0,0.0
1996-11-22 00:00:00-05:00,7.406499862670898,7.406499862670898,7.343999862670898,7.406499862670898,563200,0.0,0.0,0.0
1996-11-25 00:00:00-05:00,7.40749979019165,7.4375,7.343999862670898,7.406499862670898,1494000,0.0,0.0,0.0
1996-11-26 00:00:00-05:00,7.4375,7.593999862670898,7.375,7.5625,1288800,0.0,0.0,0.0
1996-11-27 00:00:00-05:00,8.031499862670898,8.031499862670898,7.875,8.0,1984000,0.0,0.0,0.0
1996-11-29 00:00:00-05:00,8.0,8.375,8.0,8.375,429200,0.0,0.0,0.0
1996-12-02 00:00:00-05:00,8.375,9.0,8.25,8.968999862670898,1706000,0.0,0.0,0.0
1996-12-03 00:00:00-05:00,9.032500267028809,9.093999862670898,8.781499862670898,8.781499862670898,3039200,0.0,0.0,0.0
1996-12-04 00:00:00-05:00,8.720000267028809,8.781499862670898,8.406499862670898,8.5,790800,0.0,0.0,0.0
1996-12-05 00:00:00-05:00,8.5,8.5,8.375,8.406499862670898,900000,0.0,0.0,0.0
1996-12-06 00:00:00-05:00,8.25,8.3125,7.531499862670898,7.593999862670898,4036800,0.0,0.0,0.0
1996-12-09 00:00:00-05:00,7.65749979019165,8.031499862670898,7.593999862670898,8.031499862670898,4038400,0.0,0.0,0.0
1996-12-10 00:00:00-05:00,8.032500267028809,8.593999862670898,7.875,8.468999862670898,1476800,0.0,0.0,0.0
1996-12-11 00:00:00-05:00,8.470000267028809,8.5,8.281499862670898,8.375,750800,0.0,0.0,0.0
1996-12-12 00:00:00-05:00,8.407500267028809,8.4375,8.3125,8.375,260400,0.0,0.0,0.0
1996-12-13 00:00:00-05:00,8.4375,8.4375,8.3125,8.343999862670898,141600,0.0,0.0,0.0
1996-12-16 00:00:00-05:00,8.407500267028809,8.531499862670898,8.281499862670898,8.3125,774800,0.0,0.0,0.0
1996-12-17 00:00:00-05:00,8.125,8.3125,8.125,8.3125,326000,0.0,0.0,0.0
1996-12-18 00:00:00-05:00,8.3125,8.3125,8.1875,8.1875,128800,0.0,0.0,0.0
1996-12-19 00:00:00-05:00,8.25,8.25,8.1875,8.25,410800,0.0,0.0,0.0
1996-12-20 00:00:00-05:00,8.25,8.25,7.968999862670898,8.0,178800,0.0,0.0,0.0
1996-12-23 00:00:00-05:00,8.0625,8.093999862670898,8.0,8.031499862670898,612400,0.0,0.0,0.0
1996-12-24 00:00:00-05:00,8.032500267028809,8.093999862670898,7.968999862670898,8.031499862670898,229600,0.0,0.0,0.0
1996-12-26 00:00:00-05:00,8.0625,8.093999862670898,7.906499862670898,8.0,656400,0.0,0.0,0.0
1996-12-27 00:00:00-05:00,7.96999979019165,8.0625,7.968999862670898,8.0625,8800,0.0,0.0,0.0
1996-12-30 00:00:00-05:00,8.0625,8.218999862670898,7.968999862670898,8.218999862670898,798800,0.0,0.0,0.0
1996-12-31 00:00:00-05:00,8.218999862670898,8.218999862670898,8.125,8.218999862670898,450000,0.0,0.0,0.0
1997-01-02 00:00:00-05:00,8.1875,8.25,8.0,8.0,232800,0.0,0.0,0.0
1997-01-03 00:00:00-05:00,8.093999862670898,8.093999862670898,8.0,8.093999862670898,225200,0.0,0.0,0.0
1997-01-06 00:00:00-05:00,8.032500267028809,8.25,8.031499862670898,8.1875,421200,0.0,0.0,0.0
1997-01-07 00:00:00-05:00,8.25,8.281499862670898,8.218999862670898,8.25,139600,0.0,0.0,0.0
1997-01-08 00:00:00-05:00,8.202500343322754,8.25,8.125,8.125,220400,0.0,0.0,0.0
1997-01-09 00:00:00-05:00,8.125,8.218999862670898,8.0625,8.093999862670898,827600,0.0,0.0,0.0
1997-01-10 00:00:00-05:00,7.96999979019165,8.218999862670898,7.9375,8.1875,207200,0.0,0.0,0.0
1997-01-13 00:00:00-05:00,8.220000267028809,8.23449993133545,8.125,8.23449993133545,230800,0.0,0.0,0.0
1997-01-14 00:00:00-05:00,8.157500267028809,8.531499862670898,8.156499862670898,8.406499862670898,1723200,0.0,0.0,0.0
1997-01-15 00:00:00-05:00,8.422499656677246,8.468999862670898,8.3125,8.406499862670898,282000,0.0,0.0,0.0
1997-01-16 00:00:00-05:00,8.407500267028809,8.468999862670898,8.3125,8.406499862670898,654400,0.0,0.0,0.0
1997-01-17 00:00:00-05:00,8.470000267028809,8.5,8.1875,8.343999862670898,682400,0.0,0.0,0.0
1997-01-20 00:00:00-05:00,8.343999862670898,8.343999862670898,7.875,7.9375,1282800,0.0,0.0,0.0
1997-01-21 00:00:00-05:00,8.0,8.0,7.718999862670898,7.75,2458800,0.0,0.0,0.0
1997-01-22 00:00:00-05:00,7.75,7.8125,7.593999862670898,7.593999862670898,1774400,0.0,0.0,0.0
1997-01-23 00:00:00-05:00,7.59499979019165,7.6875,7.5,7.593999862670898,2160800,0.0,0.0,0.0
1997-01-24 00:00:00-05:00,7.656499862670898,7.656499862670898,7.1875,7.375,1369600,0.0,0.0,0.0
1997-01-27 00:00:00-05:00,7.468999862670898,7.468999862670898,7.125,7.218999862670898,879200,0.0,0.0,0.0
1997-01-28 00:00:00-05:00,7.3125,7.468999862670898,7.25,7.25,469600,0.0,0.0,0.0
1997-01-29 00:00:00-05:00,7.25,7.3125,7.25,7.25,923600,0.0,0.0,0.0
1997-01-30 00:00:00-05:00,7.3125,7.343999862670898,7.25,7.343999862670898,892400,0.0,0.0,0.0
1997-01-31 00:00:00-05:00,7.343999862670898,7.343999862670898,7.281499862670898,7.343999862670898,263200,0.0,0.0,0.0
1997-02-03 00:00:00-05:00,7.375,7.375,7.1875,7.1875,157200,0.0,0.0,0.0
1997-02-04 00:00:00-05:00,7.25,7.281499862670898,6.593999862670898,6.75,1529200,0.0,0.0,0.0
1997-02-05 00:00:00-05:00,6.78249979019165,6.875,6.468999862670898,6.5,831600,0.0,0.0,0.0
1997-02-06 00:00:00-05:00,6.46999979019165,6.625,6.468999862670898,6.5625,2164800,0.0,0.0,0.0
1997-02-07 00:00:00-05:00,6.593999862670898,6.593999862670898,6.4375,6.5,574000,0.0,0.0,0.0
1997-02-10 00:00:00-05:00,6.5,6.531499862670898,6.25,6.343999862670898,1100400,0.0,0.0,0.0
1997-02-11 00:00:00-05:00,6.5,6.656499862670898,6.468999862670898,6.5,3124400,0.0,0.0,0.0
1997-02-12 00:00:00-05:00,6.625,6.875,6.625,6.843999862670898,1750000,0.0,0.0,0.0
1997-02-13 00:00:00-05:00,7.125,7.25,6.75,6.8125,1335600,0.0,0.0,0.0
1997-02-14 00:00:00-05:00,6.875,6.875,6.718999862670898,6.8125,481200,0.0,0.0,0.0
1997-02-18 00:00:00-05:00,6.875,6.9375,6.75,6.8125,606400,0.0,0.0,0.0
1997-02-19 00:00:00-05:00,6.78249979019165,6.9375,6.75,6.75,581200,0.0,0.0,0.0
1997-02-20 00:00:00-05:00,6.8125,7.375,6.75,6.875,1412800,0.0,0.0,0.0
1997-02-21 00:00:00-05:00,6.968999862670898,6.968999862670898,6.593999862670898,6.6875,181200,0.0,0.0,0.0
1997-02-24 00:00:00-05:00,6.625,6.6875,6.625,6.625,84000,0.0,0.0,0.0
1997-02-25 00:00:00-05:00,6.625,6.6875,6.625,6.625,84000,0.0,0.0,0.0
1997-02-26 00:00:00-05:00,6.843999862670898,6.843999862670898,6.6875,6.75,577200,0.0,0.0,0.0
1997-02-27 00:00:00-05:00,6.78249979019165,6.9375,6.6875,6.9375,1554000,0.0,0.0,0.0
1997-02-28 00:00:00-05:00,6.75,6.968999862670898,6.75,6.843999862670898,1632400,0.0,0.0,0.0
1997-03-03 00:00:00-05:00,6.781499862670898,6.781499862670898,6.593999862670898,6.593999862670898,892000,0.0,0.0,0.0
1997-03-04 00:00:00-05:00,6.75,6.781499862670898,6.5625,6.593999862670898,1357600,0.0,0.0,0.0
1997-03-05 00:00:00-05:00,6.6875,6.875,6.593999862670898,6.875,2528800,0.0,0.0,0.0
1997-03-06 00:00:00-05:00,7.03249979019165,7.5625,6.9375,7.468999862670898,2552800,0.0,0.0,0.0
1997-03-07 00:00:00-05:00,7.5625,7.625,7.406499862670898,7.5625,972800,0.0,0.0,0.0
1997-03-10 00:00:00-05:00,7.343999862670898,7.343999862670898,6.9375,7.031499862670898,1195200,0.0,0.0,0.0
1997-03-11 00:00:00-05:00,7.093999862670898,7.093999862670898,6.75,6.75,1183200,0.0,0.0,0.0
1997-03-12 00:00:00-05:00,6.8125,6.8125,6.468999862670898,6.531499862670898,1592000,0.0,0.0,0.0
1997-03-13 00:00:00-05:00,6.53249979019165,6.5625,6.468999862670898,6.468999862670898,2509200,0.0,0.0,0.0
1997-03-14 00:00:00-05:00,6.5625,6.781499862670898,6.5625,6.6875,470800,0.0,0.0,0.0
1997-03-17 00:00:00-05:00,6.6875,6.6875,6.531499862670898,6.6875,836800,0.0,0.0,0.0
1997-03-18 00:00:00-05:00,6.71999979019165,6.75,6.625,6.75,1514400,0.0,0.0,0.0
1997-03-19 00:00:00-05:00,6.65749979019165,6.75,6.5,6.656499862670898,1834800,0.0,0.0,0.0
1997-03-20 00:00:00-05:00,6.656499862670898,6.656499862670898,6.531499862670898,6.656499862670898,862000,0.0,0.0,0.0
1997-03-21 00:00:00-05:00,6.65749979019165,6.6875,6.531499862670898,6.656499862670898,966800,0.0,0.0,0.0
1997-03-24 00:00:00-05:00,6.718999862670898,6.718999862670898,6.5625,6.5625,1021600,0.0,0.0,0.0
1997-03-25 00:00:00-05:00,6.53249979019165,6.5625,6.3125,6.4375,632000,0.0,0.0,0.0
1997-03-26 00:00:00-05:00,6.468999862670898,6.468999862670898,6.25,6.25,939200,0.0,0.0,0.0
1997-03-27 00:00:00-05:00,6.1875,6.3125,6.156499862670898,6.3125,2907600,0.0,0.0,0.0
1997-03-31 00:00:00-05:00,6.3125,6.4375,6.1875,6.343999862670898,652800,0.0,0.0,0.0
1997-04-01 00:00:00-05:00,6.375,6.375,6.125,6.343999862670898,1366800,0.0,0.0,0.0
1997-04-02 00:00:00-05:00,6.5,6.75,6.406499862670898,6.75,847600,0.0,0.0,0.0
1997-04-03 00:00:00-05:00,6.75,6.75,6.625,6.6875,1807600,0.0,0.0,0.0
1997-04-04 00:00:00-05:00,6.75,6.75,6.75,6.75,0,0.0,0.0,0.0
1997-04-07 00:00:00-04:00,6.78249979019165,7.0625,6.718999862670898,7.031499862670898,1249200,0.0,0.0,0.0
1997-04-08 00:00:00-04:00,7.125,7.25,7.0,7.25,978400,0.0,0.0,0.0
1997-04-09 00:00:00-04:00,7.25,7.25,7.156499862670898,7.25,220000,0.0,0.0,0.0
1997-04-10 00:00:00-04:00,7.156499862670898,7.156499862670898,7.156499862670898,7.156499862670898,0,0.0,0.0,0.0
1997-04-11 00:00:00-04:00,6.96999979019165,7.0625,6.875,6.875,166400,0.0,0.0,0.0
1997-04-14 00:00:00-04:00,6.875,6.875,6.625,6.6875,406400,0.0,0.0,0.0
1997-04-15 00:00:00-04:00,6.8125,6.843999862670898,6.6875,6.8125,228400,0.0,0.0,0.0
1997-04-16 00:00:00-04:00,6.75,6.843999862670898,6.75,6.843999862670898,260800,0.0,0.0,0.0
1997-04-17 00:00:00-04:00,6.843999862670898,6.843999862670898,6.6875,6.8125,380000,0.0,0.0,0.0
1997-04-18 00:00:00-04:00,7.0625,7.0625,7.0625,7.0625,0,0.0,0.0,0.0
1997-04-21 00:00:00-04:00,7.0625,7.3125,7.0,7.093999862670898,723600,0.0,0.0,0.0
1997-04-22 00:00:00-04:00,7.125,7.125,6.8125,6.8125,551600,0.0,0.0,0.0
1997-04-23 00:00:00-04:00,6.875,6.875,6.75,6.781499862670898,540000,0.0,0.0,0.0
1997-04-24 00:00:00-04:00,6.8125,6.843999862670898,6.718999862670898,6.765999794006348,1107200,0.0,0.0,0.0
1997-04-25 00:00:00-04:00,6.84499979019165,6.875,6.75,6.75,404400,0.0,0.0,0.0
1997-04-28 00:00:00-04:00,6.75,6.875,6.625,6.625,73200,0.0,0.0,0.0
1997-04-29 00:00:00-04:00,6.6875,6.6875,6.375,6.5625,355600,0.0,0.0,0.0
1997-04-30 00:00:00-04:00,6.5,6.5625,6.25,6.468999862670898,2948000,0.0,0.0,0.0
1997-05-01 00:00:00-04:00,6.75,6.75,6.75,6.75,0,0.0,0.0,0.0
1997-05-02 00:00:00-04:00,6.8125,6.8125,6.656499862670898,6.718999862670898,332800,0.0,0.0,0.0
1997-05-05 00:00:00-04:00,6.781499862670898,6.781499862670898,6.656499862670898,6.718999862670898,498800,0.0,0.0,0.0
1997-05-06 00:00:00-04:00,6.71999979019165,6.75,6.531499862670898,6.656499862670898,299200,0.0,0.0,0.0
1997-05-07 00:00:00-04:00,6.5625,6.656499862670898,6.375,6.5625,433200,0.0,0.0,0.0
1997-05-08 00:00:00-04:00,6.5,6.5625,6.3125,6.3125,479600,0.0,0.0,0.0
1997-05-09 00:00:00-04:00,6.4375,6.625,6.343999862670898,6.5625,1078800,0.0,0.0,0.0
1997-05-12 00:00:00-04:00,6.65749979019165,6.6875,6.4375,6.593999862670898,503600,0.0,0.0,0.0
1997-05-13 00:00:00-04:00,6.65749979019165,6.75,6.593999862670898,6.718999862670898,626800,0.0,0.0,0.0
1997-05-14 00:00:00-04:00,6.75,6.8125,6.625,6.8125,644400,0.0,0.0,0.0
1997-05-15 00:00:00-04:00,6.8125,7.0,6.6875,6.906499862670898,386000,0.0,0.0,0.0
1997-05-16 00:00:00-04:00,7.0,7.25,6.968999862670898,7.093999862670898,1171600,0.0,0.0,0.0
1997-05-19 00:00:00-04:00,7.0625,7.1875,6.968999862670898,7.031499862670898,864800,0.0,0.0,0.0
1997-05-20 00:00:00-04:00,7.0625,7.343999862670898,7.0,7.3125,614800,0.0,0.0,0.0
1997-05-21 00:00:00-04:00,7.40749979019165,7.468999862670898,7.281499862670898,7.4375,706800,0.0,0.0,0.0
1997-05-22 00:00:00-04:00,7.46999979019165,7.5,7.3125,7.4375,540000,0.0,0.0,0.0
1997-05-23 00:00:00-04:00,7.5,7.906499862670898,7.5,7.8125,1285600,0.0,0.0,0.0
1997-05-27 00:00:00-04:00,7.718999862670898,7.718999862670898,7.5625,7.593999862670898,588400,0.0,0.0,0.0
