Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-10-09 00:00:00-04:00,24.537081898776385,25.304414749145508,24.537081898776385,25.304414749145508,7915,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,25.574420239743883,25.574420239743883,25.38500649892509,25.396377563476562,6462,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,25.58439408660356,25.753959350203598,25.57940771229334,25.680946350097656,5638,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,25.853705037365113,25.853705037365113,25.504599844508288,25.632272720336914,21631,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,25.883629382437853,25.93350073825408,25.734011510048628,25.80722427368164,10439,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,25.923524818522832,25.95344877203097,25.684138897868248,25.84243392944336,5220,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,25.654215348796125,26.063166540836885,25.654215348796125,25.82697296142578,7055,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,26.093091290972538,26.093091290972538,25.688928604125977,25.688928604125977,8725,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,25.594370248414048,25.603348005666565,25.462108612060547,25.462108612060547,3634,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,25.514573930649934,25.753959854097833,25.245264053344727,25.245264053344727,5416,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,25.195392104500645,25.385005597963616,25.195392104500645,25.21304702758789,1377,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,25.51457442431522,25.554473030230277,25.359970180099733,25.39198875427246,5522,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,25.514574177479773,25.843631134762056,25.479663848876953,25.479663848876953,4665,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,25.50459995611907,25.519560982209608,25.31977497078134,25.3697452545166,10386,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,25.26521414898099,25.37493341409831,24.965982210895906,25.02911949157715,7550,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,25.258928705822747,25.315083917110567,25.184519293487853,25.269500732421875,3237,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,25.285163724712255,25.61431962114173,25.285163724712255,25.51048469543457,2834,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,25.76233831203677,25.950456468243203,25.652221434179705,25.76593017578125,4243,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,26.152936400595273,26.452170231842665,26.152936400595273,26.351327896118164,6558,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,26.5718623924338,26.82122296864649,26.551315714095963,26.561887741088867,2970,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,26.68158128126692,26.68158128126692,26.362400052577833,26.466533660888672,4989,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,26.39232225839806,26.49206686856551,26.35292400300586,26.398906707763672,5375,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,26.531965660243564,26.531965660243564,26.27252960205078,26.27252960205078,2045,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,26.31751555729172,26.372375188694527,26.125308990478516,26.125308990478516,1944,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,26.30255487700552,26.60178681271729,26.30255487700552,26.541242599487305,2527,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,26.571861500430046,26.901017373882397,26.561886849419956,26.75269889831543,2817,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,26.841172036114934,26.93742561340332,26.841172036114934,26.93742561340332,3306,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,26.92096814991989,26.92096814991989,26.80087661743164,26.80087661743164,1668,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,26.8212228926695,26.8212228926695,26.624926016290544,26.643678665161133,1638,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,26.82122344532488,27.120356452657088,26.748908648641564,26.84695816040039,3618,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,26.950891440331503,27.158658309482107,26.851146829697793,27.104097366333008,4082,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,27.170328376319354,27.299996942385505,26.990090249018948,27.046945571899414,4345,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,27.1033988875383,27.1033988875383,26.98220963391607,27.05043601989746,1362,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,27.154370568279248,27.4396383708518,27.149981569436097,27.220300674438477,4774,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,27.040661013596413,27.040661013596413,26.92096710205078,26.92096710205078,4073,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,26.960865983163902,27.130431249817896,26.960765152243184,27.00066375732422,1914,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,27.090533452748577,27.090533452748577,26.890148162841797,26.890148162841797,1978,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,26.940917662515563,27.030687624749458,26.881071655183057,26.989891052246094,1099,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,27.16035404013722,27.469562530517578,27.16035404013722,27.469562530517578,1588,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,27.2401492012494,27.42966377456534,27.2401492012494,27.40702247619629,2305,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,27.302688780077407,27.379792093190726,27.210525512695312,27.210525512695312,2461,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,27.230174951957654,27.2900228617647,27.085845947265625,27.085845947265625,2885,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,26.95797308713702,26.98071521657652,26.861122131347656,26.861122131347656,3741,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,27.000763339197835,27.119159770158035,27.000763339197835,27.071582794189453,2473,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,27.060609406348746,27.23017467748567,27.060609406348746,27.198057174682617,3819,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,27.17032729618569,27.379791162861554,27.105493015730048,27.329917907714844,2486,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,27.2917177695851,27.72939627225297,27.2917177695851,27.71802520751953,4014,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,27.459587634057716,27.479535034492844,27.319944416190395,27.357149124145508,3358,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,27.449612025286775,27.449612025286775,27.18030215286736,27.257104873657227,2001,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,27.37979269916658,27.479535410116338,27.329919441221435,27.382585525512695,3550,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,27.52940869468238,27.76879462563976,27.52940869468238,27.593843460083008,8476,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,27.559329636700987,27.659074246198962,27.361337661743164,27.361337661743164,4124,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,27.609202682055223,27.609202682055223,27.50018162875123,27.56431770324707,2274,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,27.649100564108895,27.768794480195798,27.255112291611315,27.645111083984375,8537,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,27.938359265908918,27.998205271676973,27.619178031852314,27.760215759277344,5495,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,27.82864000977501,28.068025935373374,27.80280636662677,27.80410385131836,7229,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,27.979999542236328,28.0,27.80620002746582,27.898500442504883,10814,0.071296,0.0,0.0
2023-12-29 00:00:00-05:00,28.0,28.0,27.770099639892578,27.85740089416504,15554,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,27.889999389648438,28.06999969482422,27.812299728393555,27.845699310302734,4792,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,28.010000228881836,28.219999313354492,27.899999618530273,27.899999618530273,4552,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,28.040000915527344,28.309999465942383,28.040000915527344,28.1299991607666,10125,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,28.020000457763672,28.020000457763672,27.817699432373047,27.895999908447266,11246,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,27.940000534057617,28.06999969482422,27.879899978637695,28.06999969482422,8057,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,28.020000457763672,28.030000686645508,27.90999984741211,27.930999755859375,7181,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,28.10460090637207,28.179899215698242,28.096099853515625,28.108200073242188,2905,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,28.459999084472656,28.459999084472656,27.99139976501465,28.190000534057617,5139,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,28.5,28.780000686645508,28.18000030517578,28.670000076293945,52188,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,28.889999389648438,28.889999389648438,28.25,28.288799285888672,30990,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,28.25,28.391700744628906,28.15999984741211,28.285999298095703,12616,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,28.280000686645508,28.479999542236328,28.092599868774414,28.479999542236328,7404,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,28.489999771118164,28.489999771118164,28.200000762939453,28.32900047302246,40429,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,28.440000534057617,28.590999603271484,28.420000076293945,28.459999084472656,31263,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,28.459999084472656,28.540000915527344,28.209999084472656,28.267000198364258,20822,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,28.43000030517578,28.659099578857422,28.350000381469727,28.35919952392578,14284,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,28.40999984741211,28.40999984741211,28.06100082397461,28.200000762939453,19607,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,28.18000030517578,28.281999588012695,28.100000381469727,28.260000228881836,9726,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,28.260000228881836,28.35460090637207,28.200000762939453,28.35460090637207,26150,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,28.43000030517578,28.459999084472656,28.299999237060547,28.40999984741211,5891,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,28.420000076293945,28.440000534057617,28.149999618530273,28.149999618530273,5632,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,28.309999465942383,28.39900016784668,28.149999618530273,28.381200790405273,10768,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,28.290000915527344,28.364999771118164,28.05500030517578,28.355100631713867,14059,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,28.309999465942383,28.309999465942383,28.010000228881836,28.229999542236328,12118,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,28.389999389648438,28.899999618530273,28.389999389648438,28.899999618530273,16283,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,28.899999618530273,29.058900833129883,28.829999923706055,28.989999771118164,18114,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,28.9950008392334,29.079999923706055,28.875999450683594,28.9950008392334,5736,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,29.139999389648438,29.27989959716797,29.09000015258789,29.23900032043457,7412,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,29.299999237060547,29.6200008392334,29.299999237060547,29.510000228881836,14151,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,29.360000610351562,29.5,29.170000076293945,29.280000686645508,109503,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,29.75,29.989900588989258,29.75,29.889999389648438,7729,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,30.1200008392334,30.290000915527344,30.049999237060547,30.271400451660156,24043,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,30.209999084472656,30.450000762939453,30.209999084472656,30.25,26009,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,30.809999465942383,30.809999465942383,30.31999969482422,30.350000381469727,19441,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,30.290000915527344,30.445600509643555,30.149999618530273,30.3799991607666,10656,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,30.510000228881836,30.53499984741211,30.399999618530273,30.520000457763672,15207,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,30.530000686645508,30.75,30.530000686645508,30.6200008392334,54466,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,30.860000610351562,31.095500946044922,30.860000610351562,30.959999084472656,11875,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,30.979999542236328,31.020000457763672,30.854999542236328,30.969999313354492,26788,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,31.1200008392334,31.31999969482422,31.11989974975586,31.170000076293945,19699,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,31.350000381469727,31.360000610351562,31.100000381469727,31.256399154663086,11000,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,31.40999984741211,31.468700408935547,31.239999771118164,31.260000228881836,41071,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,31.299999237060547,31.764999389648438,31.299999237060547,31.68000030517578,25090,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,31.790000915527344,32.05929946899414,31.700000762939453,31.760000228881836,43998,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,32.02000045776367,32.40999984741211,32.0,32.16999816894531,40011,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,32.380001068115234,32.650001525878906,32.11000061035156,32.119998931884766,37558,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,32.470001220703125,32.470001220703125,31.8700008392334,31.899999618530273,29027,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,31.850000381469727,31.899999618530273,31.625,31.65999984741211,21338,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,31.649999618530273,31.679899215698242,31.40999984741211,31.573400497436523,24770,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,31.670000076293945,31.839000701904297,31.553699493408203,31.829999923706055,37982,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,32.0,32.03499984741211,31.6299991607666,31.75,54708,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,31.709999084472656,31.889999389648438,31.649999618530273,31.739999771118164,12720,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,32.0099983215332,32.060001373291016,31.8799991607666,31.93000030517578,30849,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,32.0,32.36000061035156,32.0,32.310001373291016,20397,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,32.290000915527344,32.6599006652832,32.290000915527344,32.589298248291016,32670,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,32.7400016784668,32.849998474121094,32.599998474121094,32.61000061035156,25041,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,32.7599983215332,32.88050079345703,32.689998626708984,32.81999969482422,52557,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,32.79999923706055,33.02000045776367,32.79999923706055,32.95000076293945,121405,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,33.15999984741211,33.20000076293945,33.040000915527344,33.060001373291016,21376,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,33.119998931884766,33.308799743652344,33.119998931884766,33.29999923706055,31801,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,33.18000030517578,33.28990173339844,33.15190124511719,33.196998596191406,28452,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,33.290000915527344,33.290000915527344,33.040000915527344,33.119998931884766,21600,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,33.09000015258789,33.150001525878906,32.7400016784668,33.03670120239258,17634,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,32.939998626708984,33.060001373291016,32.810001373291016,33.026100158691406,25871,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,33.25,33.290000915527344,33.035099029541016,33.040000915527344,29600,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,33.0099983215332,33.22829818725586,32.900001525878906,33.16999816894531,25235,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,33.369998931884766,33.582698822021484,33.369998931884766,33.5,19502,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,33.130001068115234,33.130001068115234,32.349998474121094,32.540000915527344,49750,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,32.060001373291016,32.349300384521484,32.060001373291016,32.2400016784668,14827,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,32.45000076293945,32.59000015258789,32.23970031738281,32.47999954223633,28336,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,32.47999954223633,32.71989822387695,32.31999969482422,32.36000061035156,57573,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,32.97999954223633,32.98080062866211,32.33000183105469,32.380001068115234,86555,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,32.380001068115234,32.380001068115234,32.08000183105469,32.13999938964844,141489,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,32.33000183105469,32.33000183105469,31.809999465942383,32.135398864746094,28555,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,32.150001525878906,32.150001525878906,31.600000381469727,31.84000015258789,26955,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,32.02000045776367,32.25,32.02000045776367,32.130001068115234,78928,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,32.25,32.400001525878906,32.13650131225586,32.2599983215332,40520,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,32.59000015258789,32.900001525878906,32.59000015258789,32.75,31799,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,32.88999938964844,33.04999923706055,32.560001373291016,32.7400016784668,32832,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,32.290000915527344,32.763099670410156,32.22999954223633,32.67900085449219,26879,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,32.66999816894531,33.064998626708984,32.66999816894531,32.984901428222656,39009,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,33.11000061035156,33.33000183105469,33.07500076293945,33.290000915527344,56292,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,33.209999084472656,33.209999084472656,32.7599983215332,32.780601501464844,33967,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,32.970001220703125,33.00960159301758,32.650001525878906,32.779598236083984,36095,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,33.099998474121094,33.41999816894531,32.869998931884766,33.06999969482422,92670,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,33.40999984741211,33.50579833984375,33.330101013183594,33.5,34485,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,33.36000061035156,33.5,33.06999969482422,33.09000015258789,32322,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,33.150001525878906,33.2599983215332,33.13999938964844,33.25,17036,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,33.290000915527344,33.54999923706055,33.290000915527344,33.502498626708984,121004,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,33.650001525878906,33.66999816894531,33.5098991394043,33.61000061035156,71588,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,33.779998779296875,33.779998779296875,33.32500076293945,33.33000183105469,56813,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,33.36000061035156,33.54999923706055,33.29999923706055,33.349998474121094,93586,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,33.5,33.6693000793457,33.42060089111328,33.595001220703125,1447938,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,33.70000076293945,33.86000061035156,33.611000061035156,33.701499938964844,1451999,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,33.63999938964844,33.7400016784668,33.599998474121094,33.7140007019043,27123,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,33.900001525878906,34.019901275634766,33.78010177612305,33.96649932861328,32158,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,33.959999084472656,34.130001068115234,33.95000076293945,34.029998779296875,1114737,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,33.959999084472656,34.040000915527344,33.744998931884766,33.810001373291016,67965,0.0,0.0,0.0
