Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-05-02 00:00:00-04:00,24.8700008392334,24.8700008392334,24.844999313354492,24.844999313354492,100,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,24.90999984741211,24.90999984741211,24.885000228881836,24.885000228881836,100,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,24.969999313354492,24.969999313354492,24.94499969482422,24.94499969482422,100,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,25.030000686645508,25.030000686645508,25.010000228881836,25.010000228881836,300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,25.059999465942383,25.059999465942383,25.03499984741211,25.03499984741211,200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,25.059999465942383,25.059999465942383,25.040000915527344,25.040000915527344,100,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,25.010000228881836,25.010000228881836,25.010000228881836,25.010000228881836,0,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,25.024999618530273,25.024999618530273,25.024999618530273,25.024999618530273,0,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,25.049999237060547,25.049999237060547,25.049999237060547,25.049999237060547,100,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,25.110000610351562,25.110000610351562,25.110000610351562,25.110000610351562,0,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,25.06999969482422,25.06999969482422,25.03499984741211,25.03499984741211,100,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,25.020000457763672,25.020000457763672,25.010000228881836,25.010000228881836,100,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,25.0,25.0,24.96500015258789,24.96500015258789,2200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,24.934999465942383,24.934999465942383,24.934999465942383,24.934999465942383,100,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,24.864999771118164,24.864999771118164,24.864999771118164,24.864999771118164,200,0.0,0.0,0.0
