Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1973-03-07 00:00:00-05:00,7.214253902435303,7.214253902435303,7.214253902435303,7.214253902435303,123200,0.0,0.0,0.0
1973-03-08 00:00:00-05:00,7.309486389160156,7.309486389160156,7.309486389160156,7.309486389160156,54000,0.0,0.0,0.0
1973-03-09 00:00:00-05:00,7.214253902435303,7.214253902435303,7.214253902435303,7.214253902435303,37200,0.0,0.0,0.0
1973-03-12 00:00:00-05:00,7.26209831237793,7.26209831237793,7.26209831237793,7.26209831237793,21200,0.0,0.0,0.0
1973-03-13 00:00:00-05:00,7.452569007873535,7.452569007873535,7.452569007873535,7.452569007873535,42400,0.0,0.0,0.0
1973-03-14 00:00:00-05:00,7.42864465713501,7.42864465713501,7.42864465713501,7.42864465713501,14000,0.0,0.0,0.0
1973-03-15 00:00:00-05:00,7.26209831237793,7.26209831237793,7.26209831237793,7.26209831237793,67200,0.0,0.0,0.0
1973-03-16 00:00:00-05:00,7.26209831237793,7.26209831237793,7.26209831237793,7.26209831237793,42000,0.0,0.0,0.0
1973-03-19 00:00:00-05:00,7.071554660797119,7.071554660797119,7.071554660797119,7.071554660797119,20000,0.0,0.0,0.0
1973-03-20 00:00:00-05:00,7.000243186950684,7.000243186950684,7.000243186950684,7.000243186950684,50800,0.0,0.0,0.0
1973-03-21 00:00:00-05:00,6.642850399017334,6.642850399017334,6.642850399017334,6.642850399017334,48000,0.0,0.0,0.0
1973-03-22 00:00:00-05:00,6.404914379119873,6.404914379119873,6.404914379119873,6.404914379119873,108000,0.0,0.0,0.0
1973-03-23 00:00:00-05:00,6.762004375457765,6.762004375457765,6.762004375457765,6.762004375457764,47600,0.0,0.0,0.0
1973-03-26 00:00:00-05:00,6.762004375457765,6.762004375457765,6.762004375457765,6.762004375457764,34400,0.0,0.0,0.0
1973-03-27 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,34800,0.0,0.0,0.0
1973-03-28 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,34000,0.0,0.0,0.0
1973-03-29 00:00:00-05:00,7.23817253112793,7.23817253112793,7.23817253112793,7.23817253112793,104800,0.0,0.0,0.0
1973-03-30 00:00:00-05:00,7.047707557678223,7.047707557678223,7.047707557678223,7.047707557678223,84800,0.0,0.0,0.0
1973-04-02 00:00:00-05:00,6.976318836212158,6.976318836212158,6.976318836212158,6.976318836212158,13600,0.0,0.0,0.0
1973-04-03 00:00:00-05:00,6.809774875640869,6.809774875640869,6.809774875640869,6.809774875640869,28000,0.0,0.0,0.0
1973-04-04 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,24000,0.0,0.0,0.0
1973-04-05 00:00:00-05:00,6.690617084503173,6.690617084503173,6.690617084503173,6.690617084503174,23200,0.0,0.0,0.0
1973-04-06 00:00:00-05:00,6.762004375457765,6.762004375457765,6.762004375457765,6.762004375457764,20800,0.0,0.0,0.0
1973-04-09 00:00:00-05:00,6.833318710327148,6.833318710327148,6.833318710327148,6.833318710327148,30000,0.0,0.0,0.0
1973-04-10 00:00:00-05:00,6.905009269714355,6.905009269714355,6.905009269714355,6.9050092697143555,22000,0.0,0.0,0.0
1973-04-11 00:00:00-05:00,6.857240200042725,6.857240200042725,6.857240200042725,6.857240200042725,32000,0.0,0.0,0.0
1973-04-12 00:00:00-05:00,6.785852432250977,6.785852432250977,6.785852432250977,6.785852432250977,50400,0.0,0.0,0.0
1973-04-13 00:00:00-05:00,6.50015115737915,6.50015115737915,6.50015115737915,6.50015115737915,51600,0.0,0.0,0.0
1973-04-16 00:00:00-05:00,6.4763031005859375,6.4763031005859375,6.4763031005859375,6.4763031005859375,45600,0.0,0.0,0.0
1973-04-17 00:00:00-05:00,6.524073600769043,6.524073600769043,6.524073600769043,6.524073600769043,14800,0.0,0.0,0.0
1973-04-18 00:00:00-05:00,6.404914379119873,6.404914379119873,6.404914379119873,6.404914379119873,38800,0.0,0.0,0.0
1973-04-19 00:00:00-05:00,6.380990028381348,6.380990028381348,6.380990028381348,6.380990028381348,30800,0.0,0.0,0.0
1973-04-23 00:00:00-05:00,6.261913299560547,6.261913299560547,6.261913299560547,6.261913299560547,19600,0.0,0.0,0.0
1973-04-24 00:00:00-05:00,5.666886806488037,5.666886806488037,5.666886806488037,5.666886806488037,102800,0.0,0.0,0.0
1973-04-25 00:00:00-05:00,5.880978584289551,5.880978584289551,5.880978584289551,5.880978584289551,108000,0.0,0.0,0.0
1973-04-26 00:00:00-05:00,6.285757064819336,6.285757064819336,6.285757064819336,6.285757064819336,80400,0.0,0.0,0.0
1973-04-27 00:00:00-05:00,6.166678428649902,6.166678428649902,6.166678428649902,6.166678428649902,48800,0.0,0.0,0.0
1973-04-30 00:00:00-04:00,6.333603858947754,6.333603858947754,6.333603858947754,6.333603858947754,35200,0.0,0.0,0.0
1973-05-01 00:00:00-04:00,6.261913299560547,6.261913299560547,6.261913299560547,6.261913299560547,98400,0.0,0.0,0.0
1973-05-02 00:00:00-04:00,6.285757064819336,6.285757064819336,6.285757064819336,6.285757064819336,22800,0.0,0.0,0.0
1973-05-03 00:00:00-04:00,6.357144832611084,6.42883708452056,6.095288757176887,6.357144832611084,85200,0.0,0.0,0.0
1973-05-04 00:00:00-04:00,6.61930799484253,6.61930799484253,6.380993702090971,6.619307994842529,82400,0.0,0.0,0.0
1973-05-07 00:00:00-04:00,6.547613143920898,6.642847274677513,6.428837134878721,6.547613143920898,57600,0.0,0.0,0.0
1973-05-08 00:00:00-04:00,6.571536540985107,6.571536540985107,6.571536540985107,6.571536540985107,23600,0.0,0.0,0.0
1973-05-09 00:00:00-04:00,6.61930799484253,6.8572408335972455,6.5715383291731015,6.619307994842529,157600,0.0,0.0,0.0
1973-05-10 00:00:00-04:00,6.666772365570068,6.809776196554928,6.547615584838508,6.666772365570068,22000,0.0,0.0,0.0
1973-05-11 00:00:00-04:00,6.571536540985107,6.666770683212222,6.5476139325498375,6.571536540985107,42800,0.0,0.0,0.0
1973-05-14 00:00:00-04:00,6.166678428649902,6.524073178160707,6.166678428649902,6.166678428649902,39600,0.0,0.0,0.0
1973-05-15 00:00:00-04:00,6.309680938720703,6.309680938720703,5.90482141219217,6.309680938720703,58000,0.0,0.0,0.0
1973-05-16 00:00:00-04:00,6.190522875194625,6.404916721971974,6.119214231895274,6.190525054931641,34800,0.0,0.0,0.0
1973-05-17 00:00:00-04:00,5.90482234954834,6.190524448340432,5.8573574908214034,5.90482234954834,36400,0.0,0.0,0.0
1973-05-18 00:00:00-04:00,5.880978584289551,5.952594599032589,5.809591078734637,5.880978584289551,60400,0.0,0.0,0.0
1973-05-21 00:00:00-04:00,5.762119497662507,5.833509126966638,5.643040873763965,5.762121677398682,72400,0.0,0.0,0.0
1973-05-22 00:00:00-04:00,5.428650379180908,5.880974365410771,5.381185530948073,5.428650379180908,63600,0.0,0.0,0.0
1973-05-23 00:00:00-04:00,5.142949104309082,5.690431052397106,5.142949104309082,5.142949104309082,75600,0.0,0.0,0.0
1973-05-24 00:00:00-04:00,5.6904296875,5.6904296875,5.238182001673419,5.6904296875,70000,0.0,0.0,0.0
1973-05-25 00:00:00-04:00,5.738274301891681,5.8573573160023376,5.5238855685733474,5.738276481628418,52000,0.0,0.0,0.0
1973-05-29 00:00:00-04:00,5.857353414898914,5.880973761815271,5.785663347854614,5.85735559463501,21200,0.0,0.0,0.0
1973-05-30 00:00:00-04:00,5.666888200737331,5.666888200737331,5.476419925689697,5.476419925689697,34400,0.0,0.0,0.0
1973-05-31 00:00:00-04:00,5.476417745953273,5.571654063213514,5.3811857881658804,5.476419925689697,16400,0.0,0.0,0.0
1973-06-01 00:00:00-04:00,5.381187166575612,5.381189346313477,5.23818582721075,5.381189346313477,36400,0.0,0.0,0.0
1973-06-04 00:00:00-04:00,5.238183498382568,5.262030183316919,5.166796025162253,5.238183498382568,31600,0.0,0.0,0.0
1973-06-05 00:00:00-04:00,5.523886680603027,5.571655984094129,5.285953473024061,5.523886680603027,40400,0.0,0.0,0.0
1973-06-06 00:00:00-04:00,5.381187166575612,5.619122629188878,5.333420027705282,5.381189346313477,27200,0.0,0.0,0.0
1973-06-07 00:00:00-04:00,5.381187166575612,5.57165774730254,5.357266723241558,5.381189346313477,32400,0.0,0.0,0.0
1973-06-08 00:00:00-04:00,5.571652616863631,5.619119653349685,5.476420646541026,5.571654796600342,16000,0.0,0.0,0.0
1973-06-11 00:00:00-04:00,5.4999613761901855,5.643041080338822,5.476419498070012,5.4999613761901855,8400,0.0,0.0,0.0
1973-06-12 00:00:00-04:00,5.6191205978393555,5.6191205978393555,5.547733118688149,5.6191205978393555,10400,0.0,0.0,0.0
1973-06-13 00:00:00-04:00,5.6904296875,5.762121940111631,5.666887809168276,5.6904296875,22000,0.0,0.0,0.0
1973-06-14 00:00:00-04:00,5.595196723937988,5.785665025563987,5.595196723937988,5.595196723937988,37600,0.0,0.0,0.0
1973-06-15 00:00:00-04:00,5.381187166575612,5.523888428694346,5.285955145818945,5.381189346313477,31600,0.0,0.0,0.0
1973-06-18 00:00:00-04:00,4.952480316162109,5.333416894341315,4.952480316162109,4.952480316162109,52000,0.0,0.0,0.0
1973-06-19 00:00:00-04:00,5.142949104309082,5.190718399488381,4.88109332679136,5.142949104309082,59600,0.0,0.0,0.0
1973-06-20 00:00:00-04:00,5.07156229019165,5.214260957748051,5.07156229019165,5.07156229019165,16000,0.0,0.0,0.0
1973-06-21 00:00:00-04:00,4.761936187744141,5.11902611825058,4.690625008745631,4.761936187744141,42800,0.0,0.0,0.0
1973-06-22 00:00:00-04:00,4.928558826446533,5.119027172832139,4.83332465325373,4.928558826446533,43200,0.0,0.0,0.0
1973-06-25 00:00:00-04:00,4.571467399597168,4.8571698302563915,4.571467399597168,4.571467399597168,40400,0.0,0.0,0.0
1973-06-26 00:00:00-04:00,4.785858631134033,4.833323121077233,4.571467373207713,4.785858631134033,63200,0.0,0.0,0.0
1973-06-27 00:00:00-04:00,4.833322048187256,4.952479136660031,4.7858575687801155,4.833322048187256,30400,0.0,0.0,0.0
1973-06-28 00:00:00-04:00,5.07156229019165,5.07156229019165,4.857170980267245,5.07156229019165,25200,0.0,0.0,0.0
1973-06-29 00:00:00-04:00,5.142949104309082,5.238183258095138,5.095484245702325,5.142949104309082,31200,0.0,0.0,0.0
1973-07-02 00:00:00-04:00,5.119025142019848,5.119025142019848,4.905014991760254,4.905014991760254,20000,0.0,0.0,0.0
1973-07-03 00:00:00-04:00,4.976327419281006,5.000250030325188,4.905015877712188,4.976327419281006,11600,0.0,0.0,0.0
1973-07-05 00:00:00-04:00,4.952480316162109,5.023791488400012,4.928557343855211,4.952480316162109,11600,0.0,0.0,0.0
1973-07-06 00:00:00-04:00,4.905015214255472,4.905015214255472,4.809781074523926,4.809781074523926,20400,0.0,0.0,0.0
1973-07-09 00:00:00-04:00,4.881094932556152,4.881094932556152,4.7858607474403,4.881094932556152,14000,0.0,0.0,0.0
1973-07-10 00:00:00-04:00,4.928558826446533,4.928558826446533,4.857171341953639,4.928558826446533,17600,0.0,0.0,0.0
1973-07-11 00:00:00-04:00,5.142949104309082,5.16679578814953,4.905015938130211,5.142949104309082,42000,0.0,0.0,0.0
1973-07-12 00:00:00-04:00,5.1190266609191895,5.1190266609191895,4.976327997006969,5.1190266609191895,37200,0.0,0.0,0.0
1973-07-13 00:00:00-04:00,4.976327419281006,5.142949040960293,4.976327419281006,4.976327419281006,17600,0.0,0.0,0.0
1973-07-16 00:00:00-04:00,5.142949104309082,5.142949104309082,4.928557822108651,5.142949104309082,54800,0.0,0.0,0.0
1973-07-17 00:00:00-04:00,5.1190266609191895,5.142949638030167,5.047715474360973,5.1190266609191895,35600,0.0,0.0,0.0
1973-07-18 00:00:00-04:00,5.1190266609191895,5.1190266609191895,4.976327997006969,5.1190266609191895,30000,0.0,0.0,0.0
1973-07-19 00:00:00-04:00,4.976327419281006,5.119026066626649,4.976327419281006,4.976327419281006,22000,0.0,0.0,0.0
1973-07-20 00:00:00-04:00,4.785858631134033,5.047714379003553,4.714471169271158,4.785858631134033,65200,0.0,0.0,0.0
1973-07-23 00:00:00-04:00,4.952480316162109,5.023791488400012,4.761935736292041,4.952480316162109,33600,0.0,0.0,0.0
1973-07-24 00:00:00-04:00,5.428650379180908,5.428650379180908,5.047713847294205,5.428650379180908,58800,0.0,0.0,0.0
1973-07-25 00:00:00-04:00,5.643041338329211,5.690432094564216,5.428652559891075,5.643043518066406,102800,0.0,0.0,0.0
1973-07-26 00:00:00-04:00,5.880978584289551,6.047828800323091,5.571657793870584,5.880978584289551,75200,0.0,0.0,0.0
1973-07-27 00:00:00-04:00,5.833507265454137,5.85735612352467,5.666887859931762,5.83350944519043,42800,0.0,0.0,0.0
1973-07-30 00:00:00-04:00,5.762119497662507,5.809586522456529,5.52388414265252,5.762121677398682,32800,0.0,0.0,0.0
1973-07-31 00:00:00-04:00,5.6904296875,5.762121940111631,5.666887809168276,5.6904296875,24000,0.0,0.0,0.0
1973-08-01 00:00:00-04:00,5.571652616863631,5.6430422637523865,5.4047283795389,5.571654796600342,52000,0.0,0.0,0.0
1973-08-02 00:00:00-04:00,5.6904296875,5.6904296875,5.428650263560129,5.6904296875,34400,0.0,0.0,0.0
1973-08-03 00:00:00-04:00,5.6904296875,5.785663818443354,5.476419547281567,5.6904296875,58000,0.0,0.0,0.0
1973-08-06 00:00:00-04:00,5.785666265791817,5.785666265791817,5.643043518066406,5.643043518066406,27600,0.0,0.0,0.0
1973-08-07 00:00:00-04:00,5.4999613761901855,5.619118474952979,5.404727246102612,5.4999613761901855,26800,0.0,0.0,0.0
1973-08-08 00:00:00-04:00,5.357264518737793,5.4524986800436555,5.357264518737793,5.357264518737793,14000,0.0,0.0,0.0
1973-08-09 00:00:00-04:00,5.381187166575612,5.404731241838252,5.262032522747027,5.381189346313477,21600,0.0,0.0,0.0
1973-08-10 00:00:00-04:00,5.3334174267936705,5.3334174267936705,5.285952568054199,5.285952568054199,21200,0.0,0.0,0.0
1973-08-13 00:00:00-04:00,5.1190266609191895,5.285953101836028,5.1190266609191895,5.1190266609191895,18800,0.0,0.0,0.0
1973-08-14 00:00:00-04:00,4.928558826446533,5.095485284056351,4.881094321456962,4.928558826446533,31200,0.0,0.0,0.0
1973-08-15 00:00:00-04:00,5.07156229019165,5.07156229019165,4.8333242933430665,5.07156229019165,33600,0.0,0.0,0.0
1973-08-16 00:00:00-04:00,5.2381827792554505,5.2381827792554505,5.095483779907227,5.095483779907227,24800,0.0,0.0,0.0
1973-08-17 00:00:00-04:00,5.047715187072754,5.071561872030723,4.976327713781734,5.047715187072754,27200,0.0,0.0,0.0
1973-08-20 00:00:00-04:00,4.881094932556152,5.023793628603996,4.857171950057739,4.881094932556152,19200,0.0,0.0,0.0
1973-08-21 00:00:00-04:00,4.761936187744141,4.881093315892451,4.761936187744141,4.761936187744141,38800,0.0,0.0,0.0
1973-08-22 00:00:00-04:00,4.809778894787451,4.83332295502809,4.7619354956177355,4.809781074523926,21200,0.0,0.0,0.0
1973-08-23 00:00:00-04:00,5.000247206097252,5.00024938583374,4.714471037331774,5.00024938583374,28000,0.0,0.0,0.0
1973-08-24 00:00:00-04:00,4.928558826446533,5.095485284056351,4.928558826446533,4.928558826446533,25600,0.0,0.0,0.0
1973-08-27 00:00:00-04:00,4.881094932556152,4.952482425986557,4.881094932556152,4.881094932556152,18400,0.0,0.0,0.0
1973-08-28 00:00:00-04:00,5.047715187072754,5.047715187072754,4.85717057978333,5.047715187072754,21200,0.0,0.0,0.0
1973-08-29 00:00:00-04:00,5.214260101318359,5.262029758118399,5.04771477419245,5.214260101318359,40400,0.0,0.0,0.0
1973-08-30 00:00:00-04:00,5.166795253753662,5.238182716315745,5.166795253753662,5.166795253753662,19200,0.0,0.0,0.0
1973-08-31 00:00:00-04:00,5.190717424754886,5.214261493935778,5.166796987599801,5.1907196044921875,10000,0.0,0.0,0.0
1973-09-04 00:00:00-04:00,5.357264518737793,5.3811871319656035,5.238183671708518,5.357264518737793,33200,0.0,0.0,0.0
1973-09-05 00:00:00-04:00,5.333414554595947,5.428648657361969,5.309491592783946,5.333414554595947,29200,0.0,0.0,0.0
1973-09-06 00:00:00-04:00,5.357264518737793,5.428651994320243,5.309494856497076,5.357264518737793,17200,0.0,0.0,0.0
1973-09-07 00:00:00-04:00,5.6191205978393555,5.690431786192855,5.333418099639116,5.6191205978393555,57200,0.0,0.0,0.0
1973-09-10 00:00:00-04:00,5.738274301891681,5.904822173312635,5.499962594598465,5.738276481628418,70400,0.0,0.0,0.0
1973-09-11 00:00:00-04:00,5.714354038238525,5.714354038238525,5.619119884265594,5.714354038238525,58800,0.0,0.0,0.0
1973-09-12 00:00:00-04:00,5.571652616863631,5.762123096718972,5.523885503290369,5.571654796600342,26800,0.0,0.0,0.0
1973-09-13 00:00:00-04:00,5.595196723937988,5.595196723937988,5.476420689881489,5.595196723937988,15600,0.0,0.0,0.0
1973-09-14 00:00:00-04:00,5.90482234954834,5.95259164484859,5.643042498866203,5.90482234954834,64800,0.0,0.0,0.0
1973-09-17 00:00:00-04:00,6.190522875194625,6.261912895342549,5.952592228125465,6.190525054931641,101600,0.0,0.0,0.0
1973-09-18 00:00:00-04:00,6.50015115737915,6.619307939468601,6.2144486553450555,6.50015115737915,139600,0.0,0.0,0.0
1973-09-19 00:00:00-04:00,6.524073600769043,6.59538515149599,6.357147157794107,6.524073600769043,87600,0.0,0.0,0.0
1973-09-20 00:00:00-04:00,6.5953850746154785,6.64284957489043,6.428839360986535,6.5953850746154785,93600,0.0,0.0,0.0
1973-09-21 00:00:00-04:00,6.666772365570068,6.7380839173573595,6.500151083304518,6.666772365570068,61200,0.0,0.0,0.0
1973-09-24 00:00:00-04:00,6.666772365570068,6.714542030295503,6.547615584838508,6.666772365570068,46000,0.0,0.0,0.0
1973-09-25 00:00:00-04:00,6.4763031005859375,6.571537253133444,6.285758504704047,6.4763031005859375,56000,0.0,0.0,0.0
1973-09-26 00:00:00-04:00,6.38099070966745,6.452380724308176,6.21444791585671,6.380992889404297,34000,0.0,0.0,0.0
1973-09-27 00:00:00-04:00,6.404914379119873,6.738081247415919,6.285756919025018,6.404914379119873,169600,0.0,0.0,0.0
1973-09-28 00:00:00-04:00,6.333603858947754,6.38099205841363,6.143059280947929,6.333603858947754,44400,0.0,0.0,0.0
1973-10-01 00:00:00-04:00,6.38099070966745,6.524072995791715,6.309682071869019,6.380992889404297,74400,0.0,0.0,0.0
1973-10-02 00:00:00-04:00,6.571536540985107,6.571536540985107,6.380991965752269,6.571536540985107,103200,0.0,0.0,0.0
1973-10-03 00:00:00-04:00,6.809774875640869,6.83331675813623,6.595383970235981,6.809774875640869,115200,0.0,0.0,0.0
1973-10-04 00:00:00-04:00,6.571536540985107,6.762004825439337,6.524072051428768,6.571536540985107,49200,0.0,0.0,0.0
1973-10-05 00:00:00-04:00,6.785852432250977,6.8333169257423245,6.524072592302236,6.785852432250977,64000,0.0,0.0,0.0
1973-10-08 00:00:00-04:00,6.976318836212158,7.023783316801842,6.619304943183515,6.976318836212158,138400,0.0,0.0,0.0
1973-10-09 00:00:00-04:00,6.690617084503173,7.023783968724701,6.690617084503173,6.690617084503174,47600,0.0,0.0,0.0
1973-10-10 00:00:00-04:00,6.690617084503173,7.000242089865924,6.642847436422891,6.690617084503174,78400,0.0,0.0,0.0
1973-10-11 00:00:00-04:00,6.881086349487305,6.952473450981158,6.666771010283283,6.881086349487305,79200,0.0,0.0,0.0
1973-10-12 00:00:00-04:00,7.095477581024169,7.1429420751041,6.905009278417406,7.09547758102417,106000,0.0,0.0,0.0
1973-10-15 00:00:00-04:00,7.047707557678223,7.190711358776126,7.000243066064032,7.047707557678223,66000,0.0,0.0,0.0
1973-10-16 00:00:00-04:00,7.000243186950684,7.023785069498968,6.881086429064478,7.000243186950684,51200,0.0,0.0,0.0
1973-10-17 00:00:00-04:00,7.095477581024169,7.309487766995654,7.000243429720788,7.09547758102417,114800,0.0,0.0,0.0
1973-10-18 00:00:00-04:00,7.142940998077393,7.238175135021183,7.09547651115425,7.142940998077393,78800,0.0,0.0,0.0
1973-10-19 00:00:00-04:00,7.1907124519348145,7.21425433765548,7.119020176821584,7.1907124519348145,34800,0.0,0.0,0.0
1973-10-22 00:00:00-04:00,6.881086349487305,7.071554643285888,6.857239304081866,6.881086349487305,61200,0.0,0.0,0.0
1973-10-23 00:00:00-04:00,7.047707557678223,7.214253240917868,6.762005118610079,7.047707557678223,69600,0.0,0.0,0.0
1973-10-24 00:00:00-04:00,7.047707557678223,7.11901909456182,6.976320456591583,7.047707557678223,14800,0.0,0.0,0.0
1973-10-25 00:00:00-04:00,6.952475070953369,7.047709240042846,6.928552455770332,6.952475070953369,32400,0.0,0.0,0.0
1973-10-26 00:00:00-04:00,7.000243186950684,7.023785069498968,6.928550921498329,7.000243186950684,30000,0.0,0.0,0.0
1973-10-29 00:00:00-05:00,7.047707557678223,7.190711358776126,7.000243066064032,7.047707557678223,67600,0.0,0.0,0.0
1973-10-30 00:00:00-05:00,7.047707557678223,7.190711358776126,7.047707557678223,7.047707557678223,31200,0.0,0.0,0.0
1973-10-31 00:00:00-05:00,7.142940998077393,7.142940998077393,7.047706861133602,7.142940998077393,34800,0.0,0.0,0.0
1973-11-01 00:00:00-05:00,7.23817253112793,7.404794428740455,7.214249932625844,7.23817253112793,111600,0.0,0.0,0.0
1973-11-02 00:00:00-05:00,7.476415157318115,7.523879657563013,7.3573346706185365,7.476415157318115,112000,0.0,0.0,0.0
1973-11-05 00:00:00-05:00,7.762116432189942,7.904815073750159,7.500032159452002,7.762116432189941,259200,0.0,0.0,0.0
1973-11-06 00:00:00-05:00,7.762116432189942,7.976202903211632,7.762116432189942,7.762116432189941,221600,0.0,0.0,0.0
1973-11-07 00:00:00-05:00,8.047895431518555,8.07143731501981,7.738270365097495,8.047895431518555,159600,0.0,0.0,0.0
1973-11-08 00:00:00-05:00,8.524065971374512,8.642842003673993,8.28582801629522,8.524065971374512,400000,0.0,0.0,0.0
1973-11-09 00:00:00-05:00,8.547607421875,8.547607421875,8.452373277288345,8.547607421875,158400,0.0,0.0,0.0
1973-11-12 00:00:00-05:00,8.261902809143066,8.547605167552659,8.190591292391902,8.261902809143066,224800,0.0,0.0,0.0
1973-11-13 00:00:00-05:00,9.214319229125977,9.238165538326886,8.666760887580732,9.214319229125977,344800,0.0,0.0,0.0
1973-11-14 00:00:00-05:00,9.071623529796542,9.428639771205562,8.857234755873247,9.071625709533691,350800,0.0,0.0,0.0
1973-11-15 00:00:00-05:00,9.190705299377441,9.333403946296206,8.524066233080662,9.190705299377441,380400,0.0,0.0,0.0
1973-11-16 00:00:00-05:00,8.524065971374512,9.095470867799888,8.47629631510368,8.524065971374512,259200,0.0,0.0,0.0
1973-11-19 00:00:00-05:00,8.119207382202148,8.619300777568503,8.047895837602132,8.119207382202148,198400,0.0,0.0,0.0
1973-11-20 00:00:00-05:00,7.928736686706544,8.095357902117819,7.6668806166683785,7.928736686706543,260800,0.0,0.0,0.0
1973-11-21 00:00:00-05:00,8.357137680053711,8.571528540989316,8.119204941505837,8.357137680053711,216400,0.0,0.0,0.0
1973-11-23 00:00:00-05:00,8.524065971374512,8.524065971374512,8.38106216569945,8.524065971374512,78400,0.0,0.0,0.0
1973-11-26 00:00:00-05:00,7.857425689697266,8.524064630675209,7.714345615742058,7.857425689697266,178000,0.0,0.0,0.0
1973-11-27 00:00:00-05:00,7.476415157318115,8.071438316574087,7.2859468299722145,7.476415157318115,304400,0.0,0.0,0.0
1973-11-28 00:00:00-05:00,8.095358576183434,8.285829079161223,7.619113657024235,8.09536075592041,177600,0.0,0.0,0.0
1973-11-29 00:00:00-05:00,8.309674263000488,8.476295499748566,7.857426169720311,8.309674263000488,243200,0.0,0.0,0.0
1973-11-30 00:00:00-05:00,8.07143783569336,8.357140309690607,8.047895950673459,8.07143783569336,101200,0.0,0.0,0.0
1973-12-03 00:00:00-05:00,8.047895431518555,8.07143731501981,7.857427127807148,8.047895431518555,68400,0.0,0.0,0.0
1973-12-04 00:00:00-05:00,8.381062235240746,8.547610148245258,8.119208942522237,8.381064414978027,141200,0.0,0.0,0.0
1973-12-05 00:00:00-05:00,8.261902809143066,8.571527770271357,8.214438330928893,8.261902809143066,93200,0.0,0.0,0.0
1973-12-06 00:00:00-05:00,8.571530069713534,8.595379300449299,8.30967679274169,8.571532249450684,128400,0.0,0.0,0.0
1973-12-07 00:00:00-05:00,8.738078117370605,8.928622749797256,8.690689177789784,8.738078117370605,244800,0.0,0.0,0.0
1973-12-10 00:00:00-05:00,9.047696794873218,9.047698974609375,8.571528345314896,9.047698974609375,170000,0.0,0.0,0.0
1973-12-11 00:00:00-05:00,8.738078117370605,9.071625861040067,8.738078117370605,8.738078117370605,220000,0.0,0.0,0.0
1973-12-12 00:00:00-05:00,8.666766939866486,8.666766939866486,8.381064414978027,8.381064414978027,132800,0.0,0.0,0.0
