Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2010-08-06 00:00:00-04:00,22006.69921875,23411.400390625,22006.69921875,22742.5,23426,0.0,0.0,0.0
2010-08-09 00:00:00-04:00,21739.099609375,23010.0,21739.099609375,22073.599609375,37001,0.0,0.0,0.0
2010-08-10 00:00:00-04:00,21404.69921875,22341.099609375,21070.19921875,21070.19921875,35760,0.0,0.0,0.0
2010-08-11 00:00:00-04:00,21070.19921875,21070.19921875,20200.69921875,21070.19921875,2003,0.0,0.0,0.0
2010-08-12 00:00:00-04:00,21070.19921875,21070.19921875,20133.80078125,20133.80078125,5785,0.0,0.0,0.0
2010-08-13 00:00:00-04:00,20735.80078125,21137.099609375,20668.900390625,21137.099609375,45687,0.0,0.0,0.0
2010-08-16 00:00:00-04:00,22140.5,22140.5,22140.5,22140.5,14606,0.0,0.0,0.0
2010-08-17 00:00:00-04:00,23210.69921875,23210.69921875,23210.69921875,23210.69921875,17506,0.0,0.0,0.0
2010-08-18 00:00:00-04:00,24347.80078125,24347.80078125,24347.80078125,24347.80078125,76902,0.0,0.0,0.0
2010-08-19 00:00:00-04:00,25284.30078125,25284.30078125,24347.80078125,24749.19921875,77231,0.0,0.0,0.0
2010-08-20 00:00:00-04:00,25083.599609375,25083.599609375,24347.80078125,24749.19921875,44491,0.0,0.0,0.0
2010-08-23 00:00:00-04:00,25083.599609375,25083.599609375,24749.19921875,24749.19921875,5994,0.0,0.0,0.0
2010-08-24 00:00:00-04:00,24080.30078125,24080.30078125,23545.19921875,23545.19921875,10166,0.0,0.0,0.0
2010-08-25 00:00:00-04:00,22408.0,22474.900390625,22408.0,22408.0,77441,0.0,0.0,0.0
2010-08-26 00:00:00-04:00,21471.599609375,22742.5,21471.599609375,22742.5,18896,0.0,0.0,0.0
2010-08-27 00:00:00-04:00,23411.400390625,23411.400390625,21806.0,22073.599609375,8820,0.0,0.0,0.0
2010-08-30 00:00:00-04:00,22742.5,23143.80078125,22742.5,23143.80078125,34594,0.0,0.0,0.0
2010-08-31 00:00:00-04:00,24080.30078125,24080.30078125,23411.400390625,23478.30078125,30811,0.0,0.0,0.0
2010-09-01 00:00:00-04:00,23478.30078125,24080.30078125,22608.69921875,24080.30078125,22918,0.0,0.0,0.0
2010-09-02 00:00:00-04:00,24080.30078125,24080.30078125,24080.30078125,24080.30078125,0,0.0,0.0,0.0
2010-09-03 00:00:00-04:00,24080.30078125,24080.30078125,24080.30078125,24080.30078125,0,0.0,0.0,0.0
2010-09-07 00:00:00-04:00,23946.5,23946.5,23411.400390625,23411.400390625,32934,0.0,0.0,0.0
2010-09-08 00:00:00-04:00,22608.69921875,24013.400390625,22608.69921875,23411.400390625,12767,0.0,0.0,0.0
2010-09-09 00:00:00-04:00,23076.900390625,24080.30078125,23076.900390625,23745.80078125,23008,0.0,0.0,0.0
2010-09-10 00:00:00-04:00,23076.900390625,23411.400390625,23076.900390625,23411.400390625,34205,0.0,0.0,0.0
2010-09-13 00:00:00-04:00,22742.5,23411.400390625,22742.5,22876.30078125,9717,0.0,0.0,0.0
2010-09-14 00:00:00-04:00,22408.0,23612.0,22408.0,22876.30078125,29302,0.0,0.0,0.0
2010-09-15 00:00:00-04:00,23411.400390625,23411.400390625,22876.30078125,22876.30078125,9164,0.0,0.0,0.0
2010-09-16 00:00:00-04:00,23076.900390625,23076.900390625,22608.69921875,23010.0,12572,0.0,0.0,0.0
2010-09-17 00:00:00-04:00,23010.0,23411.400390625,22474.900390625,22876.30078125,29914,0.0,0.0,0.0
2010-09-20 00:00:00-04:00,22943.099609375,23010.0,22541.80078125,22608.69921875,52310,0.0,0.0,0.0
2010-09-21 00:00:00-04:00,22608.69921875,22608.69921875,22073.599609375,22408.0,31768,0.0,0.0,0.0
2010-09-22 00:00:00-04:00,22408.0,22408.0,22140.5,22408.0,3214,0.0,0.0,0.0
2010-09-23 00:00:00-04:00,22408.0,22408.0,22408.0,22408.0,0,0.0,0.0,0.0
2010-09-24 00:00:00-04:00,21939.80078125,22140.5,21471.599609375,21538.5,40798,0.0,0.0,0.0
2010-09-27 00:00:00-04:00,22140.5,22140.5,20735.80078125,21404.69921875,15757,0.0,0.0,0.0
2010-09-28 00:00:00-04:00,21404.69921875,21471.599609375,21070.19921875,21070.19921875,27941,0.0,0.0,0.0
2010-09-29 00:00:00-04:00,20735.80078125,20735.80078125,20401.30078125,20468.19921875,39303,0.0,0.0,0.0
2010-09-30 00:00:00-04:00,20401.30078125,20468.19921875,19799.30078125,19799.30078125,35341,0.0,0.0,0.0
2010-10-01 00:00:00-04:00,19799.30078125,20602.0,19799.30078125,19866.19921875,43399,0.0,0.0,0.0
2010-10-04 00:00:00-04:00,19197.30078125,19933.099609375,18929.80078125,18929.80078125,18941,0.0,0.0,0.0
2010-10-05 00:00:00-04:00,18060.19921875,18662.19921875,18060.19921875,18260.900390625,56406,0.0,0.0,0.0
2010-10-06 00:00:00-04:00,18127.099609375,19130.400390625,18127.099609375,19130.400390625,48393,0.0,0.0,0.0
2010-10-07 00:00:00-04:00,19398.0,20066.900390625,19063.5,19398.0,48572,0.0,0.0,0.0
2010-10-08 00:00:00-04:00,19398.0,19398.0,19130.400390625,19130.400390625,20556,0.0,0.0,0.0
2010-10-11 00:00:00-04:00,18996.69921875,20066.900390625,18996.69921875,20066.900390625,125789,0.0,0.0,0.0
2010-10-12 00:00:00-04:00,20066.900390625,20602.0,19732.400390625,20066.900390625,72118,0.0,0.0,0.0
2010-10-13 00:00:00-04:00,20334.400390625,20334.400390625,19732.400390625,20066.900390625,75153,0.0,0.0,0.0
2010-10-14 00:00:00-04:00,20936.5,20936.5,20066.900390625,20066.900390625,74256,0.0,0.0,0.0
2010-10-15 00:00:00-04:00,20066.900390625,20668.900390625,19732.400390625,20066.900390625,49544,0.0,0.0,0.0
2010-10-18 00:00:00-04:00,20066.900390625,20200.69921875,20066.900390625,20066.900390625,61743,0.0,0.0,0.0
2010-10-19 00:00:00-04:00,20066.900390625,20133.80078125,19732.400390625,20000.0,29167,0.0,0.0,0.0
2010-10-20 00:00:00-04:00,19398.0,19732.400390625,19063.5,19665.599609375,123457,0.0,0.0,0.0
2010-10-21 00:00:00-04:00,19665.599609375,19866.19921875,19398.0,19665.599609375,38421,0.0,0.0,0.0
2010-10-22 00:00:00-04:00,19732.400390625,19732.400390625,19598.69921875,19665.599609375,61698,0.0,0.0,0.0
2010-10-25 00:00:00-04:00,19732.400390625,19732.400390625,19665.599609375,19732.400390625,26013,0.0,0.0,0.0
2010-10-26 00:00:00-04:00,20066.900390625,20602.0,20066.900390625,20066.900390625,34728,0.0,0.0,0.0
2010-10-27 00:00:00-04:00,20066.900390625,20066.900390625,19933.099609375,19933.099609375,34893,0.0,0.0,0.0
2010-10-28 00:00:00-04:00,20066.900390625,20066.900390625,19933.099609375,20000.0,38242,0.0,0.0,0.0
2010-10-29 00:00:00-04:00,20000.0,20000.0,19933.099609375,20000.0,7250,0.0,0.0,0.0
2010-11-01 00:00:00-04:00,20133.80078125,20133.80078125,20000.0,20066.900390625,18089,0.0,0.0,0.0
2010-11-02 00:00:00-04:00,20066.900390625,20066.900390625,19933.099609375,20066.900390625,44625,0.0,0.0,0.0
2010-11-03 00:00:00-04:00,20066.900390625,20066.900390625,19933.099609375,20066.900390625,28569,0.0,0.0,0.0
2010-11-04 00:00:00-04:00,20133.80078125,20267.599609375,20066.900390625,20066.900390625,59620,0.0,0.0,0.0
2010-11-05 00:00:00-04:00,20066.900390625,20334.400390625,20066.900390625,20200.69921875,10973,0.0,0.0,0.0
2010-11-08 00:00:00-05:00,20267.599609375,20267.599609375,20066.900390625,20200.69921875,9418,0.0,0.0,0.0
2010-11-09 00:00:00-05:00,20066.900390625,20200.69921875,19732.400390625,20200.69921875,91045,0.0,0.0,0.0
2010-11-10 00:00:00-05:00,20200.69921875,20200.69921875,20066.900390625,20200.69921875,19973,0.0,0.0,0.0
2010-11-11 00:00:00-05:00,19933.099609375,19933.099609375,19866.19921875,19866.19921875,22694,0.0,0.0,0.0
2010-11-12 00:00:00-05:00,19866.19921875,20066.900390625,19063.5,19866.19921875,145254,0.0,0.0,0.0
2010-11-15 00:00:00-05:00,19130.400390625,19866.19921875,19130.400390625,19665.599609375,16175,0.0,0.0,0.0
2010-11-16 00:00:00-05:00,19197.30078125,19665.599609375,19197.30078125,19665.599609375,25160,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,20066.900390625,20066.900390625,19598.69921875,19598.69921875,23232,0.0,0.0,0.0
2010-11-18 00:00:00-05:00,20066.900390625,20066.900390625,19665.599609375,19665.599609375,35880,0.0,0.0,0.0
2010-11-19 00:00:00-05:00,19665.599609375,20200.69921875,19398.0,19398.0,73195,0.0,0.0,0.0
2010-11-22 00:00:00-05:00,19933.099609375,19933.099609375,19264.19921875,19264.19921875,16235,0.0,0.0,0.0
2010-11-23 00:00:00-05:00,20066.900390625,20066.900390625,20066.900390625,19264.19921875,25370,0.0,0.0,0.0
2010-11-24 00:00:00-05:00,19264.19921875,19264.19921875,18929.80078125,18929.80078125,22425,0.0,0.0,0.0
2010-11-26 00:00:00-05:00,19799.30078125,19799.30078125,18862.900390625,18862.900390625,59949,0.0,0.0,0.0
2010-11-29 00:00:00-05:00,18862.900390625,19331.099609375,18662.19921875,18862.900390625,26177,0.0,0.0,0.0
2010-11-30 00:00:00-05:00,19398.0,19799.30078125,19398.0,19598.69921875,28091,0.0,0.0,0.0
2010-12-01 00:00:00-05:00,20334.400390625,20334.400390625,19398.0,19464.900390625,17820,0.0,0.0,0.0
2010-12-02 00:00:00-05:00,19464.900390625,19799.30078125,19464.900390625,19665.599609375,48004,0.0,0.0,0.0
2010-12-03 00:00:00-05:00,20334.400390625,20334.400390625,19732.400390625,19732.400390625,36253,0.0,0.0,0.0
2010-12-06 00:00:00-05:00,20066.900390625,20066.900390625,19732.400390625,19732.400390625,69009,0.0,0.0,0.0
2010-12-07 00:00:00-05:00,19264.19921875,19732.400390625,19264.19921875,19598.69921875,21856,0.0,0.0,0.0
2010-12-08 00:00:00-05:00,19598.69921875,19598.69921875,19264.19921875,19398.0,19180,0.0,0.0,0.0
2010-12-09 00:00:00-05:00,19398.0,19598.69921875,19197.30078125,19197.30078125,114980,0.0,0.0,0.0
2010-12-10 00:00:00-05:00,19531.80078125,19531.80078125,19063.5,19264.19921875,142383,0.0,0.0,0.0
2010-12-13 00:00:00-05:00,19398.0,20200.69921875,19398.0,20200.69921875,432892,0.0,0.0,0.0
2010-12-14 00:00:00-05:00,20735.80078125,20735.80078125,19732.400390625,20066.900390625,105472,0.0,0.0,0.0
2010-12-15 00:00:00-05:00,20000.0,20066.900390625,19598.69921875,19732.400390625,48273,0.0,0.0,0.0
2010-12-16 00:00:00-05:00,19398.0,19598.69921875,19197.30078125,19331.099609375,15428,0.0,0.0,0.0
2010-12-17 00:00:00-05:00,19732.400390625,19732.400390625,18862.900390625,18862.900390625,113051,0.0,0.0,0.0
2010-12-20 00:00:00-05:00,18862.900390625,19063.5,18862.900390625,18862.900390625,100748,0.0,0.0,0.0
2010-12-21 00:00:00-05:00,18862.900390625,19063.5,18729.099609375,19063.5,201570,0.0,0.0,0.0
2010-12-22 00:00:00-05:00,19063.5,19063.5,18729.099609375,18729.099609375,35356,0.0,0.0,0.0
2010-12-23 00:00:00-05:00,18729.099609375,18729.099609375,18729.099609375,18729.099609375,0,0.0,0.0,0.0
2010-12-27 00:00:00-05:00,18461.5,18461.5,18060.19921875,18060.19921875,143116,0.0,0.0,0.0
2010-12-28 00:00:00-05:00,18260.900390625,18327.80078125,17993.30078125,18060.19921875,69083,0.0,0.0,0.0
2010-12-29 00:00:00-05:00,18260.900390625,18327.80078125,18060.19921875,18327.80078125,34923,0.0,0.0,0.0
2010-12-30 00:00:00-05:00,18327.80078125,18595.30078125,18260.900390625,18595.30078125,27821,0.0,0.0,0.0
2010-12-31 00:00:00-05:00,18662.19921875,19130.400390625,18595.30078125,19130.400390625,30213,0.0,0.0,0.0
2011-01-03 00:00:00-05:00,19130.400390625,19130.400390625,19130.400390625,19130.400390625,0,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,19130.400390625,19130.400390625,18862.900390625,18862.900390625,2137,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,18862.900390625,18862.900390625,18394.599609375,18394.599609375,21318,0.0,0.0,0.0
2011-01-06 00:00:00-05:00,18394.599609375,18394.599609375,18394.599609375,18394.599609375,33383,0.0,0.0,0.0
2011-01-07 00:00:00-05:00,18595.30078125,18595.30078125,18394.599609375,18595.30078125,22768,0.0,0.0,0.0
2011-01-10 00:00:00-05:00,18595.30078125,18595.30078125,18595.30078125,18595.30078125,0,0.0,0.0,0.0
2011-01-11 00:00:00-05:00,18127.099609375,18327.80078125,17725.80078125,18327.80078125,84661,0.0,0.0,0.0
2011-01-12 00:00:00-05:00,18327.80078125,18327.80078125,17725.80078125,18260.900390625,11212,0.0,0.0,0.0
2011-01-13 00:00:00-05:00,18260.900390625,18394.599609375,18060.19921875,18060.19921875,52668,0.0,0.0,0.0
2011-01-14 00:00:00-05:00,18528.400390625,18528.400390625,18327.80078125,18394.599609375,179,0.0,0.0,0.0
2011-01-18 00:00:00-05:00,18729.099609375,18729.099609375,18194.0,18394.599609375,58903,0.0,0.0,0.0
2011-01-19 00:00:00-05:00,18595.30078125,18595.30078125,18394.599609375,18394.599609375,36941,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,18595.30078125,18729.099609375,18528.400390625,18528.400390625,55315,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,18394.599609375,18461.5,18194.0,18260.900390625,71804,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,18260.900390625,18260.900390625,18060.19921875,18194.0,20780,0.0,0.0,0.0
2011-01-25 00:00:00-05:00,18194.0,18194.0,17926.400390625,18060.19921875,75377,0.0,0.0,0.0
2011-01-26 00:00:00-05:00,17792.599609375,18327.80078125,17792.599609375,18327.80078125,8297,0.0,0.0,0.0
2011-01-27 00:00:00-05:00,18327.80078125,18729.099609375,18060.19921875,18729.099609375,28554,0.0,0.0,0.0
2011-01-28 00:00:00-05:00,19331.099609375,19331.099609375,18394.599609375,18929.80078125,9448,0.0,0.0,0.0
2011-01-31 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-01 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-03 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-04 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,18929.80078125,18929.80078125,18929.80078125,18929.80078125,0,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,19264.19921875,19264.19921875,18929.80078125,18929.80078125,179,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,18194.0,18394.599609375,18127.099609375,18127.099609375,13978,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,17792.599609375,18060.19921875,17725.80078125,18060.19921875,8850,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,18060.19921875,18060.19921875,18060.19921875,18060.19921875,3602,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,18060.19921875,18060.19921875,17926.400390625,17926.400390625,20332,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,17859.5,17859.5,17056.900390625,17056.900390625,27029,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,17324.400390625,17391.30078125,17123.69921875,17123.69921875,36582,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,17123.69921875,17725.80078125,17123.69921875,17725.80078125,64987,0.0,0.0,0.0
2011-02-18 00:00:00-05:00,17391.30078125,17525.099609375,17190.599609375,17391.30078125,100075,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,15719.099609375,16388.0,15719.099609375,15786.0,42188,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,15986.599609375,16053.5,15919.7001953125,15986.599609375,36328,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,15786.0,15986.599609375,15384.599609375,15384.599609375,105666,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,15719.099609375,16120.400390625,15384.599609375,16120.400390625,53057,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,16722.400390625,16722.400390625,16454.80078125,16454.80078125,29,0.0,0.0,0.0
2011-03-01 00:00:00-05:00,16454.80078125,16454.80078125,15919.7001953125,15919.7001953125,3214,0.0,0.0,0.0
2011-03-02 00:00:00-05:00,15919.7001953125,15919.7001953125,15183.900390625,15852.7998046875,56301,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,15117.099609375,15852.7998046875,15117.099609375,15117.099609375,1599,0.0,0.0,0.0
2011-03-04 00:00:00-05:00,15451.5,15451.5,15384.599609375,15384.599609375,18104,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,14648.7998046875,15518.400390625,14648.7998046875,15518.400390625,28449,0.0,0.0,0.0
2011-03-08 00:00:00-05:00,15050.2001953125,15719.099609375,14782.599609375,15719.099609375,12139,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,15518.400390625,15518.400390625,15050.2001953125,15317.7001953125,1973,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,15317.7001953125,15384.599609375,15317.7001953125,15384.599609375,41695,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,15652.2001953125,15652.2001953125,15384.599609375,15585.2998046875,6024,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,14916.400390625,15585.2998046875,14916.400390625,15585.2998046875,25609,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,15250.7998046875,15250.7998046875,15117.099609375,15117.099609375,3079,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,15117.099609375,15518.400390625,14916.400390625,15518.400390625,2616,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,15117.099609375,15384.599609375,14916.400390625,14916.400390625,21019,0.0,0.0,0.0
2011-03-18 00:00:00-04:00,14849.5,15250.7998046875,14849.5,15250.7998046875,7699,0.0,0.0,0.0
2011-03-21 00:00:00-04:00,14983.2998046875,15986.599609375,14983.2998046875,15451.5,12498,0.0,0.0,0.0
2011-03-22 00:00:00-04:00,14983.2998046875,15384.599609375,14715.7001953125,15384.599609375,54373,0.0,0.0,0.0
2011-03-23 00:00:00-04:00,15050.2001953125,15050.2001953125,14849.5,14849.5,22738,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,14849.5,15317.7001953125,14715.7001953125,14715.7001953125,3513,0.0,0.0,0.0
2011-03-25 00:00:00-04:00,14314.400390625,15050.2001953125,14314.400390625,14715.7001953125,3348,0.0,0.0,0.0
