Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-08-20 00:00:00-04:00,7.050000190734863,7.099999904632568,6.900000095367432,7.0,4502400,0.0,0.0,0.0
2008-08-21 00:00:00-04:00,7.0,7.0,6.800000190734863,6.800000190734863,4485800,0.0,0.0,0.0
2008-08-22 00:00:00-04:00,6.900000095367432,6.949999809265137,6.800000190734863,6.849999904632568,3071700,0.0,0.0,0.0
2008-08-25 00:00:00-04:00,6.800000190734863,6.800000190734863,6.5,6.5,7711100,0.0,0.0,0.0
2008-08-26 00:00:00-04:00,6.300000190734863,6.449999809265137,6.150000095367432,6.199999809265137,3979400,0.0,0.0,0.0
2008-08-27 00:00:00-04:00,6.300000190734863,6.349999904632568,6.25,6.300000190734863,2837200,0.0,0.0,0.0
2008-08-28 00:00:00-04:00,6.400000095367432,6.449999809265137,6.300000190734863,6.349999904632568,2337600,0.0,0.0,0.0
2008-08-29 00:00:00-04:00,6.449999809265137,6.5,6.25,6.400000095367432,4261300,0.0,0.0,0.0
2008-09-02 00:00:00-04:00,6.150000095367432,6.300000190734863,6.099999904632568,6.150000095367432,2969700,0.0,0.0,0.0
2008-09-03 00:00:00-04:00,6.150000095367432,6.199999809265137,6.099999904632568,6.150000095367432,902700,0.0,0.0,0.0
2008-09-04 00:00:00-04:00,6.150000095367432,6.199999809265137,6.150000095367432,6.199999809265137,519800,0.0,0.0,0.0
2008-09-05 00:00:00-04:00,6.099999904632568,6.150000095367432,6.099999904632568,6.099999904632568,643700,0.0,0.0,0.0
2008-09-08 00:00:00-04:00,6.199999809265137,6.400000095367432,6.199999809265137,6.349999904632568,5378100,0.0,0.0,0.0
2008-09-09 00:00:00-04:00,6.300000190734863,6.300000190734863,6.199999809265137,6.300000190734863,2088200,0.0,0.0,0.0
2008-09-10 00:00:00-04:00,6.199999809265137,6.25,6.199999809265137,6.199999809265137,825300,0.0,0.0,0.0
2008-09-11 00:00:00-04:00,6.199999809265137,6.300000190734863,6.150000095367432,6.150000095367432,1807300,0.0,0.0,0.0
2008-09-12 00:00:00-04:00,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,722600,0.0,0.0,0.0
2008-09-15 00:00:00-04:00,6.199999809265137,6.25,6.0,6.0,2258400,0.0,0.0,0.0
2008-09-16 00:00:00-04:00,5.900000095367432,6.150000095367432,5.900000095367432,6.0,2794700,0.0,0.0,0.0
2008-09-17 00:00:00-04:00,6.050000190734863,6.150000095367432,5.75,6.0,3860500,0.0,0.0,0.0
2008-09-18 00:00:00-04:00,5.900000095367432,6.0,5.400000095367432,6.0,4743200,0.0,0.0,0.0
2008-09-19 00:00:00-04:00,6.099999904632568,6.099999904632568,5.949999809265137,6.099999904632568,2472700,0.0,0.0,0.0
2008-09-22 00:00:00-04:00,6.150000095367432,6.150000095367432,5.949999809265137,5.949999809265137,2513400,0.0,0.0,0.0
2008-09-23 00:00:00-04:00,6.050000190734863,6.050000190734863,5.900000095367432,6.0,1851100,0.0,0.0,0.0
2008-09-24 00:00:00-04:00,6.0,6.0,5.900000095367432,5.900000095367432,1599100,0.0,0.0,0.0
2008-09-25 00:00:00-04:00,5.900000095367432,5.900000095367432,5.849999904632568,5.849999904632568,1435200,0.0,0.0,0.0
2008-09-26 00:00:00-04:00,5.949999809265137,6.0,5.849999904632568,6.0,2930400,0.0,0.0,0.0
2008-09-29 00:00:00-04:00,6.0,6.050000190734863,5.800000190734863,5.900000095367432,3887100,0.0,0.0,0.0
2008-09-30 00:00:00-04:00,5.5,5.849999904632568,5.5,5.849999904632568,3913300,0.0,0.0,0.0
2008-10-01 00:00:00-04:00,5.699999809265137,6.0,5.699999809265137,5.75,2570100,0.0,0.0,0.0
2008-10-02 00:00:00-04:00,5.849999904632568,5.900000095367432,5.75,5.800000190734863,1113000,0.0,0.0,0.0
2008-10-03 00:00:00-04:00,5.75,5.75,5.650000095367432,5.75,814600,0.0,0.0,0.0
2008-10-06 00:00:00-04:00,5.650000095367432,5.699999809265137,5.349999904632568,5.5,4128100,0.0,0.0,0.0
2008-10-07 00:00:00-04:00,5.099999904632568,5.199999809265137,4.820000171661377,4.820000171661377,2874600,0.0,0.0,0.0
2008-10-08 00:00:00-04:00,4.599999904632568,4.599999904632568,3.9800000190734863,4.099999904632568,3083000,0.0,0.0,0.0
2008-10-09 00:00:00-04:00,4.179999828338623,4.239999771118164,3.9200000762939453,4.159999847412109,2110900,0.0,0.0,0.0
2008-10-10 00:00:00-04:00,3.740000009536743,3.9800000190734863,3.6600000858306885,3.700000047683716,4436600,0.0,0.0,0.0
2008-10-13 00:00:00-04:00,3.700000047683716,3.8399999141693115,3.5999999046325684,3.700000047683716,2123000,0.0,0.0,0.0
2008-10-14 00:00:00-04:00,3.8399999141693115,4.019999980926514,3.799999952316284,3.9000000953674316,5505100,0.0,0.0,0.0
2008-10-15 00:00:00-04:00,3.859999895095825,3.9800000190734863,3.799999952316284,3.799999952316284,1976200,0.0,0.0,0.0
2008-10-16 00:00:00-04:00,3.7200000286102295,3.859999895095825,3.700000047683716,3.819999933242798,1195500,0.0,0.0,0.0
2008-10-17 00:00:00-04:00,3.8399999141693115,4.079999923706055,3.8399999141693115,4.0,3372000,0.0,0.0,0.0
2008-10-20 00:00:00-04:00,4.019999980926514,5.150000095367432,4.019999980926514,5.050000190734863,37054900,0.0,0.0,0.0
2008-10-21 00:00:00-04:00,5.099999904632568,5.099999904632568,4.639999866485596,4.659999847412109,9431200,0.0,0.0,0.0
2008-10-22 00:00:00-04:00,4.840000152587891,5.699999809265137,4.840000152587891,5.0,33931000,0.0,0.0,0.0
2008-10-24 00:00:00-04:00,4.820000171661377,4.920000076293945,4.380000114440918,4.400000095367432,6818200,0.0,0.0,0.0
2008-10-27 00:00:00-04:00,4.440000057220459,4.800000190734863,4.300000190734863,4.300000190734863,8739200,0.0,0.0,0.0
2008-10-28 00:00:00-04:00,4.480000019073486,4.559999942779541,4.28000020980835,4.360000133514404,6750600,0.0,0.0,0.0
2008-10-29 00:00:00-04:00,4.579999923706055,4.639999866485596,4.340000152587891,4.360000133514404,5528700,0.0,0.0,0.0
2008-10-30 00:00:00-04:00,4.420000076293945,4.559999942779541,4.360000133514404,4.440000057220459,5229800,0.0,0.0,0.0
2008-10-31 00:00:00-04:00,4.400000095367432,4.480000019073486,4.360000133514404,4.360000133514404,1873100,0.0,0.0,0.0
2008-11-03 00:00:00-05:00,4.5,4.940000057220459,4.440000057220459,4.840000152587891,14547800,0.0,0.0,0.0
2008-11-04 00:00:00-05:00,4.840000152587891,5.099999904632568,4.78000020980835,4.820000171661377,14256800,0.0,0.0,0.0
2008-11-05 00:00:00-05:00,4.920000076293945,5.050000190734863,4.599999904632568,4.599999904632568,10545900,0.0,0.0,0.0
2008-11-06 00:00:00-05:00,4.659999847412109,4.960000038146973,4.659999847412109,4.960000038146973,15484600,0.0,0.0,0.0
2008-11-07 00:00:00-05:00,5.050000190734863,5.5,5.0,5.400000095367432,24289700,0.0,0.0,0.0
2008-11-10 00:00:00-05:00,5.449999809265137,5.800000190734863,5.25,5.300000190734863,18276700,0.0,0.0,0.0
2008-11-11 00:00:00-05:00,5.25,5.300000190734863,4.900000095367432,4.900000095367432,6442900,0.0,0.0,0.0
2008-11-12 00:00:00-05:00,4.940000057220459,5.050000190734863,4.800000190734863,5.0,5660600,0.0,0.0,0.0
2008-11-13 00:00:00-05:00,4.900000095367432,5.300000190734863,4.840000152587891,5.150000095367432,9621300,0.0,0.0,0.0
2008-11-14 00:00:00-05:00,5.5,5.5,5.099999904632568,5.099999904632568,8585500,0.0,0.0,0.0
2008-11-17 00:00:00-05:00,5.099999904632568,5.300000190734863,5.050000190734863,5.099999904632568,7211300,0.0,0.0,0.0
2008-11-18 00:00:00-05:00,5.099999904632568,5.099999904632568,4.840000152587891,4.840000152587891,2753100,0.0,0.0,0.0
2008-11-19 00:00:00-05:00,4.900000095367432,4.940000057220459,4.599999904632568,4.599999904632568,2903300,0.0,0.0,0.0
2008-11-20 00:00:00-05:00,4.460000038146973,4.5,4.380000114440918,4.380000114440918,1489400,0.0,0.0,0.0
2008-11-21 00:00:00-05:00,4.340000152587891,4.539999961853027,4.199999809265137,4.480000019073486,2713100,0.0,0.0,0.0
2008-11-24 00:00:00-05:00,4.440000057220459,4.440000057220459,4.199999809265137,4.199999809265137,1178200,0.0,0.0,0.0
2008-11-25 00:00:00-05:00,4.300000190734863,4.5,4.300000190734863,4.360000133514404,3605200,0.0,0.0,0.0
2008-11-26 00:00:00-05:00,4.300000190734863,4.440000057220459,4.239999771118164,4.420000076293945,2991400,0.0,0.0,0.0
2008-11-28 00:00:00-05:00,4.5,4.579999923706055,4.440000057220459,4.460000038146973,4029800,0.0,0.0,0.0
2008-12-01 00:00:00-05:00,4.480000019073486,4.519999980926514,4.300000190734863,4.300000190734863,3637400,0.0,0.0,0.0
2008-12-02 00:00:00-05:00,4.21999979019165,4.360000133514404,4.21999979019165,4.28000020980835,1188800,0.0,0.0,0.0
2008-12-03 00:00:00-05:00,4.480000019073486,4.519999980926514,4.380000114440918,4.380000114440918,3354600,0.0,0.0,0.0
2008-12-04 00:00:00-05:00,4.400000095367432,4.480000019073486,4.340000152587891,4.380000114440918,1098000,0.0,0.0,0.0
2008-12-08 00:00:00-05:00,4.420000076293945,4.559999942779541,4.420000076293945,4.559999942779541,2176200,0.0,0.0,0.0
2008-12-09 00:00:00-05:00,4.559999942779541,4.659999847412109,4.5,4.639999866485596,4076600,0.0,0.0,0.0
2008-12-10 00:00:00-05:00,4.639999866485596,4.639999866485596,4.639999866485596,4.639999866485596,0,0.0,0.0,0.0
2008-12-11 00:00:00-05:00,4.679999828338623,4.860000133514404,4.659999847412109,4.679999828338623,7546400,0.0,0.0,0.0
2008-12-12 00:00:00-05:00,4.699999809265137,4.739999771118164,4.440000057220459,4.559999942779541,3134000,0.0,0.0,0.0
2008-12-15 00:00:00-05:00,4.599999904632568,4.800000190734863,4.559999942779541,4.800000190734863,3525400,0.0,0.0,0.0
2008-12-16 00:00:00-05:00,4.820000171661377,5.0,4.820000171661377,4.900000095367432,6884400,0.0,0.0,0.0
2008-12-17 00:00:00-05:00,4.980000019073486,5.0,4.78000020980835,4.78000020980835,3702500,0.0,0.0,0.0
2008-12-18 00:00:00-05:00,4.800000190734863,4.840000152587891,4.739999771118164,4.739999771118164,1613200,0.0,0.0,0.0
2008-12-19 00:00:00-05:00,4.699999809265137,4.739999771118164,4.519999980926514,4.519999980926514,1404400,0.0,0.0,0.0
2008-12-22 00:00:00-05:00,4.579999923706055,4.599999904632568,4.380000114440918,4.380000114440918,1896600,0.0,0.0,0.0
2008-12-23 00:00:00-05:00,4.360000133514404,4.460000038146973,4.360000133514404,4.440000057220459,922900,0.0,0.0,0.0
2008-12-24 00:00:00-05:00,4.5,4.519999980926514,4.440000057220459,4.440000057220459,1684400,0.0,0.0,0.0
2008-12-26 00:00:00-05:00,4.5,4.639999866485596,4.480000019073486,4.599999904632568,6774600,0.0,0.0,0.0
2008-12-29 00:00:00-05:00,4.659999847412109,4.820000171661377,4.619999885559082,4.619999885559082,10232500,0.0,0.0,0.0
2008-12-30 00:00:00-05:00,4.659999847412109,4.71999979019165,4.619999885559082,4.619999885559082,3343000,0.0,0.0,0.0
2008-12-31 00:00:00-05:00,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,0.0,0.0,0.0
2009-01-02 00:00:00-05:00,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,0.0,0.0,0.0
2009-01-05 00:00:00-05:00,4.71999979019165,4.800000190734863,4.659999847412109,4.760000228881836,4695900,0.0,0.0,0.0
2009-01-06 00:00:00-05:00,4.78000020980835,4.78000020980835,4.619999885559082,4.619999885559082,2754000,0.0,0.0,0.0
2009-01-07 00:00:00-05:00,4.659999847412109,4.739999771118164,4.559999942779541,4.579999923706055,2623500,0.0,0.0,0.0
2009-01-08 00:00:00-05:00,4.559999942779541,4.639999866485596,4.559999942779541,4.619999885559082,876000,0.0,0.0,0.0
2009-01-09 00:00:00-05:00,4.639999866485596,4.639999866485596,4.539999961853027,4.559999942779541,1028600,0.0,0.0,0.0
2009-01-12 00:00:00-05:00,4.619999885559082,4.699999809265137,4.539999961853027,4.699999809265137,3328400,0.0,0.0,0.0
2009-01-13 00:00:00-05:00,4.78000020980835,4.960000038146973,4.760000228881836,4.800000190734863,20905700,0.0,0.0,0.0
2009-01-14 00:00:00-05:00,4.840000152587891,4.900000095367432,4.619999885559082,4.659999847412109,6211200,0.0,0.0,0.0
2009-01-15 00:00:00-05:00,4.579999923706055,4.71999979019165,4.519999980926514,4.699999809265137,4183500,0.0,0.0,0.0
2009-01-16 00:00:00-05:00,4.760000228881836,4.760000228881836,4.599999904632568,4.599999904632568,3400500,0.0,0.0,0.0
2009-01-20 00:00:00-05:00,4.5,4.5,4.460000038146973,4.480000019073486,451500,0.0,0.0,0.0
2009-01-21 00:00:00-05:00,4.480000019073486,4.599999904632568,4.440000057220459,4.460000038146973,1198800,0.0,0.0,0.0
2009-01-22 00:00:00-05:00,4.539999961853027,4.559999942779541,4.5,4.5,798600,0.0,0.0,0.0
2009-01-23 00:00:00-05:00,4.5,4.539999961853027,4.440000057220459,4.440000057220459,288700,0.0,0.0,0.0
2009-01-26 00:00:00-05:00,4.5,4.5,4.460000038146973,4.5,18000,0.0,0.0,0.0
2009-01-27 00:00:00-05:00,4.5,4.539999961853027,4.480000019073486,4.539999961853027,133400,0.0,0.0,0.0
2009-01-28 00:00:00-05:00,4.519999980926514,4.599999904632568,4.519999980926514,4.579999923706055,894900,0.0,0.0,0.0
2009-01-29 00:00:00-05:00,4.619999885559082,4.619999885559082,4.480000019073486,4.480000019073486,1374300,0.0,0.0,0.0
2009-01-30 00:00:00-05:00,4.559999942779541,4.739999771118164,4.539999961853027,4.71999979019165,9343300,0.0,0.0,0.0
2009-02-02 00:00:00-05:00,4.699999809265137,4.71999979019165,4.5,4.519999980926514,5291400,0.0,0.0,0.0
2009-02-03 00:00:00-05:00,4.519999980926514,4.579999923706055,4.519999980926514,4.519999980926514,1334500,0.0,0.0,0.0
2009-02-04 00:00:00-05:00,4.539999961853027,4.599999904632568,4.539999961853027,4.579999923706055,1323500,0.0,0.0,0.0
2009-02-05 00:00:00-05:00,4.579999923706055,4.619999885559082,4.559999942779541,4.559999942779541,1860800,0.0,0.0,0.0
2009-02-06 00:00:00-05:00,4.619999885559082,4.639999866485596,4.579999923706055,4.619999885559082,2426600,0.0,0.0,0.0
2009-02-10 00:00:00-05:00,4.639999866485596,4.639999866485596,4.579999923706055,4.579999923706055,672300,0.0,0.0,0.0
2009-02-11 00:00:00-05:00,4.579999923706055,4.699999809265137,4.559999942779541,4.619999885559082,4176200,0.0,0.0,0.0
2009-02-12 00:00:00-05:00,4.619999885559082,4.659999847412109,4.579999923706055,4.579999923706055,1371500,0.0,0.0,0.0
2009-02-13 00:00:00-05:00,4.619999885559082,4.639999866485596,4.599999904632568,4.599999904632568,743600,0.0,0.0,0.0
2009-02-17 00:00:00-05:00,4.659999847412109,4.659999847412109,4.599999904632568,4.639999866485596,1051300,0.0,0.0,0.0
2009-02-18 00:00:00-05:00,4.659999847412109,4.71999979019165,4.599999904632568,4.639999866485596,4728800,0.0,0.0,0.0
2009-02-19 00:00:00-05:00,4.659999847412109,4.659999847412109,4.599999904632568,4.599999904632568,1762600,0.0,0.0,0.0
2009-02-20 00:00:00-05:00,4.599999904632568,4.619999885559082,4.5,4.539999961853027,1831500,0.0,0.0,0.0
2009-02-23 00:00:00-05:00,4.639999866485596,4.659999847412109,4.599999904632568,4.599999904632568,1657900,0.0,0.0,0.0
2009-02-24 00:00:00-05:00,4.599999904632568,4.619999885559082,4.559999942779541,4.579999923706055,577600,0.0,0.0,0.0
2009-02-25 00:00:00-05:00,4.579999923706055,4.619999885559082,4.579999923706055,4.579999923706055,534200,0.0,0.0,0.0
2009-02-26 00:00:00-05:00,4.599999904632568,4.619999885559082,4.5,4.519999980926514,1683200,0.0,0.0,0.0
2009-02-27 00:00:00-05:00,4.539999961853027,4.539999961853027,4.480000019073486,4.5,721900,0.0,0.0,0.0
2009-03-02 00:00:00-05:00,4.5,4.5,4.260000228881836,4.340000152587891,1357700,0.0,0.0,0.0
2009-03-03 00:00:00-05:00,4.320000171661377,4.320000171661377,4.260000228881836,4.320000171661377,703300,0.0,0.0,0.0
2009-03-04 00:00:00-05:00,4.320000171661377,4.360000133514404,4.300000190734863,4.360000133514404,307900,0.0,0.0,0.0
2009-03-05 00:00:00-05:00,4.360000133514404,4.400000095367432,4.340000152587891,4.340000152587891,468000,0.0,0.0,0.0
2009-03-06 00:00:00-05:00,4.340000152587891,4.360000133514404,4.320000171661377,4.360000133514404,370300,0.0,0.0,0.0
2009-03-09 00:00:00-04:00,4.360000133514404,4.380000114440918,4.340000152587891,4.340000152587891,186600,0.0,0.0,0.0
2009-03-10 00:00:00-04:00,4.340000152587891,4.400000095367432,4.320000171661377,4.400000095367432,303700,0.0,0.0,0.0
2009-03-11 00:00:00-04:00,4.400000095367432,4.400000095367432,4.360000133514404,4.360000133514404,479200,0.0,0.0,0.0
2009-03-12 00:00:00-04:00,4.380000114440918,4.380000114440918,4.360000133514404,4.360000133514404,201100,0.0,0.0,0.0
2009-03-13 00:00:00-04:00,4.400000095367432,4.440000057220459,4.400000095367432,4.420000076293945,532000,0.0,0.0,0.0
2009-03-16 00:00:00-04:00,4.460000038146973,4.460000038146973,4.400000095367432,4.420000076293945,189400,0.0,0.0,0.0
2009-03-17 00:00:00-04:00,4.420000076293945,4.460000038146973,4.420000076293945,4.440000057220459,612300,0.0,0.0,0.0
2009-03-18 00:00:00-04:00,4.480000019073486,4.519999980926514,4.440000057220459,4.460000038146973,1758700,0.0,0.0,0.0
2009-03-19 00:00:00-04:00,4.21999979019165,4.260000228881836,4.199999809265137,4.239999771118164,858600,0.0,0.0,0.0
2009-03-20 00:00:00-04:00,4.239999771118164,4.28000020980835,4.239999771118164,4.260000228881836,222300,0.0,0.0,0.0
2009-03-23 00:00:00-04:00,4.300000190734863,4.300000190734863,4.260000228881836,4.260000228881836,452600,0.0,0.0,0.0
2009-03-24 00:00:00-04:00,4.28000020980835,4.300000190734863,4.239999771118164,4.239999771118164,327200,0.0,0.0,0.0
2009-03-25 00:00:00-04:00,4.260000228881836,4.260000228881836,4.239999771118164,4.239999771118164,292600,0.0,0.0,0.0
2009-03-26 00:00:00-04:00,4.260000228881836,4.28000020980835,4.260000228881836,4.260000228881836,251300,0.0,0.0,0.0
2009-03-27 00:00:00-04:00,4.28000020980835,4.28000020980835,4.260000228881836,4.260000228881836,315400,0.0,0.0,0.0
2009-03-30 00:00:00-04:00,4.260000228881836,4.260000228881836,4.21999979019165,4.239999771118164,553300,0.0,0.0,0.0
2009-03-31 00:00:00-04:00,4.21999979019165,4.260000228881836,4.21999979019165,4.260000228881836,47500,0.0,0.0,0.0
2009-04-01 00:00:00-04:00,4.239999771118164,4.260000228881836,4.21999979019165,4.21999979019165,299700,0.0,0.0,0.0
2009-04-02 00:00:00-04:00,4.239999771118164,4.28000020980835,4.21999979019165,4.239999771118164,687700,0.0,0.0,0.0
2009-04-03 00:00:00-04:00,4.260000228881836,4.300000190734863,4.239999771118164,4.260000228881836,1154200,0.0,0.0,0.0
2009-04-06 00:00:00-04:00,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,0,0.0,0.0,0.0
2009-04-07 00:00:00-04:00,4.260000228881836,4.260000228881836,4.239999771118164,4.239999771118164,344600,0.0,0.0,0.0
2009-04-08 00:00:00-04:00,4.21999979019165,4.239999771118164,4.21999979019165,4.239999771118164,100500,0.0,0.0,0.0
2009-04-09 00:00:00-04:00,4.239999771118164,4.28000020980835,4.21999979019165,4.239999771118164,421000,0.0,0.0,0.0
2009-04-13 00:00:00-04:00,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,0,0.0,0.0,0.0
2009-04-14 00:00:00-04:00,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,0,0.0,0.0,0.0
2009-04-15 00:00:00-04:00,4.260000228881836,4.260000228881836,4.260000228881836,4.260000228881836,0,0.0,0.0,0.0
2009-04-16 00:00:00-04:00,4.260000228881836,4.28000020980835,4.239999771118164,4.260000228881836,384200,0.0,0.0,0.0
2009-04-17 00:00:00-04:00,4.28000020980835,4.380000114440918,4.28000020980835,4.360000133514404,2086200,0.0,0.0,0.0
2009-04-20 00:00:00-04:00,4.380000114440918,4.400000095367432,4.360000133514404,4.380000114440918,982700,0.0,0.0,0.0
2009-04-21 00:00:00-04:00,4.360000133514404,4.380000114440918,4.340000152587891,4.340000152587891,286800,0.0,0.0,0.0
2009-04-22 00:00:00-04:00,4.340000152587891,4.360000133514404,4.320000171661377,4.340000152587891,677800,0.0,0.0,0.0
2009-04-23 00:00:00-04:00,4.320000171661377,4.360000133514404,4.320000171661377,4.340000152587891,506700,0.0,0.0,0.0
2009-04-24 00:00:00-04:00,4.340000152587891,4.420000076293945,4.340000152587891,4.360000133514404,1292600,0.0,0.0,0.0
2009-04-27 00:00:00-04:00,4.400000095367432,4.420000076293945,4.360000133514404,4.360000133514404,976100,0.0,0.0,0.0
