Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2012-07-13 00:00:00-04:00,38000.0,38200.0,37900.0,38100.0,77,0.0,0.0,0.0
2012-07-16 00:00:00-04:00,37600.0,38300.0,37600.0,38300.0,75920,0.0,0.0,0.0
2012-07-17 00:00:00-04:00,38600.0,38600.0,38000.0,38300.0,182340,0.0,0.0,0.0
2012-07-18 00:00:00-04:00,38600.0,38600.0,37700.0,38400.0,146560,0.0,0.0,0.0
2012-07-19 00:00:00-04:00,38400.0,40100.0,37900.0,40100.0,819250,0.0,0.0,0.0
2012-07-20 00:00:00-04:00,40000.0,40000.0,39400.0,39600.0,287610,0.0,0.0,0.0
2012-07-23 00:00:00-04:00,39600.0,39600.0,39000.0,39400.0,51430,0.0,0.0,0.0
2012-07-24 00:00:00-04:00,39400.0,39400.0,38100.0,38600.0,33440,0.0,0.0,0.0
2012-07-25 00:00:00-04:00,38000.0,39000.0,38000.0,38600.0,59190,0.0,0.0,0.0
2012-07-26 00:00:00-04:00,38900.0,38900.0,38600.0,38900.0,28250,0.0,0.0,0.0
2012-07-27 00:00:00-04:00,38200.0,39200.0,38200.0,39200.0,36800,0.0,0.0,0.0
2012-07-30 00:00:00-04:00,38200.0,39200.0,38200.0,39200.0,36800,0.0,0.0,0.0
2012-07-31 00:00:00-04:00,39400.0,39400.0,38800.0,38900.0,37450,0.0,0.0,0.0
2012-08-01 00:00:00-04:00,38900.0,39100.0,38900.0,39000.0,126160,0.0,0.0,0.0
2012-08-02 00:00:00-04:00,39000.0,39600.0,38800.0,39300.0,379390,0.0,0.0,0.0
2012-08-03 00:00:00-04:00,39100.0,39400.0,39000.0,39300.0,338830,0.0,0.0,0.0
2012-08-06 00:00:00-04:00,39700.0,39700.0,39000.0,39400.0,307250,0.0,0.0,0.0
2012-08-07 00:00:00-04:00,39400.0,39500.0,39100.0,39400.0,39770,0.0,0.0,0.0
2012-08-08 00:00:00-04:00,39500.0,39500.0,39100.0,39100.0,88470,0.0,0.0,0.0
2012-08-09 00:00:00-04:00,39100.0,39400.0,39100.0,39100.0,139970,0.0,0.0,0.0
2012-08-10 00:00:00-04:00,39100.0,39400.0,39100.0,39100.0,82930,0.0,0.0,0.0
2012-08-13 00:00:00-04:00,38500.0,39200.0,38500.0,39100.0,52670,0.0,0.0,0.0
2012-08-14 00:00:00-04:00,39000.0,39300.0,39000.0,39200.0,65220,0.0,0.0,0.0
2012-08-15 00:00:00-04:00,39400.0,39500.0,39300.0,39400.0,172630,0.0,0.0,0.0
2012-08-16 00:00:00-04:00,39500.0,40300.0,39500.0,40100.0,713090,0.0,0.0,0.0
2012-08-17 00:00:00-04:00,40300.0,41800.0,40300.0,41600.0,2424550,0.0,0.0,0.0
2012-08-20 00:00:00-04:00,42000.0,42000.0,41600.0,41900.0,285470,0.0,0.0,0.0
2012-08-21 00:00:00-04:00,41800.0,41800.0,39900.0,39900.0,778620,0.0,0.0,0.0
2012-08-22 00:00:00-04:00,38500.0,41000.0,38500.0,40500.0,425250,0.0,0.0,0.0
2012-08-23 00:00:00-04:00,40000.0,40000.0,38500.0,38500.0,608680,0.0,0.0,0.0
2012-08-24 00:00:00-04:00,36800.0,40300.0,36800.0,39500.0,471190,0.0,0.0,0.0
2012-08-27 00:00:00-04:00,39400.0,39400.0,37600.0,37600.0,338670,0.0,0.0,0.0
2012-08-28 00:00:00-04:00,37200.0,38700.0,37200.0,38300.0,144670,0.0,0.0,0.0
2012-08-29 00:00:00-04:00,39800.0,40200.0,39800.0,40200.0,1294020,0.0,0.0,0.0
2012-08-30 00:00:00-04:00,40800.0,41200.0,40500.0,41000.0,1204090,0.0,0.0,0.0
2012-08-31 00:00:00-04:00,40500.0,40900.0,40300.0,40800.0,1200100,0.0,0.0,0.0
2012-09-04 00:00:00-04:00,41400.0,41400.0,40800.0,41100.0,633240,0.0,0.0,0.0
2012-09-05 00:00:00-04:00,41100.0,41300.0,40300.0,40600.0,154700,0.0,0.0,0.0
2012-09-06 00:00:00-04:00,40200.0,40700.0,39000.0,39000.0,174400,0.0,0.0,0.0
2012-09-07 00:00:00-04:00,39700.0,40900.0,38900.0,40900.0,360690,0.0,0.0,0.0
2012-09-10 00:00:00-04:00,40700.0,40700.0,39300.0,39900.0,454770,0.0,0.0,0.0
2012-09-11 00:00:00-04:00,39300.0,41000.0,39100.0,40200.0,157910,0.0,0.0,0.0
2012-09-12 00:00:00-04:00,40200.0,40900.0,40000.0,40800.0,566030,0.0,0.0,0.0
2012-09-13 00:00:00-04:00,41000.0,41400.0,40900.0,41300.0,533240,0.0,0.0,0.0
2012-09-14 00:00:00-04:00,42400.0,42400.0,41500.0,41800.0,824280,0.0,0.0,0.0
2012-09-17 00:00:00-04:00,41500.0,42000.0,41300.0,41300.0,113130,0.0,0.0,0.0
2012-09-18 00:00:00-04:00,41400.0,41400.0,39500.0,40200.0,143650,0.0,0.0,0.0
2012-09-19 00:00:00-04:00,39900.0,41000.0,39900.0,40700.0,262800,0.0,0.0,0.0
2012-09-20 00:00:00-04:00,40700.0,40700.0,39600.0,40000.0,46540,0.0,0.0,0.0
2012-09-21 00:00:00-04:00,40800.0,40800.0,39700.0,40000.0,98550,0.0,0.0,0.0
2012-09-24 00:00:00-04:00,39000.0,40000.0,38500.0,38800.0,434220,0.0,0.0,0.0
2012-09-25 00:00:00-04:00,39200.0,40000.0,39200.0,39800.0,303570,0.0,0.0,0.0
2012-09-26 00:00:00-04:00,39700.0,40400.0,39700.0,40000.0,117740,0.0,0.0,0.0
2012-09-27 00:00:00-04:00,39800.0,39900.0,39200.0,39200.0,90010,0.0,0.0,0.0
2012-09-28 00:00:00-04:00,39000.0,40200.0,39000.0,40100.0,199000,0.0,0.0,0.0
2012-10-01 00:00:00-04:00,40000.0,40000.0,38600.0,38700.0,129660,0.0,0.0,0.0
2012-10-02 00:00:00-04:00,39000.0,39000.0,38600.0,38700.0,227380,0.0,0.0,0.0
2012-10-03 00:00:00-04:00,38700.0,39000.0,38600.0,38700.0,236880,0.0,0.0,0.0
2012-10-04 00:00:00-04:00,38900.0,38900.0,38700.0,38800.0,162210,0.0,0.0,0.0
2012-10-05 00:00:00-04:00,38800.0,39800.0,38800.0,39600.0,217330,0.0,0.0,0.0
2012-10-08 00:00:00-04:00,39400.0,40100.0,39400.0,39700.0,242320,0.0,0.0,0.0
2012-10-09 00:00:00-04:00,39900.0,39900.0,38800.0,39700.0,238310,0.0,0.0,0.0
2012-10-10 00:00:00-04:00,39200.0,39700.0,39200.0,39700.0,33740,0.0,0.0,0.0
2012-10-11 00:00:00-04:00,39700.0,39800.0,39500.0,39700.0,110180,0.0,0.0,0.0
2012-10-12 00:00:00-04:00,39800.0,39800.0,39400.0,39400.0,79120,0.0,0.0,0.0
2012-10-15 00:00:00-04:00,39800.0,39800.0,38600.0,38700.0,45510,0.0,0.0,0.0
2012-10-16 00:00:00-04:00,38900.0,39500.0,38800.0,39000.0,87690,0.0,0.0,0.0
2012-10-17 00:00:00-04:00,39000.0,39400.0,38800.0,38900.0,35150,0.0,0.0,0.0
2012-10-18 00:00:00-04:00,39300.0,39300.0,38900.0,38900.0,60080,0.0,0.0,0.0
2012-10-19 00:00:00-04:00,39200.0,39800.0,38700.0,39800.0,271750,0.0,0.0,0.0
2012-10-22 00:00:00-04:00,39800.0,39800.0,39000.0,39400.0,4050,0.0,0.0,0.0
2012-10-23 00:00:00-04:00,39800.0,40400.0,39500.0,40000.0,172530,0.0,0.0,0.0
2012-10-24 00:00:00-04:00,40200.0,40200.0,39800.0,39800.0,53520,0.0,0.0,0.0
2012-10-25 00:00:00-04:00,39300.0,39900.0,39300.0,39300.0,12940,0.0,0.0,0.0
2012-10-26 00:00:00-04:00,39300.0,39600.0,39100.0,39300.0,26410,0.0,0.0,0.0
2012-10-31 00:00:00-04:00,39500.0,39900.0,39500.0,39500.0,76830,0.0,0.0,0.0
2012-11-01 00:00:00-04:00,39700.0,39700.0,39400.0,39500.0,223990,0.0,0.0,0.0
2012-11-02 00:00:00-04:00,38000.0,39000.0,38000.0,38600.0,95260,0.0,0.0,0.0
2012-11-05 00:00:00-05:00,38900.0,39100.0,38600.0,38900.0,100740,0.0,0.0,0.0
2012-11-06 00:00:00-05:00,39300.0,39300.0,38800.0,39000.0,11380,0.0,0.0,0.0
2012-11-07 00:00:00-05:00,39200.0,39200.0,38800.0,39000.0,65790,0.0,0.0,0.0
2012-11-08 00:00:00-05:00,39200.0,39200.0,38900.0,39000.0,104620,0.0,0.0,0.0
2012-11-09 00:00:00-05:00,39000.0,39400.0,38900.0,39000.0,249060,0.0,0.0,0.0
2012-11-12 00:00:00-05:00,39400.0,39400.0,39000.0,39000.0,110350,0.0,0.0,0.0
2012-11-13 00:00:00-05:00,39200.0,39200.0,39000.0,39000.0,99660,0.0,0.0,0.0
2012-11-14 00:00:00-05:00,39000.0,39200.0,38900.0,39000.0,119660,0.0,0.0,0.0
2012-11-15 00:00:00-05:00,39200.0,39200.0,38900.0,38900.0,44850,0.0,0.0,0.0
2012-11-16 00:00:00-05:00,38800.0,39100.0,38800.0,39000.0,44410,0.0,0.0,0.0
2012-11-19 00:00:00-05:00,38900.0,39100.0,38800.0,38800.0,60140,0.0,0.0,0.0
2012-11-20 00:00:00-05:00,38800.0,39000.0,38800.0,38900.0,13590,0.0,0.0,0.0
2012-11-21 00:00:00-05:00,38900.0,39100.0,38800.0,38800.0,88770,0.0,0.0,0.0
2012-11-23 00:00:00-05:00,39000.0,39100.0,38800.0,39000.0,82060,0.0,0.0,0.0
2012-11-26 00:00:00-05:00,38900.0,38900.0,38700.0,38800.0,44460,0.0,0.0,0.0
2012-11-27 00:00:00-05:00,38700.0,38900.0,38700.0,38800.0,29740,0.0,0.0,0.0
2012-11-28 00:00:00-05:00,38700.0,39000.0,38700.0,38900.0,43070,0.0,0.0,0.0
2012-11-29 00:00:00-05:00,38900.0,38900.0,38800.0,38800.0,24140,0.0,0.0,0.0
2012-11-30 00:00:00-05:00,38900.0,39000.0,38800.0,38800.0,40500,0.0,0.0,0.0
2012-12-03 00:00:00-05:00,38900.0,39000.0,38800.0,38900.0,60410,0.0,0.0,0.0
2012-12-04 00:00:00-05:00,38400.0,38900.0,38100.0,38900.0,135030,0.0,0.0,0.0
2012-12-05 00:00:00-05:00,38900.0,39000.0,38700.0,39000.0,36080,0.0,0.0,0.0
2012-12-06 00:00:00-05:00,38900.0,38900.0,38600.0,38600.0,2760,0.0,0.0,0.0
2012-12-07 00:00:00-05:00,38600.0,38800.0,38200.0,38500.0,18370,0.0,0.0,0.0
2012-12-10 00:00:00-05:00,38600.0,38800.0,38300.0,38600.0,40080,0.0,0.0,0.0
2012-12-11 00:00:00-05:00,39000.0,39300.0,38600.0,38900.0,6570,0.0,0.0,0.0
2012-12-12 00:00:00-05:00,38600.0,39000.0,38500.0,38900.0,68420,0.0,0.0,0.0
2012-12-13 00:00:00-05:00,38900.0,39000.0,38600.0,38600.0,127330,0.0,0.0,0.0
2012-12-14 00:00:00-05:00,39000.0,39000.0,38600.0,38600.0,58880,0.0,0.0,0.0
2012-12-17 00:00:00-05:00,38600.0,39000.0,38500.0,38800.0,112540,0.0,0.0,0.0
2012-12-18 00:00:00-05:00,38800.0,38900.0,38700.0,38900.0,194580,0.0,0.0,0.0
2012-12-19 00:00:00-05:00,38900.0,38900.0,38600.0,38800.0,35120,0.0,0.0,0.0
2012-12-20 00:00:00-05:00,38900.0,38900.0,38500.0,38500.0,77850,0.0,0.0,0.0
2012-12-21 00:00:00-05:00,38500.0,38700.0,38100.0,38200.0,23440,0.0,0.0,0.0
2012-12-24 00:00:00-05:00,38800.0,38800.0,38000.0,38800.0,36900,0.0,0.0,0.0
2012-12-26 00:00:00-05:00,38500.0,38900.0,38500.0,38900.0,33230,0.0,0.0,0.0
2012-12-27 00:00:00-05:00,38900.0,39000.0,38800.0,38900.0,109200,0.0,0.0,0.0
2012-12-28 00:00:00-05:00,38600.0,39000.0,38600.0,38600.0,77550,0.0,0.0,0.0
2012-12-31 00:00:00-05:00,38600.0,38600.0,38600.0,38600.0,0,0.0,0.0,0.0
2013-01-02 00:00:00-05:00,38700.0,39000.0,38600.0,39000.0,90770,0.0,0.0,0.0
2013-01-03 00:00:00-05:00,39000.0,39500.0,38800.0,39000.0,1618510,0.0,0.0,0.0
2013-01-04 00:00:00-05:00,39700.0,40200.0,39000.0,39900.0,1318980,0.0,0.0,0.0
2013-01-07 00:00:00-05:00,40000.0,40300.0,39900.0,39900.0,701600,0.0,0.0,0.0
2013-01-08 00:00:00-05:00,39800.0,41400.0,39600.0,40800.0,871680,0.0,0.0,0.0
2013-01-09 00:00:00-05:00,41200.0,41700.0,39900.0,40100.0,1192690,0.0,0.0,0.0
2013-01-10 00:00:00-05:00,40100.0,40800.0,39900.0,40800.0,286010,0.0,0.0,0.0
2013-01-11 00:00:00-05:00,41000.0,42800.0,41000.0,42800.0,1009650,0.0,0.0,0.0
2013-01-14 00:00:00-05:00,42800.0,44900.0,42700.0,44200.0,504790,0.0,0.0,0.0
2013-01-15 00:00:00-05:00,44200.0,44200.0,43100.0,43300.0,476420,0.0,0.0,0.0
2013-01-16 00:00:00-05:00,43200.0,44300.0,43200.0,43700.0,1560150,0.0,0.0,0.0
2013-01-17 00:00:00-05:00,43700.0,43800.0,42000.0,42000.0,505310,0.0,0.0,0.0
2013-01-18 00:00:00-05:00,42000.0,42500.0,41500.0,41600.0,550040,0.0,0.0,0.0
2013-01-22 00:00:00-05:00,40500.0,41800.0,40300.0,40700.0,864580,0.0,0.0,0.0
2013-01-23 00:00:00-05:00,41200.0,41200.0,40400.0,40700.0,151470,0.0,0.0,0.0
2013-01-24 00:00:00-05:00,40700.0,42100.0,40700.0,41900.0,1013370,0.0,0.0,0.0
2013-01-25 00:00:00-05:00,42200.0,44800.0,42000.0,44800.0,976320,0.0,0.0,0.0
2013-01-28 00:00:00-05:00,47000.0,47900.0,45500.0,45500.0,868650,0.0,0.0,0.0
2013-01-29 00:00:00-05:00,45100.0,46700.0,44900.0,45500.0,831050,0.0,0.0,0.0
2013-01-30 00:00:00-05:00,46300.0,47500.0,45600.0,46000.0,422340,0.0,0.0,0.0
2013-01-31 00:00:00-05:00,45900.0,46000.0,44700.0,44700.0,409050,0.0,0.0,0.0
2013-02-01 00:00:00-05:00,44500.0,45000.0,43900.0,45000.0,354500,0.0,0.0,0.0
2013-02-04 00:00:00-05:00,46000.0,46900.0,45600.0,46000.0,373810,0.0,0.0,0.0
2013-02-05 00:00:00-05:00,46000.0,46200.0,45300.0,45500.0,264910,0.0,0.0,0.0
2013-02-06 00:00:00-05:00,45500.0,46300.0,45500.0,46300.0,472350,0.0,0.0,0.0
2013-02-07 00:00:00-05:00,46600.0,46600.0,46000.0,46200.0,373420,0.0,0.0,0.0
2013-02-08 00:00:00-05:00,46300.0,46700.0,45800.0,46700.0,365340,0.0,0.0,0.0
2013-02-11 00:00:00-05:00,46700.0,46700.0,46700.0,46700.0,0,0.0,0.0,0.0
2013-02-12 00:00:00-05:00,46700.0,46700.0,46700.0,46700.0,0,0.0,0.0,0.0
2013-02-13 00:00:00-05:00,46700.0,46700.0,46700.0,46700.0,0,0.0,0.0,0.0
2013-02-14 00:00:00-05:00,46700.0,46700.0,46700.0,46700.0,0,0.0,0.0,0.0
2013-02-15 00:00:00-05:00,46700.0,46700.0,46700.0,46700.0,0,0.0,0.0,0.0
2013-02-19 00:00:00-05:00,46700.0,46700.0,46000.0,46000.0,647860,0.0,0.0,0.0
2013-02-20 00:00:00-05:00,46200.0,46800.0,46100.0,46400.0,699390,0.0,0.0,0.0
2013-02-21 00:00:00-05:00,46700.0,47900.0,46000.0,46000.0,899530,0.0,0.0,0.0
2013-02-22 00:00:00-05:00,46200.0,46800.0,45800.0,46100.0,689770,0.0,0.0,0.0
2013-02-25 00:00:00-05:00,46700.0,46700.0,46100.0,46300.0,109600,0.0,0.0,0.0
2013-02-26 00:00:00-05:00,46400.0,46400.0,44600.0,45000.0,556910,0.0,0.0,0.0
2013-02-27 00:00:00-05:00,45000.0,46100.0,44200.0,46100.0,365170,0.0,0.0,0.0
2013-02-28 00:00:00-05:00,46200.0,46400.0,45700.0,46000.0,183820,0.0,0.0,0.0
2013-03-01 00:00:00-05:00,46000.0,46900.0,46000.0,46300.0,314740,0.0,0.0,0.0
2013-03-04 00:00:00-05:00,46400.0,46600.0,45700.0,45700.0,264030,0.0,0.0,0.0
2013-03-05 00:00:00-05:00,45200.0,45700.0,45000.0,45200.0,89560,0.0,0.0,0.0
2013-03-06 00:00:00-05:00,45500.0,45900.0,45200.0,45900.0,39940,0.0,0.0,0.0
2013-03-07 00:00:00-05:00,45900.0,46000.0,45600.0,45600.0,233500,0.0,0.0,0.0
2013-03-08 00:00:00-05:00,45100.0,46000.0,45100.0,45600.0,35110,0.0,0.0,0.0
2013-03-11 00:00:00-04:00,45700.0,46000.0,45300.0,45600.0,85580,0.0,0.0,0.0
2013-03-12 00:00:00-04:00,46000.0,46200.0,45600.0,45800.0,235000,0.0,0.0,0.0
2013-03-13 00:00:00-04:00,45900.0,45900.0,45600.0,45800.0,199990,0.0,0.0,0.0
2013-03-14 00:00:00-04:00,45600.0,45900.0,45300.0,45800.0,156780,0.0,0.0,0.0
2013-03-15 00:00:00-04:00,45800.0,46100.0,45700.0,45700.0,200740,0.0,0.0,0.0
2013-03-18 00:00:00-04:00,46000.0,47300.0,45900.0,47000.0,429120,0.0,0.0,0.0
2013-03-19 00:00:00-04:00,47000.0,49200.0,47000.0,49000.0,533560,0.0,0.0,0.0
2013-03-20 00:00:00-04:00,49700.0,52000.0,49000.0,51500.0,419370,0.0,0.0,0.0
2013-03-21 00:00:00-04:00,51500.0,51500.0,49900.0,50000.0,540040,0.0,0.0,0.0
2013-03-22 00:00:00-04:00,50000.0,52500.0,49900.0,50500.0,671960,0.0,0.0,0.0
2013-03-25 00:00:00-04:00,51500.0,52000.0,49900.0,50000.0,472830,0.0,0.0,0.0
2013-03-26 00:00:00-04:00,50000.0,51000.0,49900.0,49900.0,255890,0.0,0.0,0.0
2013-03-27 00:00:00-04:00,49900.0,52000.0,49500.0,52000.0,707080,0.0,0.0,0.0
2013-03-28 00:00:00-04:00,51500.0,55000.0,51500.0,53000.0,2542170,0.0,0.0,0.0
2013-04-01 00:00:00-04:00,53500.0,57000.0,53000.0,57000.0,681350,0.0,0.0,0.0
2013-04-02 00:00:00-04:00,57500.0,58500.0,56000.0,56000.0,1627880,0.0,0.0,0.0
2013-04-03 00:00:00-04:00,56500.0,57000.0,54000.0,55000.0,811700,0.0,0.0,0.0
2013-04-04 00:00:00-04:00,55000.0,55000.0,52500.0,52500.0,1324870,0.0,0.0,0.0
2013-04-05 00:00:00-04:00,53500.0,54000.0,52500.0,53500.0,558450,0.0,0.0,0.0
2013-04-08 00:00:00-04:00,54000.0,55000.0,53000.0,54000.0,385390,0.0,0.0,0.0
2013-04-09 00:00:00-04:00,54000.0,57000.0,53500.0,56500.0,1379610,0.0,0.0,0.0
2013-04-10 00:00:00-04:00,57000.0,60000.0,55000.0,55000.0,2047410,0.0,0.0,0.0
2013-04-11 00:00:00-04:00,56500.0,57500.0,55500.0,57500.0,717170,0.0,0.0,0.0
2013-04-12 00:00:00-04:00,58000.0,58000.0,54500.0,55500.0,609040,0.0,0.0,0.0
2013-04-15 00:00:00-04:00,55000.0,57000.0,54000.0,55500.0,754530,0.0,0.0,0.0
2013-04-16 00:00:00-04:00,55000.0,56000.0,54000.0,55000.0,1118220,0.0,0.0,0.0
2013-04-17 00:00:00-04:00,56000.0,56000.0,54500.0,55500.0,348830,0.0,0.0,0.0
2013-04-18 00:00:00-04:00,55000.0,55000.0,53500.0,54000.0,355410,0.0,0.0,0.0
2013-04-19 00:00:00-04:00,54000.0,54000.0,54000.0,54000.0,0,0.0,0.0,0.0
2013-04-22 00:00:00-04:00,54000.0,54500.0,52500.0,53000.0,601540,0.0,0.0,0.0
2013-04-23 00:00:00-04:00,54000.0,54500.0,52500.0,54000.0,657370,0.0,0.0,0.0
2013-04-24 00:00:00-04:00,54500.0,54500.0,54000.0,54500.0,80830,0.0,0.0,0.0
2013-04-25 00:00:00-04:00,54500.0,55000.0,53500.0,54000.0,262520,0.0,0.0,0.0
2013-04-26 00:00:00-04:00,54000.0,54000.0,53000.0,53000.0,490500,0.0,0.0,0.0
2013-04-29 00:00:00-04:00,53000.0,53000.0,53000.0,53000.0,0,0.0,0.0,0.0
2013-04-30 00:00:00-04:00,53000.0,53000.0,53000.0,53000.0,0,0.0,0.0,0.0
2013-05-01 00:00:00-04:00,53000.0,53000.0,53000.0,53000.0,0,0.0,0.0,0.0
2013-05-02 00:00:00-04:00,53500.0,54000.0,53000.0,53000.0,368230,0.0,0.0,0.0
2013-05-03 00:00:00-04:00,53000.0,54000.0,53000.0,53000.0,227880,0.0,0.0,0.0
2013-05-06 00:00:00-04:00,53500.0,55500.0,53500.0,55500.0,655880,0.0,0.0,0.0
2013-05-07 00:00:00-04:00,55000.0,55000.0,54000.0,54000.0,56898,0.0,0.0,0.0
2013-05-08 00:00:00-04:00,54500.0,55000.0,54000.0,54500.0,496180,0.0,0.0,0.0
2013-05-09 00:00:00-04:00,55000.0,55500.0,54500.0,54500.0,1022500,0.0,0.0,0.0
2013-05-10 00:00:00-04:00,56000.0,57000.0,55000.0,55000.0,1786950,0.0,0.0,0.0
2013-05-13 00:00:00-04:00,55500.0,56000.0,54500.0,54500.0,905960,0.0,0.0,0.0
2013-05-14 00:00:00-04:00,54500.0,55000.0,54000.0,55000.0,497120,0.0,0.0,0.0
2013-05-15 00:00:00-04:00,54500.0,55000.0,53500.0,54500.0,872370,0.0,0.0,0.0
2013-05-16 00:00:00-04:00,54500.0,55500.0,54000.0,55000.0,697960,0.0,0.0,0.0
2013-05-17 00:00:00-04:00,55000.0,55000.0,54000.0,54500.0,433180,0.0,0.0,0.0
2013-05-20 00:00:00-04:00,54500.0,55500.0,54000.0,55000.0,1118620,0.0,0.0,0.0
2013-05-21 00:00:00-04:00,55500.0,58000.0,55500.0,57000.0,1279930,0.0,0.0,0.0
2013-05-22 00:00:00-04:00,57000.0,58000.0,56500.0,57000.0,690060,0.0,0.0,0.0
2013-05-23 00:00:00-04:00,57000.0,59500.0,56500.0,58000.0,1244050,0.0,0.0,0.0
2013-05-24 00:00:00-04:00,58000.0,58500.0,57000.0,58500.0,552490,0.0,0.0,0.0
2013-05-28 00:00:00-04:00,61000.0,62500.0,61000.0,62000.0,866820,0.0,0.0,0.0
2013-05-29 00:00:00-04:00,62000.0,63000.0,60500.0,60500.0,1182130,0.0,0.0,0.0
2013-05-30 00:00:00-04:00,60500.0,61500.0,59500.0,61500.0,682440,0.0,0.0,0.0
2013-05-31 00:00:00-04:00,62500.0,62500.0,60500.0,60500.0,880170,0.0,0.0,0.0
2013-06-03 00:00:00-04:00,61000.0,61000.0,60000.0,60000.0,522950,0.0,0.0,0.0
2013-06-04 00:00:00-04:00,60500.0,60500.0,59000.0,59000.0,826790,0.0,0.0,0.0
2013-06-05 00:00:00-04:00,59500.0,60500.0,59000.0,60500.0,572030,0.0,0.0,0.0
2013-06-06 00:00:00-04:00,60500.0,62000.0,60000.0,62000.0,1128010,0.0,0.0,0.0
2013-06-07 00:00:00-04:00,62000.0,65500.0,62000.0,64500.0,784140,0.0,0.0,0.0
2013-06-10 00:00:00-04:00,64500.0,65500.0,63500.0,63500.0,727410,0.0,0.0,0.0
2013-06-11 00:00:00-04:00,63000.0,63500.0,62000.0,62500.0,793070,0.0,0.0,0.0
2013-06-12 00:00:00-04:00,62000.0,63500.0,62000.0,62500.0,437990,0.0,0.0,0.0
2013-06-13 00:00:00-04:00,62500.0,63000.0,61500.0,62500.0,691010,0.0,0.0,0.0
2013-06-14 00:00:00-04:00,63500.0,63500.0,62000.0,62000.0,275840,0.0,0.0,0.0
2013-06-17 00:00:00-04:00,62500.0,62500.0,60000.0,60000.0,865660,0.0,0.0,0.0
2013-06-18 00:00:00-04:00,60000.0,60500.0,59000.0,59500.0,673760,0.0,0.0,0.0
2013-06-19 00:00:00-04:00,60500.0,61000.0,60000.0,60500.0,177920,0.0,0.0,0.0
2013-06-20 00:00:00-04:00,60500.0,60500.0,59000.0,59500.0,458210,0.0,0.0,0.0
2013-06-21 00:00:00-04:00,59000.0,60000.0,58500.0,59500.0,263500,0.0,0.0,0.0
2013-06-24 00:00:00-04:00,60000.0,60000.0,57000.0,58000.0,576700,0.0,0.0,0.0
2013-06-25 00:00:00-04:00,57500.0,58500.0,54500.0,55500.0,960570,0.0,0.0,0.0
2013-06-26 00:00:00-04:00,56500.0,57000.0,55000.0,57000.0,461070,0.0,0.0,0.0
2013-06-27 00:00:00-04:00,57500.0,59500.0,57000.0,59000.0,771380,0.0,0.0,0.0
2013-06-28 00:00:00-04:00,59500.0,59500.0,58000.0,58000.0,365950,0.0,0.0,0.0
2013-07-01 00:00:00-04:00,57500.0,59500.0,57000.0,59500.0,359580,0.0,0.0,0.0
2013-07-02 00:00:00-04:00,59000.0,61000.0,59000.0,60500.0,419070,0.0,0.0,0.0
2013-07-03 00:00:00-04:00,60000.0,61000.0,59500.0,60000.0,352100,0.0,0.0,0.0
2013-07-05 00:00:00-04:00,60000.0,60500.0,59000.0,59000.0,288200,0.0,0.0,0.0
2013-07-08 00:00:00-04:00,59000.0,59000.0,58000.0,58000.0,222620,0.0,0.0,0.0
2013-07-09 00:00:00-04:00,58500.0,59000.0,58000.0,59000.0,106210,0.0,0.0,0.0
2013-07-10 00:00:00-04:00,59500.0,60500.0,59500.0,60000.0,324380,0.0,0.0,0.0
2013-07-11 00:00:00-04:00,60000.0,60500.0,59500.0,60000.0,221910,0.0,0.0,0.0
