Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-02-16 00:00:00-05:00,13327.7001953125,13818.7001953125,13327.7001953125,13748.599609375,287686,0.0,0.0,0.0
2016-02-17 00:00:00-05:00,13748.599609375,13959.0,13748.599609375,13959.0,267157,0.0,0.0,0.0
2016-02-18 00:00:00-05:00,13959.0,14309.7998046875,13959.0,14309.7998046875,286403,0.0,0.0,0.0
2016-02-19 00:00:00-05:00,14309.7998046875,14309.7998046875,14309.7998046875,14309.7998046875,0,0.0,0.0,0.0
2016-02-22 00:00:00-05:00,14309.7998046875,14309.7998046875,14309.7998046875,14309.7998046875,0,0.0,0.0,0.0
2016-02-23 00:00:00-05:00,14309.7998046875,14309.7998046875,14309.7998046875,14309.7998046875,0,0.0,0.0,0.0
2016-02-24 00:00:00-05:00,13748.599609375,14099.2998046875,13748.599609375,14029.2001953125,168648,0.0,0.0,0.0
2016-02-25 00:00:00-05:00,13959.0,14029.2001953125,13748.599609375,13818.7001953125,262880,0.0,0.0,0.0
2016-02-26 00:00:00-05:00,13748.599609375,13959.0,13748.599609375,13888.900390625,81972,0.0,0.0,0.0
2016-02-29 00:00:00-05:00,13818.7001953125,13818.7001953125,13397.900390625,13397.900390625,39916,0.0,0.0,0.0
2016-03-01 00:00:00-05:00,13327.7001953125,13327.7001953125,12065.099609375,12065.099609375,64864,0.0,0.0,0.0
2016-03-02 00:00:00-05:00,10942.7998046875,11714.400390625,10942.7998046875,11644.2001953125,272717,0.0,0.0,0.0
2016-03-03 00:00:00-05:00,11223.2998046875,11644.2001953125,10942.7998046875,11574.099609375,660623,0.0,0.0,0.0
2016-03-04 00:00:00-05:00,11363.599609375,12065.099609375,11223.2998046875,11924.7998046875,560403,0.0,0.0,0.0
2016-03-07 00:00:00-05:00,11994.900390625,12135.2001953125,11924.7998046875,12065.099609375,202007,0.0,0.0,0.0
2016-03-08 00:00:00-05:00,11994.900390625,12065.099609375,11924.7998046875,12065.099609375,237362,0.0,0.0,0.0
2016-03-09 00:00:00-05:00,11994.900390625,12275.5,11994.900390625,12275.5,254612,0.0,0.0,0.0
2016-03-10 00:00:00-05:00,12275.5,12766.599609375,12275.5,12766.599609375,614148,0.0,0.0,0.0
2016-03-11 00:00:00-05:00,12626.2998046875,12977.0,12486.0,12977.0,464317,0.0,0.0,0.0
2016-03-14 00:00:00-04:00,12626.2998046875,12626.2998046875,12065.099609375,12065.099609375,370228,0.0,0.0,0.0
2016-03-15 00:00:00-04:00,12065.099609375,12065.099609375,11433.7998046875,11784.5,67858,0.0,0.0,0.0
2016-03-16 00:00:00-04:00,11574.099609375,11924.7998046875,11433.7998046875,11714.400390625,676162,0.0,0.0,0.0
2016-03-17 00:00:00-04:00,11784.5,11994.900390625,11574.099609375,11994.900390625,1198216,0.0,0.0,0.0
2016-03-18 00:00:00-04:00,11994.900390625,11994.900390625,11714.400390625,11854.7001953125,253186,0.0,0.0,0.0
2016-03-21 00:00:00-04:00,11854.7001953125,12065.099609375,11854.7001953125,11854.7001953125,291392,0.0,0.0,0.0
2016-03-22 00:00:00-04:00,11854.7001953125,11924.7998046875,11784.5,11784.5,324609,0.0,0.0,0.0
2016-03-23 00:00:00-04:00,11784.5,12205.400390625,11784.5,12205.400390625,228381,0.0,0.0,0.0
2016-03-24 00:00:00-04:00,12135.2001953125,12626.2998046875,11854.7001953125,12556.099609375,465173,0.0,0.0,0.0
2016-03-28 00:00:00-04:00,12556.099609375,12836.7001953125,12345.7001953125,12696.400390625,577082,0.0,0.0,0.0
2016-03-29 00:00:00-04:00,12696.400390625,13047.099609375,12556.099609375,13047.099609375,108203,0.0,0.0,0.0
2016-03-30 00:00:00-04:00,12977.0,13117.2998046875,12486.0,12906.7998046875,46189,0.0,0.0,0.0
2016-03-31 00:00:00-04:00,12766.599609375,12836.7001953125,12415.7998046875,12415.7998046875,47044,0.0,0.0,0.0
2016-04-01 00:00:00-04:00,12275.5,12626.2998046875,11994.900390625,12486.0,148404,0.0,0.0,0.0
2016-04-04 00:00:00-04:00,12626.2998046875,13327.7001953125,12556.099609375,13327.7001953125,114048,0.0,0.0,0.0
2016-04-05 00:00:00-04:00,12906.7998046875,13047.099609375,12135.2001953125,12977.0,353548,0.0,0.0,0.0
2016-04-06 00:00:00-04:00,12626.2998046875,13538.2001953125,12275.5,13538.2001953125,229521,0.0,0.0,0.0
2016-04-07 00:00:00-04:00,13538.2001953125,14029.2001953125,12415.7998046875,12696.400390625,337724,0.0,0.0,0.0
2016-04-08 00:00:00-04:00,12696.400390625,12766.599609375,11994.900390625,12486.0,410572,0.0,0.0,0.0
2016-04-11 00:00:00-04:00,12486.0,12486.0,11994.900390625,12065.099609375,236934,0.0,0.0,0.0
2016-04-12 00:00:00-04:00,11924.7998046875,12205.400390625,11784.5,12205.400390625,203005,0.0,0.0,0.0
2016-04-13 00:00:00-04:00,12275.5,12345.7001953125,12205.400390625,12205.400390625,152539,0.0,0.0,0.0
2016-04-14 00:00:00-04:00,12135.2001953125,12275.5,11784.5,11784.5,259174,0.0,0.0,0.0
2016-04-15 00:00:00-04:00,11784.5,11784.5,11784.5,11784.5,0,0.0,0.0,0.0
2016-04-18 00:00:00-04:00,11784.5,11784.5,11784.5,11784.5,0,0.0,0.0,0.0
2016-04-19 00:00:00-04:00,11784.5,11784.5,11784.5,11784.5,0,0.0,0.0,0.0
2016-04-20 00:00:00-04:00,11784.5,12345.7001953125,11784.5,12345.7001953125,609586,0.0,0.0,0.0
2016-04-21 00:00:00-04:00,12345.7001953125,12906.7998046875,11994.900390625,11994.900390625,407721,0.0,0.0,0.0
2016-04-22 00:00:00-04:00,11994.900390625,12205.400390625,11503.900390625,11574.099609375,467454,0.0,0.0,0.0
2016-04-25 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-04-26 00:00:00-04:00,11503.900390625,11574.099609375,10732.2998046875,11574.099609375,958003,0.0,0.0,0.0
2016-04-27 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-04-28 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-04-29 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-05-02 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-05-03 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-05-04 00:00:00-04:00,11574.099609375,11574.099609375,11574.099609375,11574.099609375,0,0.0,0.0,0.0
2016-05-05 00:00:00-04:00,10802.5,11223.2998046875,10030.900390625,10451.7001953125,484561,0.0,0.0,0.0
2016-05-06 00:00:00-04:00,10171.2001953125,10171.2001953125,9680.1298828125,9820.4296875,308357,0.0,0.0,0.0
2016-05-09 00:00:00-04:00,9750.2802734375,9750.2802734375,9048.8203125,9259.259765625,383628,0.0,0.0,0.0
2016-05-10 00:00:00-04:00,9259.259765625,9259.259765625,9259.259765625,9259.259765625,0,0.0,0.0,0.0
2016-05-11 00:00:00-04:00,9259.259765625,9259.259765625,9259.259765625,9259.259765625,0,0.0,0.0,0.0
2016-05-12 00:00:00-04:00,9890.5703125,9890.5703125,9539.83984375,9680.1298828125,138283,0.0,0.0,0.0
2016-05-13 00:00:00-04:00,9680.1298828125,10030.900390625,9399.5498046875,10030.900390625,191600,0.0,0.0,0.0
2016-05-16 00:00:00-04:00,10030.900390625,10030.900390625,10030.900390625,10030.900390625,0,0.0,0.0,0.0
2016-05-17 00:00:00-04:00,10030.900390625,10030.900390625,10030.900390625,10030.900390625,0,0.0,0.0,0.0
2016-05-18 00:00:00-04:00,10030.900390625,10030.900390625,10030.900390625,10030.900390625,0,0.0,0.0,0.0
2016-05-19 00:00:00-04:00,10451.7001953125,10592.0,9820.4296875,10381.599609375,272717,0.0,0.0,0.0
2016-05-20 00:00:00-04:00,10381.599609375,10381.599609375,10381.599609375,10381.599609375,0,0.0,0.0,0.0
2016-05-23 00:00:00-04:00,9960.7197265625,10101.0,9680.1298828125,9960.7197265625,149117,0.0,0.0,0.0
2016-05-24 00:00:00-04:00,9890.5703125,10171.2001953125,9750.2802734375,10101.0,111481,0.0,0.0,0.0
2016-05-25 00:00:00-04:00,10171.2001953125,10241.2998046875,9750.2802734375,9820.4296875,129016,0.0,0.0,0.0
2016-05-26 00:00:00-04:00,9890.5703125,10171.2001953125,9750.2802734375,9820.4296875,54457,0.0,0.0,0.0
2016-05-27 00:00:00-04:00,9890.5703125,10030.900390625,9539.83984375,9820.4296875,158811,0.0,0.0,0.0
2016-05-31 00:00:00-04:00,9820.4296875,10802.5,9820.4296875,10802.5,248909,0.0,0.0,0.0
2016-06-01 00:00:00-04:00,10521.900390625,11223.2998046875,10521.900390625,11153.2001953125,99649,0.0,0.0,0.0
2016-06-02 00:00:00-04:00,11012.900390625,11153.2001953125,10521.900390625,10872.599609375,299233,0.0,0.0,0.0
2016-06-03 00:00:00-04:00,10802.5,10942.7998046875,10451.7001953125,10451.7001953125,60730,0.0,0.0,0.0
2016-06-06 00:00:00-04:00,10451.7001953125,10451.7001953125,10241.2998046875,10311.400390625,44621,0.0,0.0,0.0
2016-06-07 00:00:00-04:00,10311.400390625,10521.900390625,10101.0,10101.0,134006,0.0,0.0,0.0
2016-06-08 00:00:00-04:00,10241.2998046875,10521.900390625,10101.0,10171.2001953125,169931,0.0,0.0,0.0
2016-06-09 00:00:00-04:00,10241.2998046875,10241.2998046875,9890.5703125,9890.5703125,269153,0.0,0.0,0.0
2016-06-10 00:00:00-04:00,10171.2001953125,10171.2001953125,9960.7197265625,10101.0,180480,0.0,0.0,0.0
2016-06-13 00:00:00-04:00,10311.400390625,10381.599609375,9890.5703125,10171.2001953125,328173,0.0,0.0,0.0
2016-06-14 00:00:00-04:00,10381.599609375,10521.900390625,9890.5703125,10241.2998046875,185328,0.0,0.0,0.0
2016-06-15 00:00:00-04:00,10241.2998046875,10241.2998046875,10101.0,10101.0,204716,0.0,0.0,0.0
2016-06-16 00:00:00-04:00,10101.0,10311.400390625,9960.7197265625,9960.7197265625,144270,0.0,0.0,0.0
2016-06-17 00:00:00-04:00,10101.0,10101.0,9890.5703125,10101.0,124027,0.0,0.0,0.0
2016-06-20 00:00:00-04:00,9820.4296875,10381.599609375,9820.4296875,10381.599609375,274998,0.0,0.0,0.0
2016-06-21 00:00:00-04:00,10241.2998046875,10451.7001953125,10030.900390625,10381.599609375,189604,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,10381.599609375,10451.7001953125,10241.2998046875,10381.599609375,206426,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,10381.599609375,10592.0,10171.2001953125,10241.2998046875,154820,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,10311.400390625,10381.599609375,9259.259765625,9820.4296875,182334,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,9890.5703125,10101.0,9609.990234375,10101.0,123456,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,10101.0,10241.2998046875,9820.4296875,10241.2998046875,444929,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,10241.2998046875,10451.7001953125,10241.2998046875,10451.7001953125,66290,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,10451.7001953125,10451.7001953125,10241.2998046875,10241.2998046875,51179,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,10311.400390625,10451.7001953125,10311.400390625,10381.599609375,201009,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,10872.599609375,11083.099609375,10732.2998046875,11083.099609375,279702,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,10942.7998046875,12135.2001953125,10241.2998046875,12135.2001953125,1656974,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,12135.2001953125,13327.7001953125,11854.7001953125,12696.400390625,1041971,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,12626.2998046875,13327.7001953125,11924.7998046875,12766.599609375,1039119,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,12626.2998046875,12626.2998046875,11503.900390625,11503.900390625,802327,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,11223.2998046875,12065.099609375,10592.0,11924.7998046875,654207,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,12205.400390625,12205.400390625,11153.2001953125,11293.5,1079606,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,11293.5,11293.5,10171.2001953125,10171.2001953125,715936,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,10241.2998046875,10521.900390625,9890.5703125,10171.2001953125,278134,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,9890.5703125,10241.2998046875,9890.5703125,9890.5703125,320047,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,10030.900390625,10241.2998046875,8908.5302734375,8908.5302734375,334445,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,8908.5302734375,8908.5302734375,8066.77978515625,8066.77978515625,678300,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,7435.47021484375,8277.2197265625,7295.169921875,8277.2197265625,473441,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,8277.2197265625,8277.2197265625,7505.60986328125,8207.0703125,320474,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,7716.0498046875,7996.6298828125,7716.0498046875,7856.33984375,336726,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,7996.6298828125,8557.7998046875,7716.0498046875,8557.7998046875,452200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,8417.509765625,8487.650390625,7996.6298828125,8207.0703125,166367,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,8557.7998046875,8698.08984375,7926.490234375,7926.490234375,395461,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,7996.6298828125,8207.0703125,7926.490234375,8066.77978515625,138710,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,8417.509765625,8487.650390625,8136.919921875,8417.509765625,487270,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,8066.77978515625,8207.0703125,7716.0498046875,7716.0498046875,246201,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,7856.33984375,7856.33984375,6944.43994140625,6944.43994140625,537166,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,6944.43994140625,6944.43994140625,6313.1298828125,6313.1298828125,298948,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,6313.1298828125,6383.27978515625,5681.81982421875,6383.27978515625,539589,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,6242.990234375,6523.56982421875,5892.259765625,6313.1298828125,91951,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,6102.68994140625,6313.1298828125,6032.5498046875,6313.1298828125,68428,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,6242.990234375,6453.419921875,5962.39990234375,6313.1298828125,119607,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,6242.990234375,6383.27978515625,6102.68994140625,6383.27978515625,143557,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,6383.27978515625,6523.56982421875,6242.990234375,6313.1298828125,121746,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,6313.1298828125,6383.27978515625,6172.83984375,6313.1298828125,144555,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,6313.1298828125,6383.27978515625,6172.83984375,6383.27978515625,239215,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,6383.27978515625,6663.85986328125,6313.1298828125,6593.7099609375,164086,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,6593.7099609375,6663.85986328125,6313.1298828125,6313.1298828125,95942,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,6383.27978515625,6663.85986328125,6313.1298828125,6523.56982421875,286688,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,6523.56982421875,6874.2998046875,6523.56982421875,6734.009765625,175776,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,6734.009765625,7154.8798828125,6663.85986328125,7154.8798828125,199726,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,6944.43994140625,7154.8798828125,6804.14990234375,6804.14990234375,157386,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,6944.43994140625,6944.43994140625,6734.009765625,6944.43994140625,145411,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,6944.43994140625,7295.169921875,6874.2998046875,7295.169921875,375788,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,7295.169921875,7435.47021484375,7014.58984375,7295.169921875,192598,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,7295.169921875,7295.169921875,7084.740234375,7154.8798828125,241639,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,7225.02978515625,7295.169921875,7154.8798828125,7154.8798828125,298378,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,7154.8798828125,7295.169921875,6944.43994140625,7014.58984375,173923,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,7014.58984375,7014.58984375,7014.58984375,7014.58984375,0,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,7084.740234375,7295.169921875,6944.43994140625,7084.740234375,184044,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,7014.58984375,7225.02978515625,6944.43994140625,6944.43994140625,164015,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,7014.58984375,7154.8798828125,7014.58984375,7154.8798828125,147121,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,7154.8798828125,7295.169921875,7084.740234375,7154.8798828125,172069,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,7225.02978515625,7225.02978515625,6874.2998046875,6874.2998046875,429105,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,7014.58984375,7084.740234375,6874.2998046875,7014.58984375,117469,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,6944.43994140625,6944.43994140625,6663.85986328125,6944.43994140625,152966,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,6944.43994140625,7014.58984375,6593.7099609375,7014.58984375,32503,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,6944.43994140625,6944.43994140625,6804.14990234375,6804.14990234375,14113,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,6804.14990234375,6804.14990234375,6593.7099609375,6734.009765625,28226,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,6874.2998046875,7154.8798828125,6663.85986328125,6944.43994140625,30935,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,6944.43994140625,7225.02978515625,6804.14990234375,7014.58984375,62298,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,7014.58984375,7225.02978515625,6874.2998046875,6874.2998046875,42340,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,6944.43994140625,6944.43994140625,6734.009765625,6874.2998046875,30935,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,7014.58984375,7014.58984375,6734.009765625,7014.58984375,71422,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,7014.58984375,7014.58984375,6874.2998046875,7014.58984375,35069,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,6944.43994140625,7014.58984375,6734.009765625,6874.2998046875,28668,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,6874.2998046875,6874.2998046875,6734.009765625,6804.14990234375,22381,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,6874.2998046875,7014.58984375,6804.14990234375,7014.58984375,507656,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,6944.43994140625,7154.8798828125,6874.2998046875,7154.8798828125,432099,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,7014.58984375,7856.33984375,7014.58984375,7505.60986328125,519773,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,7365.31982421875,7786.2001953125,7295.169921875,7786.2001953125,839963,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,7716.0498046875,8277.2197265625,7575.759765625,7996.6298828125,1013173,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,7996.6298828125,7996.6298828125,7365.31982421875,7716.0498046875,600035,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,7575.759765625,7716.0498046875,7225.02978515625,7225.02978515625,489408,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,7365.31982421875,7365.31982421875,6874.2998046875,7154.8798828125,358837,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,7154.8798828125,7365.31982421875,7014.58984375,7295.169921875,543795,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,7084.740234375,7435.47021484375,6804.14990234375,7014.58984375,395461,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,7014.58984375,7365.31982421875,6944.43994140625,7084.740234375,552134,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,6944.43994140625,6944.43994140625,6383.27978515625,6874.2998046875,955722,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,6804.14990234375,6874.2998046875,6593.7099609375,6663.85986328125,390899,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,6663.85986328125,6734.009765625,6523.56982421875,6663.85986328125,548570,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,6663.85986328125,6804.14990234375,6383.27978515625,6804.14990234375,255895,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,6593.7099609375,6804.14990234375,6593.7099609375,6804.14990234375,227810,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,6804.14990234375,6804.14990234375,6453.419921875,6663.85986328125,270436,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,6593.7099609375,6734.009765625,6453.419921875,6663.85986328125,195307,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,6663.85986328125,6663.85986328125,6453.419921875,6663.85986328125,317053,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,6593.7099609375,6663.85986328125,6383.27978515625,6383.27978515625,221680,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,6383.27978515625,6593.7099609375,6383.27978515625,6593.7099609375,54743,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,6593.7099609375,6593.7099609375,6453.419921875,6523.56982421875,107347,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,6663.85986328125,6663.85986328125,6242.990234375,6313.1298828125,94659,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,6313.1298828125,6313.1298828125,6102.68994140625,6313.1298828125,40772,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,6313.1298828125,6313.1298828125,6102.68994140625,6242.990234375,76412,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,6172.83984375,6242.990234375,6032.5498046875,6102.68994140625,33073,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,6172.83984375,6383.27978515625,6102.68994140625,6383.27978515625,293958,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,6242.990234375,6313.1298828125,6102.68994140625,6313.1298828125,185470,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,6242.990234375,6242.990234375,5822.10986328125,5962.39990234375,95372,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,6032.5498046875,6102.68994140625,5892.259765625,6032.5498046875,342001,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,6313.1298828125,6593.7099609375,6032.5498046875,6383.27978515625,459470,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,6313.1298828125,6593.7099609375,6242.990234375,6383.27978515625,381918,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,6172.83984375,6383.27978515625,5962.39990234375,6032.5498046875,366265,0.0,0.0,0.0
