Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-08-22 00:00:00-04:00,24.301915942177068,24.321738512907235,24.113605301009237,24.143339157104492,48300,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,24.292005600673757,24.62898175464223,24.292005600673757,24.55960464477539,76700,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,24.658713747122544,24.70827017592495,24.371294021606445,24.371294021606445,48500,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,24.35147004783962,24.448597996161105,24.173070695192763,24.391115188598633,64300,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,24.5397811568638,24.63393553239778,24.17802774722138,24.599246978759766,54700,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,24.69835810230598,24.95604585270506,24.658712960528703,24.946134567260742,58500,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,24.876756453832535,24.980822111214174,24.876756453832535,24.9064884185791,50600,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,24.77764622623465,24.79647634510516,24.654748556521824,24.708269119262695,145500,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,25.035333326647137,25.10471043182563,24.946133651307836,24.985776901245117,33900,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,24.777646425203475,24.89657995981359,24.67853546142578,24.67853546142578,69900,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,24.628980039806468,24.718179714962993,24.500135224409554,24.529869079589844,59900,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,24.262270584699966,24.262270584699966,23.766717663164176,24.173070907592773,1098300,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,24.242448014146284,24.27218186997681,24.1582049248697,24.173070907592773,49200,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,24.430758728120676,24.480315154655965,24.351470336048592,24.440670013427734,52100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,24.401026762583882,24.532843265437428,24.401026762583882,24.440670013427734,66800,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,24.41093635559082,24.49220776153755,24.39111567520025,24.41093635559082,65000,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,24.510048128869744,24.549693271729517,24.42184089966033,24.480316162109375,92600,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,24.470403977452218,24.490224657769517,23.92033992797896,24.331647872924805,68100,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,24.321738980982566,24.391116089488943,24.26227126764759,24.351470947265625,19300,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,24.28209295661141,24.28209295661141,24.153250029835245,24.202804565429688,31900,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,24.292004256759775,24.292004256759775,24.014493942260742,24.014493942260742,40100,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,23.70725170943739,23.746894959938896,23.637874603271484,23.637874603271484,50900,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,23.95502943558488,24.034317831165097,23.865829754259078,23.91538429260254,72700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,23.667607036686274,23.846006393432617,23.667607036686274,23.846006393432617,74100,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,23.53876385562105,23.608140962418222,23.400009642026706,23.419830322265625,59200,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,23.5090299996861,23.5090299996861,23.300898679294583,23.419830322265625,42300,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,23.23152228579963,23.45352903436709,23.181965857719796,23.409921646118164,78300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,23.756806352741485,23.766717638007833,23.51002234403155,23.528852462768555,179900,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,23.58237293369545,23.58237293369545,23.380186873891454,23.44956398010254,83600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,23.34054136478851,23.36036393493166,23.11258747929533,23.132410049438477,74900,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,23.16214419426094,23.251341980251713,23.082855803081305,23.181964874267578,67900,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,23.17205445084069,23.256299432943322,23.09276605671232,23.24242401123047,86900,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,23.201788106903194,23.61805264507373,23.201788106903194,23.548675537109375,74300,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,23.21170011022453,23.380188187799067,23.172054967084886,23.350454330444336,31800,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,23.509029376436402,23.737975713181836,23.509029376436402,23.69734001159668,49200,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,23.83609462127118,23.88664160875296,23.717162979458525,23.82618522644043,165900,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,23.865829620614896,23.865829620614896,23.509030897309692,23.568498611450195,52400,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,23.588318698963135,23.673554241445768,23.44758336070443,23.46938705444336,23100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,23.479298517806903,23.6824751449202,23.459475946775257,23.62796401977539,41900,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,23.40992151885835,23.627964130071,23.40992151885835,23.51894187927246,27800,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,23.380186889362992,23.40000945983195,23.22161010638004,23.261253356933594,48700,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,23.18196508925717,23.290987337034373,23.14232183849188,23.152233123779297,132600,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,23.109613917247316,23.142321347039648,22.94409942626953,22.94409942626953,49300,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,22.854899646904833,23.588317725800135,22.82516768219372,23.05312156677246,84600,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,23.122498947984454,23.34946227388811,23.122498947984454,23.290987014770508,43200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,23.092765519559766,23.19187648251095,23.003565841942137,23.043210983276367,63500,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,22.844989864193035,22.983745973378912,22.8251691832103,22.924278259277344,59200,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,23.082856650425327,23.088801909453384,22.854900863329583,22.874723434448242,52400,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,23.231522637680428,23.241433923446518,23.023389417361464,23.082857131958008,32400,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,22.934187944139325,22.983744369098225,22.854899554589398,22.973833084106445,34100,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,22.914369054703407,23.108624962642267,22.904457768937316,23.082857131958008,35000,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,23.419829713326543,23.528851958535625,23.419829713326543,23.509029388427734,28200,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,23.85591807169216,24.032334418106338,23.85591807169216,23.974851608276367,40500,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,24.123517111218302,24.123517111218302,23.935206465953488,23.974851608276367,94700,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,23.885650924159087,23.969894012476544,23.776628677739453,23.935205459594727,103200,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,23.895563524192767,23.94511806235518,23.811318540855318,23.836095809936523,94600,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,23.846006121589916,23.885651262807997,23.59822966013005,23.60814094543457,42500,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,23.598229840073746,23.776629196146697,23.548675303557655,23.7667179107666,35600,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,23.65769796506084,23.796452182033963,23.602194387887163,23.707252502441406,44000,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,24.07396201534044,24.337595022212188,24.07396201534044,24.331647872924805,209000,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,24.51995849609375,24.608167612383404,24.46544737189572,24.51995849609375,31400,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,24.2721817628626,24.381204010042353,24.212715941848355,24.282093048095703,24800,0.0,0.0,0.0
2023-11-17 00:00:00-05:00,24.292003921479907,24.401026166811288,24.292003921479907,24.3415584564209,26400,0.0,0.0,0.0
2023-11-20 00:00:00-05:00,24.420848319762072,24.638892823578523,24.420848319762072,24.589336395263672,23300,0.0,0.0,0.0
2023-11-21 00:00:00-05:00,24.450581406750533,24.48031526280306,24.31182719260751,24.331647872924805,49100,0.0,0.0,0.0
2023-11-22 00:00:00-05:00,24.410935653984296,24.470403364600006,24.3911149741634,24.420846939086914,15600,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,24.31182749716194,24.420847856618135,24.31182749716194,24.38120460510254,26800,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,24.311828110390426,24.332641243297587,24.252360396040434,24.29200553894043,13700,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,24.410937162104773,24.539781986014574,24.410937162104773,24.480316162109375,71900,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,24.450580917298055,24.47040348760293,24.311826705932617,24.311826705932617,24100,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,24.361382034152534,24.45058171304314,24.24244849883693,24.38120460510254,34800,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,24.232538978773388,24.51698511986289,24.232538978773388,24.490224838256836,15100,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,24.371293429411676,24.371293429411676,24.242448608040664,24.27218246459961,15800,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,24.073962534783252,24.173071609661378,24.054139963653856,24.16316032409668,30700,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,24.242448139188657,24.242448139188657,24.064050674438477,24.064050674438477,37200,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,24.073963035726127,24.1879399865152,24.073963035726127,24.1829833984375,65100,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,24.153250227423467,24.21767074614637,24.123516371592945,24.173070907592773,49300,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,24.18298237343094,24.361381728977335,24.18298237343094,24.331647872924805,83600,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,24.252360197270974,24.589336347621273,24.163160516861517,24.321739196777344,79200,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,24.28209300088123,24.668623672298793,23.568497478944725,24.65871238708496,221700,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,24.837112818611594,25.05515732201479,24.837112818611594,24.965957641601562,46500,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,24.91640062125357,25.084888692431793,24.866846084594727,24.866846084594727,22200,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,24.80738067626953,24.83215794501219,24.728092282062356,24.80738067626953,94300,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,24.92631167396277,25.10173745425092,24.92631167396277,25.084888458251953,158800,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,24.896579869008388,24.946134405524294,24.589335693379706,24.599246978759766,201000,0.0,0.0,0.0
2023-12-21 00:00:00-05:00,24.89657942136561,25.0402883308316,24.89657942136561,25.03533363342285,124800,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,24.817291350178664,25.055156526937594,24.817291350178664,24.89657974243164,108900,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,25.104710633286018,25.19391030934113,25.084888062966137,25.14435577392578,51800,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,25.193911300808775,25.2831109803742,25.134445477893298,25.18400001525879,174500,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,25.40999984741211,25.5,25.3799991607666,25.389999389648438,53600,0.226,0.0,0.0
2023-12-29 00:00:00-05:00,25.34000015258789,25.479999542236328,25.34000015258789,25.399999618530273,74600,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,25.15999984741211,25.25,25.048999786376953,25.09000015258789,34000,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,24.8799991607666,25.049999237060547,24.8799991607666,25.0,20300,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,25.030000686645508,25.1299991607666,24.979999542236328,25.040000915527344,26500,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,25.020000457763672,25.170000076293945,24.959999084472656,25.010000228881836,19500,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,24.8700008392334,25.1299991607666,24.8700008392334,25.1200008392334,37000,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,24.829999923706055,24.91699981689453,24.81999969482422,24.8700008392334,43900,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,24.84000015258789,24.8799991607666,24.809999465942383,24.829999923706055,28800,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,24.829999923706055,24.9689998626709,24.799999237060547,24.950000762939453,50500,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,25.100000381469727,25.149999618530273,24.969999313354492,24.979999542236328,46100,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,24.6200008392334,24.701000213623047,24.469999313354492,24.479999542236328,24000,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,24.114999771118164,24.18199920654297,24.077999114990234,24.18199920654297,27500,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,24.3700008392334,24.459999084472656,24.320999145507812,24.459999084472656,31500,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,24.510000228881836,24.719999313354492,24.459999084472656,24.719999313354492,36200,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,24.450000762939453,24.65999984741211,24.450000762939453,24.56999969482422,33200,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,24.6200008392334,24.719999313354492,24.59600067138672,24.719999313354492,13400,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,24.96500015258789,24.979999542236328,24.860000610351562,24.8700008392334,32600,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,24.93000030517578,24.93000030517578,24.775999069213867,24.8700008392334,38200,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,24.780000686645508,24.920000076293945,24.780000686645508,24.850000381469727,42900,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,24.90999984741211,24.90999984741211,24.649999618530273,24.795000076293945,54200,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,24.56999969482422,24.614999771118164,24.5310001373291,24.614999771118164,42600,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,24.530000686645508,24.829999923706055,24.450000762939453,24.5,22200,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,24.6299991607666,24.739999771118164,24.6200008392334,24.700000762939453,20900,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,24.649999618530273,24.725000381469727,24.614999771118164,24.71500015258789,24700,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,24.639999389648438,24.729999542236328,24.600000381469727,24.729000091552734,14200,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,24.959999084472656,25.1299991607666,24.920000076293945,25.1200008392334,16500,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,25.114999771118164,25.229999542236328,25.114999771118164,25.229999542236328,6600,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,25.06999969482422,25.139999389648438,25.0,25.1200008392334,33500,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,25.149999618530273,25.309999465942383,25.11400032043457,25.280000686645508,17400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,25.350000381469727,25.549999237060547,25.329999923706055,25.440000534057617,56900,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,25.1200008392334,25.184999465942383,24.940000534057617,25.010000228881836,25700,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,25.34000015258789,25.450000762939453,25.325000762939453,25.44099998474121,28800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,25.459999084472656,25.559999465942383,25.440000534057617,25.54199981689453,14500,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,25.549999237060547,25.600000381469727,25.489999771118164,25.489999771118164,27500,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,25.670000076293945,25.729999542236328,25.559999465942383,25.6299991607666,14900,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,25.600000381469727,25.809999465942383,25.510000228881836,25.65999984741211,21400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,25.899999618530273,25.979999542236328,25.829999923706055,25.940000534057617,29000,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,26.010000228881836,26.030000686645508,25.868000030517578,25.93400001525879,44100,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,25.809999465942383,25.850000381469727,25.790000915527344,25.850000381469727,12500,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,25.799999237060547,25.84000015258789,25.780000686645508,25.799999237060547,12800,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,25.510000228881836,25.55900001525879,25.479999542236328,25.510000228881836,17700,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,25.700000762939453,25.700000762939453,25.520000457763672,25.59000015258789,15000,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,25.84000015258789,26.030000686645508,25.84000015258789,25.950000762939453,8400,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,25.969999313354492,25.969999313354492,25.809999465942383,25.809999465942383,57600,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,25.68000030517578,25.75,25.559999465942383,25.579999923706055,11900,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,25.979999542236328,26.020000457763672,25.899999618530273,25.90999984741211,23600,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,25.90999984741211,26.1200008392334,25.90999984741211,26.100000381469727,32000,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,26.315000534057617,26.31999969482422,25.989999771118164,26.020000457763672,13900,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,26.030000686645508,26.110000610351562,25.989999771118164,25.989999771118164,18700,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,26.1200008392334,26.235000610351562,26.059999465942383,26.219999313354492,18200,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,26.100000381469727,26.15999984741211,26.059999465942383,26.100000381469727,39500,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,26.049999237060547,26.049999237060547,25.780000686645508,25.868999481201172,79000,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,25.719999313354492,25.760000228881836,25.639999389648438,25.642000198364258,29300,0.0,0.0,0.0
2024-03-18 00:00:00-04:00,25.81999969482422,25.81999969482422,25.670000076293945,25.672000885009766,13800,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,25.520000457763672,25.65999984741211,25.489999771118164,25.610000610351562,47400,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,25.79800033569336,26.030000686645508,25.729999542236328,26.010000228881836,69100,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,26.239999771118164,26.239999771118164,26.059999465942383,26.059999465942383,6400,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,25.969999313354492,25.989999771118164,25.940000534057617,25.950000762939453,30000,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,26.020000457763672,26.040000915527344,25.959999084472656,26.010000228881836,15700,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,26.079999923706055,26.09000015258789,26.0,26.0,9100,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,26.010000228881836,26.05500030517578,25.950000762939453,26.049999237060547,29600,0.0,0.0,0.0
