Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-04-30 00:00:00-04:00,43.68000030517578,43.68000030517578,43.68000030517578,43.68000030517578,100,0.0,0.0,0.0
2008-05-21 00:00:00-04:00,44.20000076293945,44.20000076293945,44.20000076293945,44.20000076293945,2125,0.0,0.0,0.0
2008-06-11 00:00:00-04:00,40.36000061035156,40.36000061035156,40.36000061035156,40.36000061035156,27,0.0,0.0,0.0
2008-06-13 00:00:00-04:00,39.59000015258789,39.59000015258789,39.59000015258789,39.59000015258789,235,0.0,0.0,0.0
2008-07-02 00:00:00-04:00,37.400001525878906,37.400001525878906,37.400001525878906,37.400001525878906,8,0.0,0.0,0.0
2008-07-08 00:00:00-04:00,32.0,32.0,32.0,32.0,10,0.0,0.0,0.0
2008-07-18 00:00:00-04:00,31.920000076293945,31.920000076293945,31.920000076293945,31.920000076293945,50,0.0,0.0,0.0
2008-08-18 00:00:00-04:00,34.31999969482422,34.31999969482422,34.31999969482422,34.31999969482422,50,0.0,0.0,0.0
2008-08-28 00:00:00-04:00,33.29999923706055,33.29999923706055,33.29999923706055,33.29999923706055,35,0.0,0.0,0.0
2008-10-23 00:00:00-04:00,16.780000686645508,16.780000686645508,16.780000686645508,16.780000686645508,18,0.0,0.0,0.0
2008-10-24 00:00:00-04:00,16.780000686645508,16.780000686645508,16.780000686645508,16.780000686645508,19,0.0,0.0,0.0
2008-11-03 00:00:00-05:00,15.5,15.5,15.5,15.5,100,0.0,0.0,0.0
2008-11-11 00:00:00-05:00,14.0,14.0,14.0,14.0,229,0.0,0.0,0.0
2008-11-20 00:00:00-05:00,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,61,0.0,0.0,0.0
2009-11-16 00:00:00-05:00,8.40999984741211,8.40999984741211,8.40999984741211,8.40999984741211,200,0.0,0.0,0.0
2009-12-07 00:00:00-05:00,8.149999618530273,8.149999618530273,8.149999618530273,8.149999618530273,50,0.0,0.0,0.0
2010-01-14 00:00:00-05:00,10.295000076293945,10.295000076293945,10.295000076293945,10.295000076293945,1000,0.0,0.0,0.0
2010-01-22 00:00:00-05:00,10.239999771118164,10.239999771118164,10.239999771118164,10.239999771118164,200,0.0,0.0,0.0
2010-02-05 00:00:00-05:00,8.89900016784668,8.89900016784668,8.89900016784668,8.89900016784668,1104,0.0,0.0,0.0
2010-02-24 00:00:00-05:00,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,1100,0.0,0.0,0.0
2010-03-15 00:00:00-04:00,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,500,0.0,0.0,0.0
2010-03-19 00:00:00-04:00,10.845000267028809,10.845000267028809,10.845000267028809,10.845000267028809,100,0.0,0.0,0.0
2010-04-06 00:00:00-04:00,11.579999923706055,11.579999923706055,11.579999923706055,11.579999923706055,400,0.0,0.0,0.0
2010-04-30 00:00:00-04:00,11.020000457763672,11.020000457763672,11.020000457763672,11.020000457763672,200,0.0,0.0,0.0
2010-05-03 00:00:00-04:00,9.75,9.75,9.75,9.75,1199,0.0,0.0,0.0
2010-05-07 00:00:00-04:00,9.850000381469727,9.850000381469727,9.850000381469727,9.850000381469727,0,0.0,0.0,0.0
2010-05-18 00:00:00-04:00,10.0,10.0,10.0,10.0,18,0.0,0.0,0.0
2010-05-26 00:00:00-04:00,8.199999809265137,8.199999809265137,8.199999809265137,8.199999809265137,30,0.0,0.0,0.0
2010-06-08 00:00:00-04:00,8.699999809265137,8.699999809265137,8.699999809265137,8.699999809265137,250,0.0,0.0,0.0
2010-06-11 00:00:00-04:00,8.289999961853027,8.289999961853027,8.289999961853027,8.289999961853027,50,0.0,0.0,0.0
2010-06-17 00:00:00-04:00,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,300,0.0,0.0,0.0
2010-08-05 00:00:00-04:00,7.019999980926514,7.019999980926514,7.019999980926514,7.019999980926514,99,0.0,0.0,0.0
2010-08-10 00:00:00-04:00,8.0,8.0,8.0,8.0,200,0.0,0.0,0.0
2010-08-16 00:00:00-04:00,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,150,0.0,0.0,0.0
2010-08-24 00:00:00-04:00,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,33,0.0,0.0,0.0
2010-08-25 00:00:00-04:00,8.25,8.25,8.25,8.25,124,0.0,0.0,0.0
2010-08-26 00:00:00-04:00,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,217,0.0,0.0,0.0
2010-09-07 00:00:00-04:00,8.0,8.0,8.0,8.0,1,0.0,0.0,0.0
2010-09-20 00:00:00-04:00,8.390000343322754,8.390000343322754,8.390000343322754,8.390000343322754,0,0.0,0.0,0.0
2010-09-27 00:00:00-04:00,8.529999732971191,8.529999732971191,8.529999732971191,8.529999732971191,300,0.0,0.0,0.0
2010-10-11 00:00:00-04:00,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,104,0.0,0.0,0.0
2010-10-12 00:00:00-04:00,9.449999809265137,9.449999809265137,9.449999809265137,9.449999809265137,70,0.0,0.0,0.0
2010-10-13 00:00:00-04:00,9.0,9.0,9.0,9.0,10,0.0,0.0,0.0
2010-11-02 00:00:00-04:00,9.100000381469727,9.100000381469727,9.100000381469727,9.100000381469727,369,0.0,0.0,0.0
2010-11-15 00:00:00-05:00,9.0,9.0,9.0,9.0,52,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,9.0,9.0,9.0,9.0,0,0.0,0.0,0.0
2010-11-18 00:00:00-05:00,8.270999908447266,8.270999908447266,8.270999908447266,8.270999908447266,18,0.0,0.0,0.0
2010-12-20 00:00:00-05:00,8.670000076293945,8.670000076293945,8.670000076293945,8.670000076293945,599,0.0,0.0,0.0
2011-01-07 00:00:00-05:00,8.699999809265137,8.699999809265137,8.699999809265137,8.699999809265137,2,0.0,0.0,0.0
2011-01-13 00:00:00-05:00,9.329999923706055,9.329999923706055,9.329999923706055,9.329999923706055,200,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,8.800000190734863,8.800000190734863,8.800000190734863,8.800000190734863,150,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,10.0,10.0,10.0,10.0,599,0.0,0.0,0.0
2011-04-18 00:00:00-04:00,8.149999618530273,8.149999618530273,8.149999618530273,8.149999618530273,99,0.0,0.0,0.0
2011-05-04 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,300,0.0,0.0,0.0
2011-05-17 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,99,0.0,0.0,0.0
2011-11-17 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-18 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-21 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-22 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-23 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-25 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-28 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-29 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-11-30 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-01 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-02 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-05 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-06 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-07 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-08 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-09 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-12 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-13 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-14 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-15 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-16 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-19 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-20 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-21 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-22 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-23 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-27 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-28 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-29 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2011-12-30 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-03 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-04 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-05 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-06 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-09 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-10 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-11 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-12 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-13 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-17 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-18 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-19 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-20 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-23 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-24 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-25 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-26 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-27 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-30 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-01-31 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-01 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-02 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-03 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-06 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-07 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-08 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-09 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-10 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-13 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-14 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-15 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-16 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-17 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-21 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-22 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-23 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-24 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-27 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-28 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-02-29 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-01 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-02 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-05 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-06 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-07 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-08 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-09 00:00:00-05:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-12 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-13 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-14 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-15 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-16 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-19 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-20 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-21 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-22 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-23 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-26 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-27 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-28 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-29 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-03-30 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-02 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-03 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-04 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-05 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-09 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-10 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-11 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-12 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-13 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-16 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-17 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-18 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-19 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-20 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-23 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-24 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-25 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-26 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-27 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-04-30 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-01 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-02 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-03 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-04 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-07 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-08 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-09 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-10 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-11 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-14 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-15 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-16 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-17 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-18 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-21 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-22 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-23 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-24 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-25 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-29 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-30 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-05-31 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-01 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-04 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-05 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-06 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-07 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-08 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-11 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-12 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-13 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-14 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-15 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-18 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-19 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-20 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-21 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-22 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-25 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
2012-06-26 00:00:00-04:00,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0,0.0
