Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-03-03 00:00:00-05:00,80.04536982389116,81.15724594284738,79.63573282031378,80.29895782470703,30258,0.375,0.0,0.0
2015-03-04 00:00:00-05:00,79.72350478914551,79.97709277660184,78.71891566802827,78.94324493408203,21386,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,79.32362033826539,79.6064670369391,78.55310845729497,78.75792694091797,18681,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,78.06545839563653,78.83597042584879,77.96792682852215,78.69942474365234,35998,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,78.63113645344497,78.90422776418204,78.34828975555868,78.64088439941406,27674,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,77.72407725236963,78.00692394418995,77.13887309484898,77.35344696044922,30357,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,77.65581836504649,78.46533703805268,77.47050318582298,78.30928802490234,30204,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,78.68966218203634,80.0356155443671,78.6506480705104,79.19683074951172,19379,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,78.90424066225533,78.94325477604951,78.14348404622217,78.7774429321289,29070,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,79.3138761076622,79.62598157058675,78.77744135520693,79.49919128417969,41583,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,79.46016503183637,80.25993562347139,79.00175857543945,79.97708892822266,45231,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,79.97709291538015,81.16699719568565,79.03102123542642,81.09872436523438,46858,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,80.84514181397878,81.85948639259601,80.03561574048892,81.44009399414062,52653,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,81.99603054033133,82.47394037675562,81.41083375923495,82.30813598632812,38967,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,82.08381738112317,83.09815453965344,81.60590008470635,82.81531524658203,22312,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,82.59097845644823,82.59097845644823,80.90365359264149,80.92316436767578,30992,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,80.20143307630694,80.63057345121736,79.61622880302477,79.62598419189453,28988,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,79.03102550653291,84.6196722827444,78.72867544693443,82.68851470947266,116231,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,82.6104871228154,83.45902730325068,82.08381522177932,83.1274185180664,48358,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,83.64433361088759,83.71260643832102,82.23010012665215,82.2496109008789,16960,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,81.92775922763848,82.3861657377154,81.37182115909816,81.44009399414062,21431,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,81.31329916794951,81.89849592720621,80.64031880215502,81.88874053955078,13542,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,81.96677901464264,82.32765399124318,81.55714197602458,82.01554107666016,12097,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,81.28404160891634,83.00062540012652,80.91341869176537,82.79580688476562,24713,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,82.94210226634121,83.1371653796464,82.06430337410623,82.30813598632812,49426,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,83.00062014209216,83.76137670557674,82.32764718887624,82.60073852539062,31621,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,82.53246504876469,82.6592553279648,81.83022593680545,82.16183471679688,55257,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,82.3276517825948,82.91284859937569,81.97653220429002,82.26912689208984,17526,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,82.0252833207385,82.23010180722474,81.4791006901085,81.55712890625,14974,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,81.67416311854306,81.7619467212764,80.88414789984397,81.1474838256836,19739,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,81.59615262582577,81.92776142171816,81.0012004297307,81.06947326660156,20090,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,80.9524327101659,81.17676200263914,80.22093482423067,80.43550872802734,21525,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,80.25019030171839,80.72810015099314,79.75276967588002,79.86981201171875,52834,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,80.29896305128061,80.59155774094592,79.92833269338405,80.43550872802734,27207,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,80.7866146492077,82.22035145381423,80.25993536744328,81.66441345214844,34527,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,81.70342490848505,82.12281728108177,80.40624112265932,81.44984436035156,23632,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,81.41084008896811,81.9472674128553,81.23528029687127,81.28404235839844,22000,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,81.85948332423997,81.98627360137178,81.0011952242803,81.07921600341797,13701,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,81.3133140230236,81.45960765867866,78.72868646951044,79.23585510253906,49579,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,79.29436687478301,79.51868870645015,78.08495178485859,78.80670166015625,35649,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,85.3999328565667,85.8193252528004,84.38558828332287,85.37067413330078,196050,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,85.37067480663374,85.58524870051744,82.89333452110725,83.82965087890625,76466,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,84.07347673780154,84.56114193335998,83.20543328500196,84.41484832763672,31299,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,84.0149638556047,84.73670630067481,84.0149638556047,84.0539779663086,23936,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,84.12224990036671,84.14175323491978,83.04938791161267,83.29322052001953,26967,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,83.39075405152818,83.42001277464152,82.44468231789851,82.8933334350586,29196,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,82.9030847006115,83.60532378513497,82.62023798927952,83.57606506347656,27018,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,84.36608646506131,85.49747339289146,84.28805824082868,84.47337341308594,19464,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,82.90309604623305,83.8199091366283,82.4349341120874,82.5129623413086,49008,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,81.92775966897591,82.54221518766808,81.8107173334808,81.8497314453125,22177,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,82.40566182117287,82.98111061547448,81.75219225167501,81.79120635986328,33383,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,82.46419048816296,82.97135903552284,82.18134377170395,82.82505798339844,28998,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,82.90309122211393,83.01037817075468,82.44468470359092,82.75679016113281,16163,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,82.7762989660768,83.62483170542843,82.69827074325477,83.1859359741211,17698,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,83.27370496353456,83.99545480063323,83.07864186447993,83.5077896118164,22184,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,83.65408277132902,83.65408277132902,82.95185115375294,83.24444580078125,14270,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,82.96161370522651,83.28347457068348,82.71778106918606,82.74703979492188,18321,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,82.90308859996739,83.21519404763768,82.41542337290876,82.68851470947266,10177,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,82.87383405374612,82.87383405374612,81.36206879719957,81.83023071289062,16015,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,82.32764697093235,82.55196880768354,81.683925301269,82.42517852783203,18397,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,82.46419967078253,82.68852152666227,81.38158218216236,82.01554107666016,20874,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,81.87898375312011,82.0935576307907,80.53303048570518,80.71834564208984,23336,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,80.95241975750086,81.0987207995155,80.25018070877469,80.32820892333984,26094,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,80.1526517705231,80.72809312901933,79.86980506440143,80.36722564697266,27139,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,82.18134549801027,82.67875866802905,80.99144116280154,82.19109344482422,46333,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,81.5885905947002,82.73482622152346,81.53961057420791,82.13721466064453,25590,0.375,0.0,0.0
2015-06-05 00:00:00-04:00,81.70615669707058,83.07772434643213,81.31427915804694,82.83280181884766,34758,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,82.47031225736885,82.47031225736885,80.87342009794024,81.03016662597656,26291,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,81.06934348673272,81.23588898462206,80.43254352336865,80.5011215209961,38192,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,80.55011008429463,81.03015607409894,80.3443760886642,80.47173309326172,16368,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,80.6382912353621,81.38285781802082,80.56971322606738,81.25550079345703,13614,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,80.72645829100496,81.15751681263578,80.334580792252,80.51092529296875,10301,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,80.34437928800915,80.5697038031497,79.96230078456081,80.09945678710938,15781,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,80.4815336376563,80.71665714084757,80.13864363832707,80.5697021484375,12030,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,80.53051292030541,80.82442290245451,79.79574543937402,80.23661041259766,14818,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,80.36396927587235,81.34365927309024,80.26600177103887,81.10853576660156,27967,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,80.89301323424965,81.37305930213341,80.64809070326616,80.81463623046875,17899,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,81.10853184198858,81.39264282436743,80.64807636966567,81.14772033691406,22493,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,81.26528358358712,81.43183656636253,80.54031506685526,81.00077056884766,21389,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,81.03016005097507,81.89228457132539,80.687270041429,80.71665954589844,27432,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,80.83422084916504,81.08893485766119,80.39335588164555,80.55010986328125,21114,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,80.96158684750678,81.19671037163918,80.53052082456234,81.01057434082031,22206,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,79.89372970023403,80.53052227815172,78.81606462342089,78.9140396118164,32718,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,79.80554983454427,79.80554983454427,78.67890479262424,79.44306182861328,20770,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,80.11904647329072,81.0595479701268,80.05046847272273,80.33457946777344,16096,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,80.66767621100834,80.78524170938397,80.0896626614894,80.5990982055664,12521,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,79.9818930852648,80.94199259902597,79.89372457070029,80.40316009521484,14823,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,80.57949958732165,80.8146230859791,79.45285463315777,80.47173309326172,24301,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,79.91331139785532,80.109246404148,78.88463392871535,78.94342041015625,27263,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,80.02107458192796,80.56969855639541,78.7180851681267,78.74747467041016,14509,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,79.49204629407895,80.27580128673488,79.452857797002,80.09945678710938,22952,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,80.76564396254773,81.02035797455002,80.33457798155717,80.8048324584961,22830,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,81.27508724551521,82.74462234934443,80.96158672234266,82.43112182617188,24874,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,82.22538411604275,82.8621841273268,81.98046160973671,82.39192962646484,17686,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,83.57735789247216,84.15537892333553,82.64665531115442,83.12670135498047,31793,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,83.12669983909721,84.0574098778848,82.80340032643072,83.88106536865234,29531,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,84.02801661209655,84.02801661209655,83.0189370047209,83.06792449951172,10247,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,82.99933773925324,83.2540592313092,82.19599224071507,82.52908325195312,9621,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,82.3919281485582,83.27365065033237,82.20579212972478,83.14629364013672,14772,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,83.17569031963791,83.25406732087718,80.7068671016962,81.03016662597656,25481,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,81.18691663937888,81.18691663937888,79.63900457594897,79.93290710449219,17979,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,79.247132837867,79.66839988647263,77.91475368294884,78.28704071044922,19767,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,79.22753473472996,80.02108126037596,78.50255873717411,79.06098175048828,32199,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,79.4234701062184,81.2163046476052,79.39408060135005,80.97138214111328,24796,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,82.04904605734924,85.19385038840532,76.0435484218016,76.61176300048828,84024,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,77.27794650949237,78.42418951973771,76.27866597238089,77.8461685180664,36238,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,78.32621352022105,78.45357800550596,76.0435414713621,76.73912048339844,18524,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,76.86648451989824,77.248563061792,76.14151593713088,76.61176300048828,19266,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,77.00364047589642,77.38571901749073,75.06385826079334,75.26959228515625,37821,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,75.43613711642469,75.43613711642469,74.03517998528483,74.36827850341797,24089,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,74.54461669405184,74.92670271247462,74.10375913544131,74.82872772216797,12004,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,75.52430201733452,75.72024451109309,74.91689897278765,75.67125701904297,33279,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,75.03445317364267,75.43612965956187,74.5348166574954,74.85811614990234,13541,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,73.94700410069164,74.51521861713418,72.73218312546894,74.2898941040039,27550,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,74.40745126506576,74.81892673875556,73.74126177723632,74.24090576171875,14430,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,74.26050215599771,74.50542464665148,73.53552620206489,73.85882568359375,10560,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,73.80984931939106,76.16110707890783,73.25142625551953,75.88679504394531,21126,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,75.63206409171897,75.93577307065087,75.10303807565222,75.2989730834961,8994,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,74.71116212266728,76.014144153076,74.6915641368148,75.39694213867188,16038,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,74.3878621357482,74.8385186396438,73.28081512451172,73.28081512451172,16301,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,72.64402138720314,73.07507994251392,71.67413029470114,71.68392181396484,20963,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,65.10040440027635,69.53840684851356,65.04162538587663,68.5293197631836,39602,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,70.53768380489572,70.57687230394258,68.20602416992188,68.20602416992188,27847,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,69.87149594674614,69.87149594674614,67.99049279400836,69.64616394042969,24784,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,70.42011292912434,71.56635588398066,69.81270992639574,71.1940689086914,22826,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,70.87076561116734,72.03659901413982,70.63564212192986,71.80147552490234,11498,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,71.29203266643505,71.47817614430105,69.99884226236405,70.01844024658203,16283,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,68.68607506526828,69.4208426569169,68.29419752150054,68.98977661132812,20546,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,69.99885275401897,70.92956280840579,69.52860570447879,70.8609848022461,18291,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,71.54541673493289,72.11660010503991,70.75757708558557,71.01362609863281,28348,0.375,0.0,0.0
2015-09-10 00:00:00-04:00,70.91514372126287,71.18103526659417,70.35381044698987,70.81666564941406,13591,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,70.39320459790146,72.66808041108187,70.39320459790146,72.5794448852539,24141,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,72.61884470575193,73.04230722663068,72.12644677512063,72.7271728515625,34695,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,73.11123773668282,73.2491085469482,71.61435143377493,72.95367431640625,18447,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,72.78625753252197,73.20971249241609,72.2741595347139,73.01275634765625,11781,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,72.76656077629605,73.84983464937959,72.39234107858228,72.5400619506836,12925,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,71.32875659366371,71.6340408723935,69.93034842951366,70.25532531738281,27107,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,70.85605030634756,70.87575042859848,69.79247662004923,70.13715362548828,14652,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,68.93570874969524,69.49704207754976,68.14786907291175,68.90616607666016,18446,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,69.0243236579593,69.25082996386446,68.12816352140052,68.31527709960938,12292,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,67.95091261182424,68.25619691637327,66.71991781813178,67.26155853271484,22130,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,67.921364924913,68.21679914555244,66.96611183338179,67.35018157958984,15848,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,66.81839113357942,67.06459007475945,64.13974545139749,64.17913818359375,24582,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,64.22838543042411,64.54351979644836,63.017087006637475,63.54887390136719,22252,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,64.42533444615069,65.75480717056801,64.2382283677421,65.46922302246094,23034,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,66.64113393032976,68.10848516889446,66.36539229213928,67.50775909423828,25539,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,67.11383334249628,75.92775249365113,66.06994471540928,73.67256927490234,162695,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,80.26085902759864,81.57063926647874,76.90270168762126,78.29126739501953,132365,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,78.31096332817398,78.76397603467676,75.98685201544308,77.68069458007812,51523,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,78.65564354147652,79.40408294259731,77.05042157297154,77.48373413085938,52910,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,76.87315922052686,76.89285934440692,75.67170711930241,76.49893951416016,33295,0.0,0.0,0.0
2015-12-11 00:00:00-05:00,67.21231298204195,67.61608286426141,66.72976514643449,67.03504943847656,16743,0.0,0.0,0.0
2015-12-14 00:00:00-05:00,67.09413588144828,67.52744844246412,65.42983607039305,66.60173797607422,54633,0.0,0.0,0.0
2015-12-18 00:00:00-05:00,65.65632798474392,66.18811856814969,64.47457614166107,65.07530212402344,32152,0.0,0.0,0.0
2015-12-21 00:00:00-05:00,65.41998346026794,66.08964488602757,64.90789296452022,65.13439178466797,20856,0.0,0.0,0.0
2015-12-22 00:00:00-05:00,65.31165721404912,68.58117897244607,65.18363646475673,68.26604461669922,48393,0.0,0.0,0.0
2015-12-23 00:00:00-05:00,68.61072162559309,69.14251225953237,67.95091024239638,69.09327697753906,23909,0.0,0.0,0.0
2015-12-24 00:00:00-05:00,69.03418622675433,69.35917065408793,68.63042384314863,68.77813720703125,3620,0.0,0.0,0.0
2015-12-28 00:00:00-05:00,68.50239184506974,69.24098867783306,68.17741494883445,69.12281799316406,8547,0.0,0.0,0.0
2015-12-29 00:00:00-05:00,69.6250670850584,70.04852962235353,69.17206187292352,69.79248809814453,11710,0.0,0.0,0.0
2015-12-30 00:00:00-05:00,69.52658420521968,69.84171857078196,68.94555827103132,69.05388641357422,6332,0.0,0.0,0.0
2015-12-31 00:00:00-05:00,68.85691508439741,69.19174953686898,68.20695381479214,68.22664642333984,9947,0.0,0.0,0.0
2016-01-04 00:00:00-05:00,67.11383546485409,67.43881988299962,66.23736780141606,66.74945831298828,27971,0.0,0.0,0.0
2016-01-05 00:00:00-05:00,67.12368001016485,67.33048621015345,66.58203935776962,66.98580169677734,19434,0.0,0.0,0.0
2016-01-06 00:00:00-05:00,65.78437013809146,65.86314810112293,63.74584289424474,64.55337524414062,26975,0.0,0.0,0.0
2016-01-07 00:00:00-05:00,63.16480265966103,63.8640067832347,61.98304693618426,62.199703216552734,44609,0.0,0.0,0.0
2016-01-08 00:00:00-05:00,62.34742292913522,63.99203385486779,62.33757286746678,62.70194625854492,23711,0.0,0.0,0.0
2016-01-11 00:00:00-05:00,62.918602471471054,63.45039310009642,62.43605463774263,63.11555862426758,25601,0.0,0.0,0.0
2016-01-12 00:00:00-05:00,63.578418156890805,64.30717250109723,63.14511308869351,63.864009857177734,34625,0.0,0.0,0.0
2016-01-13 00:00:00-05:00,64.00187728023639,64.07081268606892,59.826345169675676,59.93467330932617,25764,0.0,0.0,0.0
2016-01-14 00:00:00-05:00,59.91497417086354,61.0277944312082,58.74306856922295,60.25965118408203,43234,0.0,0.0,0.0
2016-01-15 00:00:00-05:00,58.50671818720258,59.62938479543435,57.797664010762375,58.910484313964844,43098,0.0,0.0,0.0
2016-01-19 00:00:00-05:00,59.32410281291171,59.91497881182579,57.56131736488427,58.250675201416016,22320,0.0,0.0,0.0
2016-01-20 00:00:00-05:00,57.265879760411934,59.88543655194228,56.005338527097216,59.06805419921875,45722,0.0,0.0,0.0
2016-01-21 00:00:00-05:00,59.087749823012494,61.92396286639252,58.82185449800518,60.87023162841797,29405,0.0,0.0,0.0
2016-01-22 00:00:00-05:00,61.97319849867128,62.869362504772404,61.38232253561255,62.03228759765625,31719,0.0,0.0,0.0
2016-01-25 00:00:00-05:00,61.98304266261489,62.012589089435735,59.471814271305604,59.589988708496094,26747,0.0,0.0,0.0
